match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1351397,5574750c,52,60.371402674349795,8.371402674349795,16.09885129682653
1351397,bad31fac,0,13.170636628038071,13.170636628038071,inf
1351397,f0df3ed7,0,6.859593025976839,6.859593025976839,inf
1351397,ad9c32a2,146,33.438253131413674,112.56174686858633,77.097086896292
1351397,9caf69a1,58,41.466299037870684,16.533700962129316,28.506380969188477
1351397,4c5d73db,43,44.31397972948948,1.313979729489482,3.055766812766237
1351397,37138918,18,42.9759834121172,24.975983412117202,138.75546340065114
1351397,249d60c9,76,56.359300180214454,19.640699819785546,25.843026078665194
1351397,8d92a2c3,68,35.25150079350841,32.74849920649159,48.15955765660527
1351397,bb351c23,71,46.467034034197276,24.532965965802724,34.55347319127144
1358083,f53b3e1d,58,48.654203248935275,9.345796751064725,16.113442674249526
1358083,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358083,7e9f1cde,119,46.8378121915734,72.16218780842661,60.64049395666101
1358083,d1988788,177,37.22431591531817,139.7756840846818,78.96931304219311
1358083,1adb8ee8,0,32.54299576091147,32.54299576091147,inf
1358083,1a3cc554,-2,37.05846368344029,39.05846368344029,1952.9231841720143
1358083,cddafe26,33,24.157040997366927,8.842959002633073,26.796845462524466
1358083,6f02fe2a,6,32.22220065055029,26.222200650550292,437.0366775091715
1358083,f0e293b0,25,33.97007650854974,8.970076508549738,35.88030603419895
1358083,06cad4f0,2,21.191270804087463,19.191270804087463,959.5635402043731
1358083,2a04400b,25,31.066146054012346,6.066146054012346,24.264584216049386
1358083,cd4d7695,27,25.276158360154742,1.7238416398452578,6.384598666093548
1358083,b410bd3d,123,54.909876521550586,68.09012347844941,55.35782396621903
1358083,e753931d,0,6.859593025976839,6.859593025976839,inf
1358083,e5309baa,31,34.128350826888834,3.128350826888834,10.091454280286563
1358083,b91f2a31,89,41.54260650101614,47.45739349898386,53.32291404380209
1358083,e3386c8a,14,33.10348228196295,19.103482281962947,136.4534448711639
1358083,dcbea954,31,24.509678193981852,6.490321806018148,20.936521954897252
1358083,9811e35e,-4,35.10039841749818,39.10039841749818,977.5099604374544
1358083,84dc72db,56,27.50426906061131,28.49573093938869,50.88523382033695
1358083,1747ea18,13,32.24585087580529,19.24585087580529,148.04500673696376
1358083,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358083,074acfb4,91,20.87797930063831,70.12202069936168,77.05716560369416
1358083,099135ad,29,34.65306448052418,5.653064480524179,19.493325794910962
1358083,3c89fc88,0,6.859593025976839,6.859593025976839,inf
1358083,b2e1d224,-2,26.672592975535245,28.672592975535245,1433.6296487767622
1358084,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358084,a36915ce,14,33.34226913046919,19.34226913046919,138.15906521763708
1358084,c70448aa,22,33.79364188574942,11.793641885749423,53.60746311704283
1358084,1a3cc554,1,35.184549493310236,34.184549493310236,3418.4549493310237
1358084,c3564c2d,12,25.278445861922535,13.278445861922535,110.65371551602112
1358084,b410bd3d,84,59.018304009988384,24.981695990011616,29.740114273823355
1358084,0730a707,62,25.716526168213548,36.28347383178645,58.52173198675234
1358084,1adb8ee8,60,31.742871461314685,28.257128538685315,47.095214231142194
1358084,a82eb3fb,43,27.728876992621938,15.271123007378062,35.51423955204201
1358084,7e9f1cde,60,47.728443498021804,12.271556501978196,20.45259416996366
1358084,9a95bebb,68,34.44925028674051,33.55074971325949,49.3393378136169
1358084,365229a8,29,21.814977706521304,7.185022293478696,24.775938943029985
1358084,fbdc8309,2,35.23186740913915,33.23186740913915,1661.5933704569575
1358084,f53b3e1d,44,50.357390872680526,6.357390872680526,14.448615619728466
1358084,9dc3ea7e,33,29.692264059777557,3.307735940222443,10.023442243098312
1358084,1747ea18,80,29.611614181366537,50.388385818633466,62.98548227329184
1358084,9920dd86,12,41.246500974769944,29.246500974769944,243.72084145641622
1358084,98299b67,12,11.209449134432067,0.7905508655679334,6.587923879732778
1358084,3c89fc88,0,6.859593025976839,6.859593025976839,inf
1358084,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358084,dcbea954,107,25.146220421025237,81.85377957897477,76.49885941960258
1358084,cd4d7695,10,26.8881563572076,16.8881563572076,168.881563572076
1358084,72e60730,105,48.233884347963695,56.766115652036305,54.06296728765363
1358084,e753931d,0,6.859593025976839,6.859593025976839,inf
1351398,249d60c9,115,58.83097486335227,56.16902513664773,48.842630553606725
1358084,e3386c8a,-2,31.28920426400122,33.28920426400122,1664.460213200061
1351398,0a8fce53,-2,36.11331580825334,38.11331580825334,1905.665790412667
1351398,d1c36f5c,178,39.48659787245827,138.51340212754172,77.81651804918074
1351398,ef18b66e,104,29.634823212135426,74.36517678786457,71.50497768063902
1351398,c58b0108,63,49.04744972849917,13.952550271500833,22.146905192858465
1351398,9581ac6b,0,6.859593025976839,6.859593025976839,inf
1351398,bf1d7d3e,35,48.384392791924654,13.384392791924654,38.241122262641866
1351398,ad9c32a2,11,38.133835226480926,27.133835226480926,246.67122933164478
1351398,f0df3ed7,0,6.859593025976839,6.859593025976839,inf
1351398,bad31fac,0,13.170636628038071,13.170636628038071,inf
1351398,a15618fe,9,36.75702372793343,27.75702372793343,308.4113747548159
1351398,8d92a2c3,2,39.34469765532964,37.34469765532964,1867.2348827664819
1351398,bb351c23,97,47.880869847519605,49.119130152480395,50.638278507711746
1351398,99b75528,127,44.20847349225993,82.79152650774007,65.19017835255124
1351398,a94e08ea,12,33.2205232674386,21.2205232674386,176.83769389532168
1351398,0404d43c,6,30.186574128629864,24.186574128629864,403.1095688104977
1351398,1274d7ab,6,28.235136139261876,22.235136139261876,370.5856023210313
1358084,b2e1d224,19,26.270077501794667,7.270077501794667,38.263565798919295
1351398,9d1d34bd,20,48.77977290040137,28.77977290040137,143.89886450200683
1351398,63896abb,0,6.859593025976839,6.859593025976839,inf
1351398,7dc35884,112,69.0565892840192,42.943410715980804,38.342330996411434
1351398,e94915e6,165,41.98485433985637,123.01514566014363,74.55463373342039
1351398,0f6db197,0,48.017697150056875,48.017697150056875,inf
1351398,3b041a12,39,41.41204581574951,2.412045815749508,6.184732860896174
1351398,9caf69a1,1,40.94632229774625,39.94632229774625,3994.632229774625
1351398,37138918,27,42.31771173490479,15.31771173490479,56.73226568483256
1351398,0ecb4de6,8,38.23969569202589,30.23969569202589,377.9961961503236
1351398,4339c19d,0,6.859593025976839,6.859593025976839,inf
1351398,3d284ca3,6,28.285327579060183,22.285327579060183,371.4221263176697
1358085,d1988788,68,39.46593981002392,28.53406018997608,41.96185322055306
1358085,c70448aa,169,31.666532626085655,137.33346737391435,81.26240673012684
1358085,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358085,365229a8,4,22.302498320326944,18.302498320326944,457.56245800817356
1358085,84dc72db,25,28.919447912021845,3.9194479120218446,15.677791648087377
1358085,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358085,9dc3ea7e,16,29.89476997357632,13.89476997357632,86.842312334852
1358085,9a95bebb,19,39.09139984124528,20.091399841245277,105.7442096907646
1358085,4d84ad05,38,30.100646716052832,7.899353283947168,20.78777179986097
1358085,f0e293b0,40,36.108395810543584,3.891604189456416,9.72901047364104
1358085,9920dd86,111,37.03811202778544,73.96188797221456,66.6323315064996
1358085,98299b67,9,14.59223217863069,5.59223217863069,62.135913095896555
1358085,e5309baa,9,34.12386775187786,25.12386775187786,279.1540861319762
1358085,0730a707,4,27.924006724848194,23.924006724848194,598.1001681212049
1358085,a82eb3fb,47,29.051493821740365,17.948506178259635,38.18831101757369
1358085,cddafe26,30,23.79292970733586,6.207070292664142,20.690234308880473
1358085,6f02fe2a,21,29.17586338525966,8.17586338525966,38.932682786950764
1358085,b91f2a31,7,43.121811244413486,36.121811244413486,516.0258749201927
1358085,074acfb4,17,21.83470443285493,4.834704432854931,28.439437840323123
1358085,3c89fc88,0,6.859593025976839,6.859593025976839,inf
1358085,d2d15439,37,46.72967955238215,9.729679552382152,26.296431222654466
1358085,72e60730,14,52.515239421461835,38.515239421461835,275.1088530104417
1358085,4d1ec7eb,2,26.34350987407575,24.34350987407575,1217.1754937037874
1358085,099135ad,-2,35.903696149591525,37.903696149591525,1895.1848074795762
1358085,e753931d,0,6.859593025976839,6.859593025976839,inf
1358085,2a04400b,0,33.09798410494876,33.09798410494876,inf
1358086,1adb8ee8,97,33.08447982991147,63.91552017008853,65.8922888351428
1358086,b410bd3d,70,55.69586381324801,14.30413618675199,20.434480266788558
1358086,d1988788,72,42.206344612370515,29.793655387629485,41.380076927263175
1358086,1a3cc554,9,31.87870947411334,22.87870947411334,254.2078830457038
1358086,84dc72db,90,30.18545920250007,59.81454079749993,66.46060088611104
1358086,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358086,7e9f1cde,40,47.805370665863336,7.805370665863336,19.51342666465834
1358086,f53b3e1d,55,40.98514591134573,14.014854088654268,25.481552888462307
1358086,b91f2a31,23,41.53247926423611,18.53247926423611,80.57599680102656
1351399,249d60c9,76,60.81959464043019,15.18040535956981,19.974217578381328
1358086,c1077ba3,16,6.859593025976839,9.140406974023161,57.12754358764476
1358086,cddafe26,13,24.82016676895349,11.820166768953491,90.92435976118071
1358086,dcbea954,13,28.705817034570238,15.705817034570238,120.81397718900182
1358086,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358086,fbdc8309,85,29.34415238503499,55.65584761496501,65.47746778231178
1358086,074acfb4,98,21.78209459399934,76.21790540600065,77.77337286326598
1358086,099135ad,132,34.85714151656276,97.14285848343724,73.59307460866458
1358086,e753931d,0,6.859593025976839,6.859593025976839,inf
1358086,d2d15439,12,46.49287826124408,34.49287826124408,287.440652177034
1351399,ea2df1f1,0,6.859593025976839,6.859593025976839,inf
1358086,cd4d7695,78,26.154861851032862,51.84513814896714,66.46812583200915
1358086,06cad4f0,12,20.022080648414196,8.022080648414196,66.85067207011829
1358086,6f02fe2a,-2,29.317621669006446,31.317621669006446,1565.8810834503222
1358086,b2e1d224,11,25.501062048884243,14.501062048884243,131.82783680803857
1358086,f0e293b0,10,38.747174950169935,28.747174950169935,287.4717495016994
1358086,e5309baa,16,23.177438896812703,7.177438896812703,44.85899310507939
1358086,3c89fc88,0,6.859593025976839,6.859593025976839,inf
1351399,f0df3ed7,0,6.859593025976839,6.859593025976839,inf
1351399,5574750c,95,57.59264620254322,37.40735379745678,39.37616189205977
1351399,3b041a12,12,41.48853550875636,29.488535508756357,245.73779590630295
1351399,9d1d34bd,68,40.20030678458836,27.799693215411637,40.881901787370055
1351399,7dc35884,210,69.40371704139415,140.59628295860585,66.95061093266945
1351399,e94915e6,74,51.24876843984309,22.75123156015691,30.744907513725554
1351399,0ecb4de6,36,34.832282660128456,1.167717339871544,3.243659277420955
1351399,4339c19d,0,6.859593025976839,6.859593025976839,inf
1351399,37138918,17,39.800777192361956,22.800777192361956,134.12221877859974
1351399,3d284ca3,46,28.24346929413768,17.75653070586232,38.60115370839635
1351399,1274d7ab,66,26.667175119463124,39.332824880536876,59.59518921293466
1351399,0a8fce53,25,28.426600628973524,3.4266006289735245,13.706402515894098
1351399,99b75528,45,47.15221505125214,2.152215051252142,4.7827001138936485
1358086,1747ea18,101,33.62917569378665,67.37082430621335,66.7037864417954
1351399,9581ac6b,0,6.859593025976839,6.859593025976839,inf
1351399,c58b0108,39,51.03587719547801,12.035877195478008,30.86122357814874
1351399,bad31fac,0,13.170636628038071,13.170636628038071,inf
1351399,d1c36f5c,30,43.5217634416056,13.5217634416056,45.072544805352
1351399,cb5100f1,61,36.81679711237439,24.18320288762561,39.644594897746906
1351399,ad9c32a2,-2,38.37093847690247,40.37093847690247,2018.5469238451233
1351399,a94e08ea,92,33.35586650779531,58.64413349220469,63.74362336109205
1351399,a15618fe,51,32.999518034573825,18.000481965426175,35.29506267730623
1351399,0404d43c,6,27.09312463127601,21.09312463127601,351.5520771879335
1351399,bb351c23,10,49.68651043093712,39.68651043093712,396.8651043093712
1351399,bf1d7d3e,26,48.165772614785176,22.165772614785176,85.2529715953276
1351399,4c5d73db,65,42.79448767192786,22.20551232807214,34.162326658572525
1358087,365229a8,40,21.56848793022819,18.43151206977181,46.078780174429525
1358087,9dc3ea7e,14,30.22889439786416,16.22889439786416,115.92067427045829
1358087,b2e1d224,12,25.72624665639217,13.72624665639217,114.3853888032681
1358087,1747ea18,77,34.2050947412095,42.7949052587905,55.577799037390264
1358087,9920dd86,-2,40.945823793007946,42.945823793007946,2147.2911896503974
1358087,f53b3e1d,13,42.96586981582927,29.965869815829272,230.50669089099438
1358087,dcbea954,181,28.451605285658054,152.54839471434195,84.28088105764748
1358087,cd4d7695,42,31.303325492520436,10.696674507479564,25.468272636856103
1358087,72e60730,72,47.26457757167863,24.73542242832137,34.354753372668576
1358087,7e9f1cde,27,41.683672000658404,14.683672000658404,54.38397037280891
1358087,4d84ad05,5,30.50602776493708,25.50602776493708,510.1205552987416
1358087,8603d942,0,6.859593025976839,6.859593025976839,inf
1358087,e3386c8a,51,26.91038343211217,24.08961656788783,47.23454228997614
1358087,b7bccddb,0,6.859593025976839,6.859593025976839,inf
1358087,a36915ce,81,35.41720780076773,45.58279219923227,56.27505209781762
1358087,9a95bebb,11,37.091299883266046,26.091299883266046,237.1936353024186
1358087,fbdc8309,50,33.44822443852938,16.55177556147062,33.10355112294124
1358087,4d1ec7eb,33,25.063683032313897,7.936316967686103,24.049445356624556
1358087,a82eb3fb,94,29.99676227297882,64.00323772702117,68.08855077342677
1358087,5d46eb72,0,6.859593025976839,6.859593025976839,inf
1358087,0730a707,149,25.545954994533833,123.45404500546617,82.85506376205784
1358087,b410bd3d,127,53.2196972781163,73.7803027218837,58.09472655266433
1358087,4950c8db,0,6.859593025976839,6.859593025976839,inf
1358087,1a3cc554,47,31.580623129664627,15.419376870335373,32.807184830500795
1358087,c70448aa,112,41.72723401213695,70.27276598786305,62.74354106059201
1358087,1adb8ee8,12,35.87401668608012,23.874016686080118,198.95013905066764
1358088,b91f2a31,48,37.18561416450123,10.814385835498769,22.529970490622432
1358088,c70448aa,102,46.9639935857042,55.0360064142958,53.956869033623335
1358088,b7bccddb,0,6.859593025976839,6.859593025976839,inf
1358088,270bf7e2,55,33.8727025875623,21.1272974124377,38.413268022614
1358088,365229a8,100,20.852640554441244,79.14735944555875,79.14735944555875
1358088,074acfb4,20,25.87426830581051,5.87426830581051,29.371341529052554
1358088,98299b67,14,14.59223217863069,0.5922321786306899,4.230229847362071
1358088,9dc3ea7e,98,29.64483735094298,68.35516264905702,69.75016596842553
1358088,e5309baa,19,22.99134821718873,3.9913482171887296,21.00709587994068
1358088,4d84ad05,14,30.545935919385006,16.545935919385006,118.18525656703575
1358088,a36915ce,37,37.38374893912752,0.3837489391275213,1.0371592949392467
1358088,84dc72db,62,36.96168468904787,25.03831531095213,40.384379533793755
1358088,8603d942,0,6.859593025976839,6.859593025976839,inf
1358088,4950c8db,0,6.859593025976839,6.859593025976839,inf
1358088,9a95bebb,99,33.29718475297651,65.7028152470235,66.36648004749847
1358088,d1988788,43,46.39635926177917,3.3963592617791676,7.898509911114343
1358088,72e60730,64,44.71478415892873,19.28521584107127,30.13314975167386
1358088,099135ad,82,37.495156598779694,44.504843401220306,54.274199269780866
1358088,d2d15439,105,37.03036201549938,67.96963798450062,64.73298855666727
1358088,9920dd86,13,41.064457966313086,28.064457966313086,215.88044589471602
1358088,f0e293b0,58,33.54871526146684,24.45128473853316,42.15738748022959
1358088,0730a707,31,34.639945762082085,3.6399457620820854,11.741760522845437
1358088,6f02fe2a,57,28.803838741841894,28.196161258158106,49.46694957571597
1358088,5d46eb72,0,6.859593025976839,6.859593025976839,inf
1358088,cddafe26,-2,24.566759931207947,26.566759931207947,1328.3379965603974
1358088,d07dbc28,15,41.00642506044382,26.006425060443817,173.37616706962544
1358089,d1988788,59,47.367760448814046,11.632239551185954,19.715660256247382
1358089,1a3cc554,94,30.873366580149156,63.12663341985085,67.15599299984133
1358089,6ad2d5f7,161,33.0946906957097,127.9053093042903,79.444291493348
1358089,7e9f1cde,11,41.65273814800389,30.65273814800389,278.66125589094446
1358089,b91f2a31,33,39.21387189460462,6.2138718946046225,18.82991483213522
1358089,4950c8db,0,6.859593025976839,6.859593025976839,inf
1358089,b410bd3d,70,55.53279470070177,14.467205299298229,20.667436141854612
1358089,9811e35e,69,30.044363627106716,38.95563637289328,56.45744401868591
1358089,1747ea18,90,38.669485289398985,51.330514710601015,57.033905234001125
1358089,8603d942,0,6.859593025976839,6.859593025976839,inf
1358089,b7bccddb,0,6.859593025976839,6.859593025976839,inf
1358089,e3386c8a,33,22.092824777603518,10.907175222396482,33.05204612847419
1358089,84dc72db,26,38.09295477006457,12.092954770064573,46.51136450024836
1358089,1adb8ee8,33,35.78575524734312,2.7857552473431184,8.441682567706419
