match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1395007,21.73076923076923,565,-4,130,9.635792079742313,250.53059407330014,4.015028066282195,28.453764759089346,20.44927008910904,531.681022316835,55.65830193392919
1395008,22.46153846153846,584,-3,85,10.97664490841794,285.39276761886646,4.015028066282195,31.597114998140945,19.393254604503653,504.224619717095,51.13137540772834
1395009,26.423076923076923,687,-2,111,15.196079887828343,395.0980770835369,4.015028066282195,29.177955656416227,20.663065629234705,537.2397063601023,42.4893628699364
1395010,26.96153846153846,701,-4,140,9.387879718556961,244.084872682481,4.015028066282195,26.96215740713685,21.20367612061483,551.2955791359856,65.18047465299843
1395011,24.153846153846153,628,-3,91,16.959053148533812,440.9353818618791,4.015028066282195,31.049103968388668,17.149259390814557,445.8807441611784,29.787359576133905
1395012,22.615384615384617,588,-2,90,12.147792770049183,315.84261202127874,4.015028066282195,29.146661828240237,18.969152504007273,493.19796510418905,46.28527006440838
1395013,30.03846153846154,781,-2,146,16.394461083826933,426.2559881795002,4.015028066282195,33.323038130359436,20.334016426084847,528.684427078206,45.42176847893724
1395014,28.153846153846153,732,-2,95,15.75943738753367,409.7453720758754,4.015028066282195,33.22751498996752,19.14058220361413,497.65513729396736,44.02385627378751
1395015,32.15384615384615,836,-2,128,15.340265654477593,398.8469070164174,4.015028066282195,41.57281538426528,24.662653468337698,641.2289901767801,52.29103983057208
1395016,16.46153846153846,428,-4,130,18.478770026387444,480.4480206860735,4.015028066282195,36.35684899870519,18.399053423439657,478.37538900943105,12.25421044067138
1395017,16.153846153846153,420,-5,72,15.73369577896951,409.07609025320727,4.015028066282195,30.871718506819395,14.914576731320853,387.7789950143422,2.6009308920935075
1395018,26.26923076923077,683,0,132,21.029892392266667,546.7772021989333,4.015028066282195,48.66356705828815,19.41684838777236,504.8380580820814,19.944772738077116
1395026,20.53846153846154,534,-4,101,19.26473011994689,500.88298311861917,4.015028066282195,39.83860931631973,19.68068865455796,511.697905018507,6.201688554565699
1395028,31.96153846153846,831,-2,95,17.903321832347853,465.4863676410442,4.015028066282195,34.31635903282899,26.30863147152082,684.0244182595413,43.984793304326814
1395029,26.384615384615383,686,0,141,17.922112393957146,465.9749222428858,4.015028066282195,38.254824577743065,18.858871390845664,490.3306561619873,32.073626495206156
1395030,17.384615384615383,452,0,77,19.68370886593931,511.77643051442203,4.015028066282195,36.35423486016879,15.38940346895951,400.12449019294723,13.224874007615494
1395031,22.03846153846154,573,-2,197,18.053661061300236,469.39518759380616,4.015028066282195,38.102335148826306,20.30344900397916,527.8896741034582,18.081119093576586
1395032,32.11538461538461,835,-4,107,18.05809881134275,469.51056909491143,4.015028066282195,46.486329975652225,26.29266357838255,683.6092530379464,43.77118932995073
1395033,19.346153846153847,503,-3,130,17.85215622595119,464.15606187473094,4.015028066282195,35.14796496795651,20.39887604668242,530.3707772137429,7.722452907608164
1395035,27.115384615384617,705,-2,121,20.067028386736574,521.7427380551509,4.015028066282195,47.70405644573628,19.500381494879704,507.00991886687234,25.99393786451761
1395036,28.615384615384617,744,-2,147,19.01784369521134,494.46393607549487,4.015028066282195,42.970433846070705,24.19163350741317,628.9824711927424,33.539793538239934
1395037,19.53846153846154,508,-2,116,18.879494188310726,490.8668488960789,4.015028066282195,40.15295724557987,18.396834762886673,478.31770383505346,3.3726675401419453
1397437,26.51851851851852,716,0,88,20.100637102022276,542.7172017546014,4.015028066282195,37.54868731643891,13.50407794429112,364.61010449586024,24.201508134832203
1397438,29.962962962962962,809,-2,95,21.44966284645116,579.1408968541814,4.015028066282195,40.84857702781024,21.018460972345842,567.4984462533378,28.4127445174065
1397439,27.037037037037038,730,0,147,21.895224330832505,591.1710569324777,4.015028066282195,38.4635717571798,20.536312062028045,554.4804256747573,19.01766343390717
1398254,26.22222222222222,708,-2,149,16.89088621174146,456.0539277170194,4.015028066282195,35.217387045031096,20.24739657291163,546.679707468614,35.58560342979952
1398255,1.4074074074074074,38,0,25,18.801616904642735,507.6436564253538,4.015028066282195,36.57749369040897,17.783162584895155,480.14538979216917,1235.904359014089
1398256,17.296296296296298,467,-2,71,17.2646472249099,466.1454750725673,4.015028066282195,33.110660320538656,15.796443998088487,426.5039879483891,0.1829817831761653
1398261,30.333333333333332,819,-3,140,20.835727170140725,562.5646335937996,4.015028066282195,38.91134963558746,21.10178802684009,569.7482767246825,31.310789548986616
1398262,24.296296296296298,656,0,101,20.490571790480058,553.2454383429615,4.015028066282195,38.24946387539728,19.5559676629945,528.0111269008515,15.66380513064611
1398263,28.703703703703702,775,-6,140,20.580199129703928,555.6653765020061,4.015028066282195,38.951367756983856,20.891959772448118,564.0829138560991,28.30124174167663
1398268,31.25925925925926,844,0,122,23.40696059639735,631.9879361027284,4.015028066282195,43.75555147463739,22.915179246814947,618.7098396640035,25.119912784036913
1398269,28.74074074074074,776,-2,110,24.225305815855673,654.0832570281032,4.015028066282195,50.19046563474669,18.493097135860666,499.31362266823794,15.71092048606918
1398270,29.074074074074073,785,0,123,24.596589515793454,664.1079169264233,4.015028066282195,52.32939496792737,23.75976052195211,641.513534092707,15.4002653596913
1398277,28.962962962962962,782,-4,101,27.57856186789757,744.6211704332344,4.015028066282195,54.89492813775342,23.094806919665704,623.559786830974,4.779901479126036
1398278,19.0,513,-2,58,29.186703928143125,788.0410060598643,4.015028066282195,54.508593691540575,15.731013184600055,424.7373559842015,53.61423120075328
1398279,27.37037037037037,739,-2,134,26.875563793565423,725.6402224262664,4.015028066282195,51.66499829676907,22.364130115602713,603.8315131212732,1.8078183455661156
1398280,22.333333333333332,603,0,130,26.497878986512184,715.442732635829,4.015028066282195,49.74961427825881,15.901393198626387,429.33761636291246,18.64721934259187
1398281,30.666666666666668,828,0,120,24.839492615281795,670.6663006126084,4.015028066282195,46.59180579722551,19.387176901496176,523.4537763403968,19.001654515385454
1398295,34.84615384615385,906,-4,191,19.13594228352428,497.5344993716313,4.015028066282195,39.94626774261758,26.2931648900291,683.6222871407566,45.08449234308706
1398296,23.807692307692307,619,-2,98,23.634549389484917,614.4982841266078,4.015028066282195,46.25563978736575,23.081217557260892,600.1116564887832,0.7272561992556036
1398298,29.423076923076923,765,0,178,20.226495187268576,525.888874868983,4.015028066282195,43.84862852772004,20.839366901568855,541.8235394407902,31.256356226276736
1398299,28.73076923076923,747,-2,122,23.140197322233902,601.6451303780815,4.015028066282195,46.8687913991248,24.662594440881442,641.2274554629175,19.45848321578561
1398300,30.26923076923077,787,-2,237,21.054215922043166,547.4096139731223,4.015028066282195,43.386421011445535,23.226349168262992,603.8850783748378,30.443505213072136
1399055,9.592592592592593,259,-6,95,20.239569755407317,546.4683833959975,4.015028066282195,33.847593373222,18.73777022775637,505.91979614942204,110.99165382084848
1399057,17.51851851851852,473,-2,114,19.433333880877544,524.7000147836937,4.015028066282195,43.364683666508796,16.834092716845774,454.52050335483585,10.930235683656184
1399059,17.333333333333332,468,-2,130,19.814235065846802,534.9843467778636,4.015028066282195,34.38085831925462,16.983565497234085,458.55626842532035,14.312894610654617
1399060,21.14814814814815,571,-4,91,18.88842425289491,509.9874548281626,4.015028066282195,49.132249218707344,13.39156246520998,361.5721865606694,10.685209312055589
1399061,22.48148148148148,607,-1,101,17.381298294865868,469.29505396137847,4.015028066282195,39.23029577700076,16.603655817132832,448.2987070625865,22.6861525599047
1399062,28.037037037037038,757,0,101,20.789301456718462,561.3111393313985,4.015028066282195,44.44765786975593,19.311522513706773,521.4111078700829,25.850576046050396
1399104,30.11111111111111,813,-11,191,13.868852793794314,374.4590254324465,4.015028066282195,44.086480107744904,23.67654420378167,639.2666935021051,53.94107928260191
1399113,33.48148148148148,904,-4,160,24.33051452107588,656.9238920690487,4.015028066282195,44.558995857425856,22.791988509787362,615.3836897642587,27.33142786846806
1399114,34.0,952,-2,124,18.52699633712783,518.7558974395793,4.015028066282195,39.3845103939406,25.757421052819915,721.2077894789576,45.508834302565205
1399116,25.814814814814813,697,-2,118,20.360593769321074,549.736031771669,4.015028066282195,40.28743205623768,21.009013360658702,567.243360737785,21.128259430176616
1399117,21.25925925925926,574,-2,130,21.879482390770402,590.7460245508008,4.015028066282195,36.30437167821716,18.190321255959073,491.13867391089497,2.9174258799304575
1399119,11.703703703703704,316,-2,79,19.65094950037535,530.5756365101345,4.015028066282195,30.50482979417245,17.312311659415137,467.4324148042087,67.90368243991597
1399138,21.85185185185185,590,-2,83,20.89316963062524,564.1155800268815,4.015028066282195,39.901586526550744,17.89278821211971,483.1052817272322,4.387189825952287
1399140,19.96153846153846,519,-2,85,20.41119851711685,530.6911614450381,4.015028066282195,36.00669708140313,17.011214212843477,442.29156953393044,2.2526322630131252
1399142,23.23076923076923,604,-5,99,18.911139690438727,491.6896319514069,4.015028066282195,38.29997351370066,21.117061907710834,549.0436096004817,18.594431796124685
1399143,36.19230769230769,941,-2,167,19.52400691302018,507.6241797385247,4.015028066282195,35.85770388313543,31.268123101963205,812.9712006510433,46.054816180815656
1399144,26.76,669,-2,109,22.443141281903305,561.0785320475826,4.015028066282195,44.064284436409245,25.835907572954817,645.8976893238704,16.131759036235785
1399145,20.153846153846153,524,-4,94,19.10107709592608,496.6280044940781,4.015028066282195,37.97737161727818,15.646047849175826,406.79724407857145,5.223663264488915
1399146,17.307692307692307,450,-2,64,19.292676519219796,501.60958949971473,4.015028066282195,40.685549638527405,18.043028798288397,469.11874875549836,11.468797666603272
1399148,37.30769230769231,970,-2,146,18.556674882019152,482.4735469324979,4.015028066282195,35.083074615959895,25.35673754054556,659.2751760541845,50.26045907912392
1399149,27.576923076923077,717,0,105,22.062381174894426,573.6219105472551,4.015028066282195,36.620882701291066,19.981029142784028,519.5067577123847,19.99694413566875
1399150,36.30769230769231,944,-2,183,20.85617631408039,542.2605841660901,4.015028066282195,54.423666948480246,27.611345268458408,717.8949769799186,42.557141507829435
1399151,21.346153846153847,555,-2,101,17.234526787055447,448.09769646344165,4.015028066282195,34.393604800772685,18.61202099918357,483.9125459787728,19.261676312893396
1399152,21.53846153846154,560,-2,85,18.596992373756876,483.5218017176788,4.015028066282195,50.171980003199764,19.46471776448176,506.0826618765258,13.656821121843073
1399153,34.07692307692308,886,-8,174,20.553020243968625,534.3785263431843,4.015028066282195,36.829004859620426,27.37093888091261,711.6444109037279,39.68639657526137
1399154,31.653846153846153,823,-2,171,21.57064975270809,560.8368935704103,4.015028066282195,37.26298550095942,22.42060165159291,582.9356429414157,31.854569432513934
1399155,32.80769230769231,853,-2,172,20.10073422362669,522.619089814294,4.015028066282195,44.25021106274076,28.908439032240434,751.6194148382513,38.731642460223455
1399156,26.96153846153846,701,-3,146,20.778625984103222,540.2442755866838,4.015028066282195,40.559358627793905,24.551271503904374,638.3330591015138,22.932342997620005
1399157,26.5,689,-4,143,19.240148542098897,500.2438620945713,4.015028066282195,51.81393002981281,20.220280810540448,525.7273010740516,27.395665878872094
1399161,28.76923076923077,748,0,101,24.436708120283374,635.3544111273677,4.015028066282195,44.71782743005515,17.519783774932282,455.51437814823936,15.059570704897366
1400036,24.28,607,-2,93,20.473553551757874,511.8388387939468,4.015028066282195,45.199048366314365,16.20948013352782,405.23700333819545,15.677291796713869
1400037,17.76,444,0,79,18.63030725206033,465.7576813015082,4.015028066282195,42.38691670272702,11.937655221165228,298.4413805291307,4.900378671510862
1400038,19.2,480,-8,84,19.06027075557265,476.5067688893162,4.015028066282195,39.14573939710487,19.248406420848863,481.21016052122155,0.7277564813924542
1400039,23.8,595,0,70,18.708645907499022,467.71614768747554,4.015028066282195,37.03380721520653,16.16085114105651,404.02127852641274,21.392244086138565
1400040,22.6,565,-2,123,18.942937578771183,473.5734394692796,4.015028066282195,30.092121585532123,21.171631441380544,529.2907860345136,16.181692129331044
1400041,20.96,524,-2,99,18.232069380518432,455.80173451296076,4.015028066282195,35.877732112064436,21.67761970791272,541.940492697818,13.014936161648711
1400053,18.916666666666668,454,-1,83,22.637521557351846,543.3005173764443,4.015028066282195,41.627543788270515,18.644225402046917,447.46140964912604,19.669717483798305
1400054,23.541666666666668,565,-2,96,25.23763917846311,605.7033402831146,4.015028066282195,41.02681238302492,22.450686629100222,538.8164790984054,7.2041310235601035
1400055,35.375,849,-4,162,21.90084286812599,525.6202288350238,4.015028066282195,40.58181860463091,25.63929024029068,615.3429657669764,38.08949012543889
1400056,37.625,903,-2,117,20.305869856125717,487.3408765470172,4.015028066282195,39.54915851670111,28.754696081638077,690.1127059593139,46.03091068139344
1400972,31.615384615384617,822,0,103,21.09196721447053,548.3911475762337,4.015028066282195,35.671630877368756,18.51526944912832,481.39700567733627,33.28574847004456
1400973,27.28,682,-2,128,18.815383310874406,470.38458277186015,4.015028066282195,37.60340181598338,21.7388402411114,543.471006027785,31.028653552513173
1400974,31.08,777,0,125,20.236189545972877,505.9047386493219,4.015028066282195,34.12422083556872,21.763069376544703,544.0767344136176,34.88999502582729
1400975,35.56,889,-3,175,19.753454986872683,493.83637467181705,4.015028066282195,37.48531400605373,27.705017857577896,692.6254464394474,44.450351555476146
1400976,34.53846153846154,898,-2,128,21.806396049673914,566.9662972915218,4.015028066282195,34.70333113757938,23.98297083617326,623.5572417405048,36.86344128156773
1400977,29.24,731,0,114,21.70651305010441,542.6628262526102,4.015028066282195,44.29135212459326,19.055934296566843,476.3983574141711,25.764319254088893
