match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1343830,2022-12-03,c498c510,N Nipiko,Vanuatu,177,48f25627,Amjad Mahboob,Singapore,132,af19aa66,PK Matautaava,Vanuatu,96,13bc54a8,U Aryaman Sunil,Singapore,94,dd5a9067,V Baskaran,Singapore,81,1021b6e5,J Rasu,Vanuatu,72,f092b4c7,Janak Prakash,Singapore,46,c4d19735,R Tari,Vanuatu,31,c10fd8f9,Aman Desai,Singapore,30,cf17c429,Avi Dixit,Singapore,29,673be48f,W Nalisa,Vanuatu,28
1343831,2022-12-04,78bbeba1,Khizar Hayat,Malaysia,108,dc60abdc,Rizwan Haider,Malaysia,103,b0f2d3bd,ND Laegsgaard,Denmark,91,8de618ab,SA Ahmad,Denmark,77,57fcfd3b,S Muniandy,Malaysia,65,6667067e,Syed Aziz,Malaysia,52,78fcc740,Pavandeep Singh,Malaysia,51,49556abb,T Bharaj,Denmark,49,007113d7,HAM Shah,Denmark,39,38189be1,OD Hald,Denmark,39,f6b4f746,Ahmed Faiz,Malaysia,24
1343832,2022-12-04,14810ee7,Kaleem Sana,Canada,157,c6e1354c,Ikramullah Khan,Qatar,102,62141a22,Gayan Munaweera,Qatar,90,6b75c2b1,NR Kirton,Canada,88,e258a603,N Dutta,Canada,73,f28a60e0,Saad Bin Zafar,Canada,57,856cbb1e,Mohammed Nadeem,Qatar,47,82afc034,Mohammad Rizlan,Qatar,41,5fbd0632,SA Wijeratne,Canada,37,fb59e5bc,Akash Babu,Qatar,27,bb9b51f4,JOA Gordon,Canada,25
1343833,2022-12-06,f28a60e0,Saad Bin Zafar,Canada,184,1f490b28,AR Puri,Singapore,163,e258a603,N Dutta,Canada,130,d2e67105,Pargat Singh,Canada,103,a28a7fba,A Johnson,Canada,95,14810ee7,Kaleem Sana,Canada,66,f3a5c378,Aritra Dutta,Singapore,42,c01d7726,H Thaker,Canada,42,f092b4c7,Janak Prakash,Singapore,37,f8c72766,D Heyliger,Canada,36,e9d6a2ce,Manpreet Singh,Singapore,24
1343834,2022-12-06,57fcfd3b,S Muniandy,Malaysia,145,f6b4f746,Ahmed Faiz,Malaysia,92,af19aa66,PK Matautaava,Vanuatu,91,d8dccff5,JP Kaltapau,Vanuatu,78,1021b6e5,J Rasu,Vanuatu,70,78bbeba1,Khizar Hayat,Malaysia,68,dc60abdc,Rizwan Haider,Malaysia,58,6667067e,Syed Aziz,Malaysia,55,c498c510,N Nipiko,Vanuatu,48,2090e94d,J Vira,Vanuatu,37,3758028b,JD Allan,Vanuatu,26
1343836,2022-12-07,ef141f36,Surya Anand,Denmark,154,b0f2d3bd,ND Laegsgaard,Denmark,149,f3a5c378,Aritra Dutta,Singapore,121,48f25627,Amjad Mahboob,Singapore,95,430b7399,IP Swaney,Singapore,83,38189be1,OD Hald,Denmark,66,49556abb,T Bharaj,Denmark,56,fb0d3749,Zameer Khan,Denmark,51,dd5a9067,V Baskaran,Singapore,50,c10fd8f9,Aman Desai,Singapore,40,1f490b28,AR Puri,Singapore,34
1343837,2022-12-09,14810ee7,Kaleem Sana,Canada,140,5fbd0632,SA Wijeratne,Canada,99,b0f2d3bd,ND Laegsgaard,Denmark,81,38189be1,OD Hald,Denmark,72,e258a603,N Dutta,Canada,67,d2e67105,Pargat Singh,Canada,51,c01d7726,H Thaker,Canada,50,498aacac,S Thanikaithasan,Denmark,43,f28a60e0,Saad Bin Zafar,Canada,33,d981a1de,J Jojo,Denmark,26,a28a7fba,A Johnson,Canada,14
1343838,2022-12-09,856cbb1e,Mohammed Nadeem,Qatar,158,57fcfd3b,S Muniandy,Malaysia,133,fb59e5bc,Akash Babu,Qatar,90,c6e1354c,Ikramullah Khan,Qatar,85,aef39fe4,Muhammad Tanveer,Qatar,78,60bec5c3,Muhammad Amir,Malaysia,69,826e1017,I Liyanage,Qatar,64,219a417a,Assad Borham,Qatar,62,62141a22,Gayan Munaweera,Qatar,59,f104c434,Muhammad Wafiq,Malaysia,56,fcbdc2b0,Syed Rehmatullah,Malaysia,25
1343839,2022-12-10,dc60abdc,Rizwan Haider,Malaysia,149,e9d6a2ce,Manpreet Singh,Singapore,99,415d30b6,Virandeep Singh,Malaysia,68,6667067e,Syed Aziz,Malaysia,68,dca8273d,Zubaidi Zulkifle,Malaysia,45,1f490b28,AR Puri,Singapore,33,f092b4c7,Janak Prakash,Singapore,31,dd5a9067,V Baskaran,Singapore,26,60bec5c3,Muhammad Amir,Malaysia,26,78fcc740,Pavandeep Singh,Malaysia,25,13bc54a8,U Aryaman Sunil,Singapore,25
1343840,2022-12-10,498aacac,S Thanikaithasan,Denmark,82,af19aa66,PK Matautaava,Vanuatu,76,673be48f,W Nalisa,Vanuatu,74,b0f2d3bd,ND Laegsgaard,Denmark,65,8de618ab,SA Ahmad,Denmark,53,c4d19735,R Tari,Vanuatu,45,ef141f36,Surya Anand,Denmark,44,d981a1de,J Jojo,Denmark,43,c498c510,N Nipiko,Vanuatu,41,1021b6e5,J Rasu,Vanuatu,36,73b1db79,Abdul Hashim,Denmark,34
1343842,2022-12-12,13bc54a8,U Aryaman Sunil,Singapore,139,fb59e5bc,Akash Babu,Qatar,116,430b7399,IP Swaney,Singapore,107,3cf5a041,VN Veetil,Qatar,91,c6e1354c,Ikramullah Khan,Qatar,84,f092b4c7,Janak Prakash,Singapore,69,826e1017,I Liyanage,Qatar,59,856cbb1e,Mohammed Nadeem,Qatar,56,219a417a,Assad Borham,Qatar,53,e9d6a2ce,Manpreet Singh,Singapore,49,f3a5c378,Aritra Dutta,Singapore,27
1343844,2022-12-13,14810ee7,Kaleem Sana,Canada,168,5fbd0632,SA Wijeratne,Canada,103,e258a603,N Dutta,Canada,96,f28a60e0,Saad Bin Zafar,Canada,70,78fcc740,Pavandeep Singh,Malaysia,62,57fcfd3b,S Muniandy,Malaysia,48,dc60abdc,Rizwan Haider,Malaysia,48,78bbeba1,Khizar Hayat,Malaysia,44,f80682f8,Ravinderpal Singh,Canada,39,f737ab44,S Vijay Unni,Malaysia,39,d2e67105,Pargat Singh,Canada,20
1343931,2022-12-04,c6625a26,CE Dean,England,141,f3a18a0c,NR Sciver,England,124,a139c379,DN Wyatt,England,96,75820733,CA Henry,West Indies,90,1ade138e,KL Cross,England,70,42d9dd09,ASS Fletcher,West Indies,68,552f664a,Kycia A Knight,West Indies,59,406de451,RS Williams,West Indies,45,b2664905,TT Beaumont,England,44,4ba0289e,HC Knight,England,43,639000b6,CN Nation,West Indies,13
1343932,2022-12-06,b05e45e4,AE Jones,England,120,38b4583c,LK Bell,England,119,d32cf49a,HK Matthews,West Indies,88,cdb82f1c,S Ecclestone,England,81,3a9e9cb2,SIR Dunkley,England,74,c6625a26,CE Dean,England,69,406de451,RS Williams,West Indies,68,42d9dd09,ASS Fletcher,West Indies,62,4b0e3049,AA Alleyne,West Indies,52,1ade138e,KL Cross,England,51,639000b6,CN Nation,West Indies,22
1343933,2022-12-09,f3a18a0c,NR Sciver,England,167,d32cf49a,HK Matthews,West Indies,118,cdb82f1c,S Ecclestone,England,110,c29ada99,SC Selman,West Indies,107,1ade138e,KL Cross,England,50,b05e45e4,AE Jones,England,49,6900060d,K Schultz,West Indies,48,c6625a26,CE Dean,England,42,a139c379,DN Wyatt,England,39,b2664905,TT Beaumont,England,37,d85a1960,Kyshona A Knight,West Indies,9
1344503,2022-11-20,b5626ff7,N Chantam,Thailand,145,022745d5,F Overdijk,Netherlands,96,519b872a,O Kamchomphu,Thailand,85,4d35d0b3,EN Lynch,Netherlands,82,23e3f2d6,T Putthawong,Thailand,70,4b15618c,S Laomi,Thailand,68,c6a019f5,C de Lange,Netherlands,49,82c78412,N Koncharoenkai,Thailand,45,b3020075,B de Leede,Netherlands,42,58acb320,N Boochatham,Thailand,42,7a0428ae,G Bloemen,Netherlands,2
1344504,2022-11-22,4d35d0b3,EN Lynch,Netherlands,126,4b15618c,S Laomi,Thailand,106,47b32a5a,IJR Zwilling,Netherlands,85,9c4b58db,S Tippoch,Thailand,74,b5626ff7,N Chantam,Thailand,72,2b150c6b,SL Kalis,Netherlands,67,022745d5,F Overdijk,Netherlands,65,c6a019f5,C de Lange,Netherlands,60,519b872a,O Kamchomphu,Thailand,59,b3020075,B de Leede,Netherlands,48,7a0428ae,G Bloemen,Netherlands,29
1344505,2022-11-24,47b32a5a,IJR Zwilling,Netherlands,173,4b15618c,S Laomi,Thailand,151,a6ec88f4,HWA Landheer,Netherlands,133,9c4b58db,S Tippoch,Thailand,119,b5626ff7,N Chantam,Thailand,79,0825e4b3,N Chaiwai,Thailand,77,5959370f,R Kanoh,Thailand,47,58acb320,N Boochatham,Thailand,46,6d48df01,HDJ Siegers,Netherlands,45,b3020075,B de Leede,Netherlands,43,519b872a,O Kamchomphu,Thailand,37
1344506,2022-11-26,12a2157e,Nanthita Boonsukham,Thailand,128,b5626ff7,N Chantam,Thailand,98,b3020075,B de Leede,Netherlands,74,47b32a5a,IJR Zwilling,Netherlands,58,82c78412,N Koncharoenkai,Thailand,40,aa0c5e01,B Leephatthana,Thailand,38,4b15618c,S Laomi,Thailand,37,23e3f2d6,T Putthawong,Thailand,37,c6a019f5,C de Lange,Netherlands,31,42e4b276,R Rijke,Netherlands,27,7a0428ae,G Bloemen,Netherlands,23
1345092,2023-01-16,27e003ce,MM Lanning,Australia,101,4e6ef14f,P Litchfield,Australia,97,ed840f44,Nida Dar,Pakistan,70,0475a86b,JL Jonassen,Australia,54,2e81be88,D Brown,Australia,50,bc969efb,A Gardner,Australia,37,a51e6c6e,Diana Baig,Pakistan,36,ca5acfa4,TM McGrath,Australia,31,52d1dbc8,BL Mooney,Australia,30,3b770527,Bismah Maroof,Pakistan,29,821d7d46,Umaima Sohail,Pakistan,29
1345093,2023-01-18,52d1dbc8,BL Mooney,Australia,97,2e81be88,D Brown,Australia,89,4e6ef14f,P Litchfield,Australia,87,65d9b6b6,A Sutherland,Australia,73,83558266,A King,Australia,68,bc969efb,A Gardner,Australia,27,ed840f44,Nida Dar,Pakistan,22,3b770527,Bismah Maroof,Pakistan,20,86fdf668,Muneeba Ali,Pakistan,19,0b69a844,KJ Garth,Australia,15,be150fc8,EA Perry,Australia,12
1345094,2023-01-21,52d1dbc8,BL Mooney,Australia,192,ea9c54de,Fatima Sana,Pakistan,125,bc969efb,A Gardner,Australia,125,27e003ce,MM Lanning,Australia,92,ed840f44,Nida Dar,Pakistan,83,65d9b6b6,A Sutherland,Australia,80,0475a86b,JL Jonassen,Australia,63,a51e6c6e,Diana Baig,Pakistan,50,86fdf668,Muneeba Ali,Pakistan,50,3b770527,Bismah Maroof,Pakistan,47,821d7d46,Umaima Sohail,Pakistan,46
1347403,2023-04-22,cd62f670,MK Villiers,Sunrisers,194,f61e2829,AH Maqsood,Sunrisers,157,340202b0,LCN Smith,Southern Vipers,119,7306c48d,G Scrivens,Sunrisers,85,58717de2,E Gray,Sunrisers,84,92b94582,J Grewcock,Sunrisers,82,c2554b59,ME Bouchier,Southern Vipers,77,014cfac4,MLL Taylor,Southern Vipers,39,0c694738,AZ Monaghan,Southern Vipers,35,c6625a26,CE Dean,Southern Vipers,34,bbe1525d,R Southby,Southern Vipers,22
1347404,2023-04-22,588360ee,PJ Scholfield,South East Stars,193,35828bdd,AN Davidson-Richards,South East Stars,138,53bee17f,DJS Dottin,Thunder,103,2479daa6,FR Davies,South East Stars,87,459a7b0a,R MacDonald-Gay,South East Stars,79,6ffbf04c,KM Chathli,South East Stars,69,b3ccffff,D Gregory,South East Stars,58,c64b7c5b,BF Smith,South East Stars,51,8ae7bb3e,TG Norris,Thunder,51,3a9b3866,FMK Morris,Thunder,38,246ba42c,DL Collins,Thunder,14
1347405,2023-04-22,8f30d191,KA Levick,Northern Diamonds,130,5230a33d,L Winfield-Hill,Northern Diamonds,119,3b5a9438,BAM Heath,Northern Diamonds,100,4d4605e6,CL Tryon,Northern Diamonds,99,ab6573dc,LE Scott,Northern Diamonds,84,31adb911,L Filer,Western Storm,73,db362015,C Skelton,Western Storm,68,091001f8,A Griffiths,Western Storm,64,a28132bd,FC Wilson,Western Storm,49,9da0d1e5,A Glen,Northern Diamonds,48,091cd172,I Thomson,Western Storm,19
1347406,2023-04-22,fbd79b9b,LF Higham,The Blaze,182,54719239,GK Davis,Central Sparks,96,e3a93585,G Potts,Central Sparks,96,78fd864b,EL Arlott,Central Sparks,89,b2664905,TT Beaumont,The Blaze,78,ea544967,N de Klerk,The Blaze,69,b34e0c77,S Glenn,The Blaze,67,e69dbbef,KL George,Central Sparks,44,5b1f15fc,GEB Boyce,The Blaze,41,c6da6ebf,AJ Freeborn,Central Sparks,37,f13d3eba,KE Bryce,The Blaze,34
1347407,2023-04-29,54719239,GK Davis,Central Sparks,124,971cb321,E Jones,Central Sparks,83,e5b17517,IECM Wong,Central Sparks,74,f05167d2,HJ Armitage,Northern Diamonds,66,5230a33d,L Winfield-Hill,Northern Diamonds,65,cefad9fd,HL Baker,Central Sparks,58,c6da6ebf,AJ Freeborn,Central Sparks,56,e69dbbef,KL George,Central Sparks,50,bfa0fa33,D Perrin,Central Sparks,42,4d4605e6,CL Tryon,Northern Diamonds,40,c1f3ae44,JA Woolston,Northern Diamonds,23
1347408,2023-04-29,d8f20ba5,O Prendergast,Western Storm,153,df9cdebf,M Gaur,Thunder,98,a28132bd,FC Wilson,Western Storm,93,02181d9a,EL Lamb,Thunder,90,db362015,C Skelton,Western Storm,87,31adb911,L Filer,Western Storm,66,d2763568,DR Gibson,Western Storm,59,53bee17f,DJS Dottin,Thunder,52,c66c73f9,E Threlkeld,Thunder,37,13c19f32,ND Dattani,Thunder,34,091001f8,A Griffiths,Western Storm,34
1347409,2023-04-29,b34e0c77,S Glenn,The Blaze,162,24596e4d,KL Coppack,Sunrisers,83,b2664905,TT Beaumont,The Blaze,81,b4e026de,S Munro,The Blaze,81,00823a96,KL Gordon,The Blaze,58,2ca65aee,SJ Bryce,The Blaze,56,f13d3eba,KE Bryce,The Blaze,48,67045de6,KS Castle,Sunrisers,48,85ce4231,CL Griffith,Sunrisers,46,184512d1,J Gardner,Sunrisers,44,7306c48d,G Scrivens,Sunrisers,43
1347410,2023-04-29,38b4583c,LK Bell,Southern Vipers,124,c6625a26,CE Dean,Southern Vipers,99,ed2711ea,EM McCaughan,Southern Vipers,92,7b1f2542,GL Adams,Southern Vipers,84,c2554b59,ME Bouchier,Southern Vipers,83,287ed3a0,GA Elwiss,Southern Vipers,75,588360ee,PJ Scholfield,South East Stars,73,15f609ed,NE Farrant,South East Stars,54,0c694738,AZ Monaghan,Southern Vipers,52,35828bdd,AN Davidson-Richards,South East Stars,48,6ffbf04c,KM Chathli,South East Stars,20
1347412,2023-05-01,7b1f2542,GL Adams,Southern Vipers,189,4b788e61,A Campbell,Central Sparks,82,e69dbbef,KL George,Central Sparks,82,c6625a26,CE Dean,Southern Vipers,72,287ed3a0,GA Elwiss,Southern Vipers,66,78fd864b,EL Arlott,Central Sparks,55,c6da6ebf,AJ Freeborn,Central Sparks,51,e5b17517,IECM Wong,Central Sparks,48,c2554b59,ME Bouchier,Southern Vipers,38,971cb321,E Jones,Central Sparks,37,cefad9fd,HL Baker,Central Sparks,33
1347413,2023-05-01,cd62f670,MK Villiers,Sunrisers,101,8f30d191,KA Levick,Northern Diamonds,95,5230a33d,L Winfield-Hill,Northern Diamonds,85,c1f3ae44,JA Woolston,Northern Diamonds,74,92b94582,J Grewcock,Sunrisers,60,ab6573dc,LE Scott,Northern Diamonds,50,9da0d1e5,A Glen,Northern Diamonds,50,4d4605e6,CL Tryon,Northern Diamonds,46,f05167d2,HJ Armitage,Northern Diamonds,43,3b5a9438,BAM Heath,Northern Diamonds,43,2b150c6b,SL Kalis,Northern Diamonds,14
1347414,2023-05-01,910dd54e,A Capsey,South East Stars,188,588360ee,PJ Scholfield,South East Stars,174,c64b7c5b,BF Smith,South East Stars,155,31adb911,L Filer,Western Storm,106,d2763568,DR Gibson,Western Storm,98,15f609ed,NE Farrant,South East Stars,64,d8f20ba5,O Prendergast,Western Storm,26,79dd743c,J Spence,South East Stars,25,db362015,C Skelton,Western Storm,25,c9366237,A Stonehouse,South East Stars,25,d6a9af83,PA Franklin,South East Stars,19
1347415,2023-05-05,b3ccffff,D Gregory,South East Stars,136,f61e2829,AH Maqsood,Sunrisers,122,d6a9af83,PA Franklin,South East Stars,100,67045de6,KS Castle,Sunrisers,56,c64b7c5b,BF Smith,South East Stars,53,24596e4d,KL Coppack,Sunrisers,53,2479daa6,FR Davies,South East Stars,41,6ffbf04c,KM Chathli,South East Stars,39,588360ee,PJ Scholfield,South East Stars,34,3a9e9cb2,SIR Dunkley,South East Stars,34,85ce4231,CL Griffith,Sunrisers,31
1347416,2023-05-06,2e0b6638,EA Burns,Central Sparks,165,cdb82f1c,S Ecclestone,Thunder,154,971cb321,E Jones,Central Sparks,92,1ade138e,KL Cross,Thunder,81,02181d9a,EL Lamb,Thunder,72,8ae7bb3e,TG Norris,Thunder,68,78fd864b,EL Arlott,Central Sparks,64,3a9b3866,FMK Morris,Thunder,53,54719239,GK Davis,Central Sparks,53,4b788e61,A Campbell,Central Sparks,32,c6da6ebf,AJ Freeborn,Central Sparks,32
1347417,2023-05-06,ea544967,N de Klerk,The Blaze,202,4d4605e6,CL Tryon,Northern Diamonds,114,2f485713,G Ballinger,The Blaze,103,8f30d191,KA Levick,Northern Diamonds,67,c1f3ae44,JA Woolston,Northern Diamonds,22,b2664905,TT Beaumont,The Blaze,18,53e25aa3,PE Turner,Northern Diamonds,18,2ca65aee,SJ Bryce,The Blaze,16,b34e0c77,S Glenn,The Blaze,12,f05167d2,HJ Armitage,Northern Diamonds,10,5b1f15fc,GEB Boyce,The Blaze,9
1347419,2023-05-10,58717de2,E Gray,Sunrisers,66,02181d9a,EL Lamb,Thunder,44,3a9b3866,FMK Morris,Thunder,10,c66c73f9,E Threlkeld,Thunder,5,85ce4231,CL Griffith,Sunrisers,0,53bee17f,DJS Dottin,Thunder,0,f61e2829,AH Maqsood,Sunrisers,0,cdb82f1c,S Ecclestone,Thunder,0,1ade138e,KL Cross,Thunder,0,cd62f670,MK Villiers,Sunrisers,0,184512d1,J Gardner,Sunrisers,0
1347420,2023-05-10,c1f3ae44,JA Woolston,Northern Diamonds,141,3a9e9cb2,SIR Dunkley,South East Stars,126,2b150c6b,SL Kalis,Northern Diamonds,95,9da0d1e5,A Glen,Northern Diamonds,71,c64b7c5b,BF Smith,South East Stars,68,459a7b0a,R MacDonald-Gay,South East Stars,59,5230a33d,L Winfield-Hill,Northern Diamonds,57,ab6573dc,LE Scott,Northern Diamonds,53,3b5a9438,BAM Heath,Northern Diamonds,52,2479daa6,FR Davies,South East Stars,44,d6a9af83,PA Franklin,South East Stars,44
1347421,2023-05-10,2e0b6638,EA Burns,Central Sparks,170,54719239,GK Davis,Central Sparks,103,971cb321,E Jones,Central Sparks,96,ed2711ea,EM McCaughan,Southern Vipers,73,287ed3a0,GA Elwiss,Southern Vipers,66,340202b0,LCN Smith,Southern Vipers,52,b05e45e4,AE Jones,Central Sparks,45,c6da6ebf,AJ Freeborn,Central Sparks,37,e5b17517,IECM Wong,Central Sparks,33,78fd864b,EL Arlott,Central Sparks,33,7b1f2542,GL Adams,Southern Vipers,31
1347422,2023-05-10,091001f8,A Griffiths,Western Storm,83,d2763568,DR Gibson,Western Storm,66,db362015,C Skelton,Western Storm,50,ea544967,N de Klerk,The Blaze,46,5b1f15fc,GEB Boyce,The Blaze,39,f929cd04,MJ Robbins,Western Storm,33,f13d3eba,KE Bryce,The Blaze,28,b4e026de,S Munro,The Blaze,27,31adb911,L Filer,Western Storm,25,c296dba1,Sophia Smale,Western Storm,25,1ec1998e,NAJ Wraith,Western Storm,24
1347423,2023-07-02,091001f8,A Griffiths,Western Storm,141,507acf2e,P Cleary,Western Storm,101,e893fef7,T Graves,The Blaze,95,a6aea235,N Harvey,Western Storm,95,b4e026de,S Munro,The Blaze,71,a28132bd,FC Wilson,Western Storm,67,2dece89c,ML Kirk,The Blaze,51,2406424c,E Corney,Western Storm,33,f929cd04,MJ Robbins,Western Storm,33,2ca65aee,SJ Bryce,The Blaze,30,f13d3eba,KE Bryce,The Blaze,23
1347424,2023-07-02,8ae7bb3e,TG Norris,Thunder,155,3247d54e,S Smale,Thunder,110,e69dbbef,KL George,Central Sparks,106,4b788e61,A Campbell,Central Sparks,101,c6da6ebf,AJ Freeborn,Central Sparks,92,df9cdebf,M Gaur,Thunder,67,54719239,GK Davis,Central Sparks,67,68ac12a0,L Jackson,Thunder,63,2e0b6638,EA Burns,Central Sparks,52,370a88ac,B Ellis,Central Sparks,51,53bee17f,DJS Dottin,Thunder,32
1347425,2023-07-02,92b94582,J Grewcock,Sunrisers,208,287ed3a0,GA Elwiss,Southern Vipers,131,1d7f8759,E Windsor,Southern Vipers,100,cf9338c9,A Surenkumar,Sunrisers,85,0c694738,AZ Monaghan,Southern Vipers,76,24596e4d,KL Coppack,Sunrisers,54,014cfac4,MLL Taylor,Southern Vipers,52,67045de6,KS Castle,Sunrisers,50,ef7baafc,A Lee,Southern Vipers,48,ffdfa9ad,N Harman,Southern Vipers,44,bbe1525d,R Southby,Southern Vipers,38
1347426,2023-07-02,5230a33d,L Winfield-Hill,Northern Diamonds,175,026135b1,GE Hall,Northern Diamonds,125,4d4605e6,CL Tryon,Northern Diamonds,95,24ffb29f,CAE Hill,South East Stars,79,c3394c16,DEM Carter,South East Stars,60,8f30d191,KA Levick,Northern Diamonds,58,c1f3ae44,JA Woolston,Northern Diamonds,50,ac574559,EK Marlow,Northern Diamonds,48,39155047,B Miles,South East Stars,38,79dd743c,J Spence,South East Stars,21,06659caa,T Brits,South East Stars,19
1347427,2023-07-07,b2664905,TT Beaumont,The Blaze,110,b4e026de,S Munro,The Blaze,95,2ca65aee,SJ Bryce,The Blaze,83,5230a33d,L Winfield-Hill,Northern Diamonds,73,fbd79b9b,LF Higham,The Blaze,58,00823a96,KL Gordon,The Blaze,50,7ce7fb3c,CM McCarthy,The Blaze,50,8f30d191,KA Levick,Northern Diamonds,34,3b5a9438,BAM Heath,Northern Diamonds,34,af4f5c77,L Dobson,Northern Diamonds,29,f13d3eba,KE Bryce,The Blaze,8
1347428,2023-07-07,35828bdd,AN Davidson-Richards,South East Stars,133,e69dbbef,KL George,Central Sparks,129,e5b17517,IECM Wong,Central Sparks,125,30f18244,M Blinkhorn-Jones,South East Stars,98,54719239,GK Davis,Central Sparks,89,907e5f6c,C Pavely,Central Sparks,82,459a7b0a,R MacDonald-Gay,South East Stars,68,2e0b6638,EA Burns,Central Sparks,66,370a88ac,B Ellis,Central Sparks,54,6ffbf04c,KM Chathli,South East Stars,43,588360ee,PJ Scholfield,South East Stars,41
1347429,2023-07-07,78bec461,M Brown,Southern Vipers,100,c66c73f9,E Threlkeld,Thunder,96,8ae7bb3e,TG Norris,Thunder,93,340202b0,LCN Smith,Southern Vipers,85,13c19f32,ND Dattani,Thunder,82,7b1f2542,GL Adams,Southern Vipers,60,68ac12a0,L Jackson,Thunder,58,ef7baafc,A Lee,Southern Vipers,58,c9439c2e,A Norgrove,Southern Vipers,56,1d7f8759,E Windsor,Southern Vipers,55,02181d9a,EL Lamb,Thunder,54
1347431,2023-07-11,06659caa,T Brits,South East Stars,154,85ce4231,CL Griffith,Sunrisers,120,b3ccffff,D Gregory,South East Stars,118,8c5775f3,D van Niekerk,Sunrisers,113,6ffbf04c,KM Chathli,South East Stars,88,7306c48d,G Scrivens,Sunrisers,81,92b94582,J Grewcock,Sunrisers,80,c9366237,A Stonehouse,South East Stars,66,c64b7c5b,BF Smith,South East Stars,51,cf9338c9,A Surenkumar,Sunrisers,42,c3f4dc55,AD Carr,Sunrisers,37
1347432,2023-07-11,7b1f2542,GL Adams,Southern Vipers,137,ea544967,N de Klerk,The Blaze,91,340202b0,LCN Smith,Southern Vipers,90,00823a96,KL Gordon,The Blaze,87,2ca65aee,SJ Bryce,The Blaze,72,f13d3eba,KE Bryce,The Blaze,64,c2554b59,ME Bouchier,Southern Vipers,46,2dece89c,ML Kirk,The Blaze,45,78bec461,M Brown,Southern Vipers,42,5b1f15fc,GEB Boyce,The Blaze,39,b4e026de,S Munro,The Blaze,33
1347433,2023-07-11,13c19f32,ND Dattani,Thunder,168,53bee17f,DJS Dottin,Thunder,84,8f30d191,KA Levick,Northern Diamonds,79,8d26dfab,L Heap,Thunder,59,4d4605e6,CL Tryon,Northern Diamonds,49,5230a33d,L Winfield-Hill,Northern Diamonds,39,3a9b3866,FMK Morris,Thunder,39,ab6573dc,LE Scott,Northern Diamonds,36,68ac12a0,L Jackson,Thunder,33,c66c73f9,E Threlkeld,Thunder,27,2b150c6b,SL Kalis,Northern Diamonds,24
1347434,2023-07-15,e69dbbef,KL George,Central Sparks,129,8f30d191,KA Levick,Northern Diamonds,103,f05167d2,HJ Armitage,Northern Diamonds,87,3b5a9438,BAM Heath,Northern Diamonds,66,54719239,GK Davis,Central Sparks,58,2b150c6b,SL Kalis,Northern Diamonds,41,c1f3ae44,JA Woolston,Northern Diamonds,33,5230a33d,L Winfield-Hill,Northern Diamonds,32,4b788e61,A Campbell,Central Sparks,31,ac574559,EK Marlow,Northern Diamonds,31,971cb321,E Jones,Central Sparks,27
1347435,2023-07-15,7b1f2542,GL Adams,Southern Vipers,140,c2554b59,ME Bouchier,Southern Vipers,95,2406424c,E Corney,Western Storm,82,507acf2e,P Cleary,Western Storm,73,a28132bd,FC Wilson,Western Storm,64,340202b0,LCN Smith,Southern Vipers,62,091001f8,A Griffiths,Western Storm,59,abc9f8a4,FG Kemp,Southern Vipers,59,aefd0567,N Holland,Western Storm,52,0c694738,AZ Monaghan,Southern Vipers,38,bbe1525d,R Southby,Southern Vipers,0
1347437,2023-07-17,06659caa,T Brits,South East Stars,113,2479daa6,FR Davies,South East Stars,108,2f485713,G Ballinger,The Blaze,82,35828bdd,AN Davidson-Richards,South East Stars,81,e893fef7,T Graves,The Blaze,71,00823a96,KL Gordon,The Blaze,70,c9366237,A Stonehouse,South East Stars,69,459a7b0a,R MacDonald-Gay,South East Stars,66,588360ee,PJ Scholfield,South East Stars,44,b4e026de,S Munro,The Blaze,43,2ca65aee,SJ Bryce,The Blaze,28
1347438,2023-07-22,7b1f2542,GL Adams,Southern Vipers,66,f05167d2,HJ Armitage,Northern Diamonds,55,014cfac4,MLL Taylor,Southern Vipers,33,ac574559,EK Marlow,Northern Diamonds,26,78bec461,M Brown,Southern Vipers,25,4d4605e6,CL Tryon,Northern Diamonds,13,5230a33d,L Winfield-Hill,Northern Diamonds,9,bbe1525d,R Southby,Southern Vipers,8,2b150c6b,SL Kalis,Northern Diamonds,3,340202b0,LCN Smith,Southern Vipers,0,8f30d191,KA Levick,Northern Diamonds,0
1347441,2023-07-22,35828bdd,AN Davidson-Richards,South East Stars,58,2406424c,E Corney,Western Storm,53,d2763568,DR Gibson,Western Storm,40,e19307f3,SN Luff,Western Storm,36,091001f8,A Griffiths,Western Storm,32,a28132bd,FC Wilson,Western Storm,26,2479daa6,FR Davies,South East Stars,25,c9366237,A Stonehouse,South East Stars,25,c64b7c5b,BF Smith,South East Stars,8,588360ee,PJ Scholfield,South East Stars,8,459a7b0a,R MacDonald-Gay,South East Stars,8
