match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1381217,2cffab74,1,24.16082212260911,23.16082212260911,2316.082212260911
1381217,5dee559a,0,4.015028066282195,4.015028066282195,inf
1381217,09a9d073,3,32.04019578584307,29.040195785843068,968.0065261947689
1375554,fe38aa0b,0,4.015028066282195,4.015028066282195,inf
1381217,752f7486,7,31.12976902830014,24.12976902830014,344.71098611857343
1375554,9aedf23b,17,31.82361607881201,14.823616078812009,87.19774164007063
1375554,70f2f922,43,19.423662180921877,23.576337819078123,54.82869260250727
1375554,0348f9a5,120,22.631134550741944,97.36886544925805,81.14072120771503
1375554,c9945bdf,70,33.594395944067486,36.405604055932514,52.0080057941893
1381217,2e171977,19,35.896961517638516,16.896961517638516,88.93137640862378
1381217,b0946605,0,29.331730869474505,29.331730869474505,inf
1381217,244048f6,64,30.85487256822865,33.14512743177135,51.78926161214273
1381217,7fca84b7,36,23.55342311878854,12.44657688121146,34.57382467003183
1381217,1ace56d4,0,4.015028066282195,4.015028066282195,inf
1381217,dbe50b21,49,28.265331336921072,20.734668663078928,42.31565033281414
1375554,99cddc5e,73,30.797375095139557,42.20262490486044,57.811814938164986
1375554,0c677650,0,4.015028066282195,4.015028066282195,inf
1381217,4d7f517e,31,30.696218381479824,0.30378161852017627,0.9799407049037944
1381217,8d2c70ad,32,28.496469938208605,3.5035300617913947,10.948531443098108
1375554,ccc17282,-4,39.779183196118154,43.779183196118154,1094.479579902954
1375554,4ec96094,15,27.398180276690105,12.398180276690105,82.65453517793404
1375554,b89ac0fd,0,25.049493367537508,25.049493367537508,inf
1381217,25bcf808,0,4.015028066282195,4.015028066282195,inf
1375554,33f44dfc,9,22.671096301642766,13.671096301642766,151.90107001825294
1375554,2c54c49b,35,31.9118640976062,3.0881359023938018,8.823245435410861
1375554,fc55ec67,69,47.98455673862273,21.01544326137727,30.45716414692358
1375554,14e801aa,19,30.960651400246448,11.960651400246448,62.95079684340236
1375554,43f4087c,62,22.207792099295116,39.79220790070488,64.18098048500788
1375554,a416c9c3,0,4.015028066282195,4.015028066282195,inf
1375553,f7ad4494,0,4.015028066282195,4.015028066282195,inf
1375553,8eb2e2e6,81,33.79607333822827,47.20392666177173,58.27645266885399
1375553,6d5fceb7,45,20.828389135505727,24.171610864494273,53.714690809987275
1375554,e3fe4b49,79,29.057260152551315,49.942739847448685,63.21865803474517
1375554,0f9c9d1d,31,27.054415298843413,3.945584701156587,12.727692584376088
1375554,3766056b,9,37.82734118731099,28.827341187310992,320.3037909701221
1375553,b16ddb79,2,16.181062340810435,14.181062340810435,709.0531170405218
1375553,20f9e6b1,45,33.7362418392059,11.263758160794097,25.03057369065355
1375553,4992d6f6,5,22.43436822650385,17.43436822650385,348.687364530077
1375554,cf494ffe,37,36.885436931704845,0.11456306829515484,0.30962991431122927
1375553,af28816c,45,27.742282513814402,17.257717486185598,38.350483302634665
1375553,c537cf4d,38,26.14330327333681,11.856696726663191,31.20183349121892
1375553,4fd0c3a6,6,16.723284991452584,10.723284991452584,178.72141652420973
1375554,6fe62d00,12,32.566928028159055,20.566928028159055,171.39106690132547
1375554,c7105dab,68,19.973701380295854,48.02629861970415,70.62690973485904
1375553,a416c9c3,0,4.015028066282195,4.015028066282195,inf
1375553,96d56d32,9,21.176720552650618,12.176720552650618,135.2968950294513
1375553,a1d3540a,26,22.521083455226208,3.478916544773792,13.38044824912997
1375553,0c677650,0,4.015028066282195,4.015028066282195,inf
1375553,b4402d8a,31,25.491686334657864,5.508313665342136,17.76875375916818
1375553,fe38aa0b,0,4.015028066282195,4.015028066282195,inf
1375553,c8065f31,9,23.416474453407567,14.416474453407567,160.1830494823063
1375553,5d4338a2,38,29.00026735320524,8.999732646794762,23.683506965249375
1387945,f9df0aa2,51,4.015028066282195,46.9849719337178,92.12739594846627
1387945,35ccd83f,0,4.015028066282195,4.015028066282195,inf
1387945,9f2cca6b,0,4.015028066282195,4.015028066282195,inf
1387945,19499257,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387945,ae779954,15,4.015028066282195,10.984971933717805,73.23314622478537
1387945,b6dfa72f,0,4.015028066282195,4.015028066282195,inf
1387945,6fd40892,15,4.015028066282195,10.984971933717805,73.23314622478537
1387945,d07b6842,47,4.015028066282195,42.9849719337178,91.45738709301659
1382884,6c882e9a,-2,19.679883761915534,21.679883761915534,1083.9941880957767
1387945,9f17e86d,0,4.015028066282195,4.015028066282195,inf
1382883,f422728b,38,32.67226415900297,5.327735840997029,14.020357476307971
1382884,4950c8db,0,4.015028066282195,4.015028066282195,inf
1382884,6e3f5a5c,13,28.171455954068186,15.171455954068186,116.70350733898604
1382884,5f75a7c5,8,17.374236021150452,9.374236021150452,117.17795026438066
1382884,0f12f9df,6,38.53355922622754,32.53355922622754,542.2259871037922
1382884,465aa633,58,23.245968367690725,34.75403163230928,59.920744193636686
1387945,66e189ac,51,4.015028066282195,46.9849719337178,92.12739594846627
1382884,ee1b6c27,41,27.99872899280295,13.001271007197051,31.710417090724512
1355576,d32cf49a,132,63.78807702123695,68.21192297876306,51.675699226335645
1387945,ce192a4c,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387944,9c94176e,9,4.015028066282195,4.984971933717805,55.38857704130895
1387945,e93f9604,1,4.015028066282195,3.015028066282195,301.5028066282195
1387944,35ccd83f,1,4.015028066282195,3.015028066282195,301.5028066282195
1382884,3ff033bb,40,32.39501048657163,7.604989513428372,19.01247378357093
1387944,d9a2345a,122,4.015028066282195,117.9849719337178,96.70899338829328
1387944,7097b37e,23,4.015028066282195,18.984971933717805,82.54335623355567
1387944,802febe2,72,4.015028066282195,67.9849719337178,94.42357213016362
1387944,6e6c769e,0,4.015028066282195,4.015028066282195,inf
1387944,5c884c17,1,4.015028066282195,3.015028066282195,301.5028066282195
1387945,9edc0abb,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387944,96c936d7,0,4.015028066282195,4.015028066282195,inf
1387945,ea4f7003,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387945,b931fc7b,0,4.015028066282195,4.015028066282195,inf
1387946,9cfee623,5,4.015028066282195,0.9849719337178051,19.699438674356102
1387946,7bd61c82,0,4.015028066282195,4.015028066282195,inf
1387946,0ead3a98,-3,4.015028066282195,7.015028066282195,233.83426887607314
1387946,6c54bd7a,72,4.015028066282195,67.9849719337178,94.42357213016362
1387946,42b0cc96,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387945,c002a904,0,4.015028066282195,4.015028066282195,inf
1387945,542dc48f,0,4.015028066282195,4.015028066282195,inf
1387945,5c884c17,39,6.966342785825871,32.03365721417413,82.13758260044648
1382884,f24c6701,39,26.567611256657017,12.432388743342983,31.8779198547256
1382883,ac5ae4af,50,36.97151743248207,13.028482567517933,26.056965135035863
1382883,08548b13,25,32.76132932461966,7.761329324619659,31.045317298478636
1382883,7d608e12,113,34.17196400062434,78.82803599937566,69.75932389325278
1382883,5d1e7582,17,32.00438146358305,15.004381463583051,88.26106743284147
1382883,e3f6e4ac,0,4.015028066282195,4.015028066282195,inf
1382883,dabbd0ae,9,33.5855334267987,24.585533426798698,273.1725936310967
1382883,0a4736eb,19,15.360215704127466,3.639784295872534,19.156759451960706
1382883,fb0d68b4,24,21.025557057889394,2.9744429421106062,12.393512258794193
1382883,896d78ad,34,26.075083471910315,7.924916528089685,23.308578023793192
1382883,585dda5d,8,26.89361276621484,18.89361276621484,236.1701595776855
1382883,1777c020,33,28.468911079993084,4.5310889200069155,13.730572484869441
1382883,8dd02a98,63,22.835084290343097,40.1649157096569,63.75383445977286
1382884,a38e7be7,29,23.354971448805564,5.645028551194436,19.465615693773916
1382883,efc04be7,2,29.230883877037364,27.230883877037364,1361.5441938518682
1382884,7dc35884,72,53.02043156845119,18.979568431548813,26.360511710484463
1382884,a03bba42,2,30.365576785804848,28.365576785804848,1418.2788392902423
1382884,4663bd23,20,34.525513562222194,14.525513562222194,72.62756781111096
1382884,9e52a414,64,23.68917320698528,40.31082679301472,62.9856668640855
1382884,03a83c50,-4,26.153503830536426,30.153503830536426,753.8375957634106
1387944,f9df0aa2,13,22.430258536974353,9.430258536974353,72.5404502844181
1382883,f21043a5,5,27.899812107736867,22.899812107736867,457.99624215473733
1382884,d28f4d1c,1,27.813091742630927,26.813091742630927,2681.3091742630927
1382884,e30c9b2d,26,20.563480558853474,5.436519441146526,20.90969015825587
1382884,0bacade8,89,21.86203468506502,67.13796531493497,75.43591608419659
1382884,732c038e,27,25.8911515082796,1.1088484917204013,4.106846265631116
1382884,717a7971,0,4.015028066282195,4.015028066282195,inf
1382884,323e4c16,0,4.015028066282195,4.015028066282195,inf
1382883,8596fe80,29,31.19741909473484,2.1974190947348404,7.577307223223588
1382883,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1382883,7d92277a,80,17.2108599897708,62.789140010229204,78.48642501278651
1382884,d67d5f00,24,25.95083410938672,1.9508341093867188,8.128475455777995
1382884,8012d0b8,2,31.163398749935876,29.163398749935876,1458.1699374967939
1382884,5b16a806,-5,24.099766996808725,29.099766996808725,581.9953399361746
1382883,9550470d,41,22.312622259290226,18.687377740709774,45.578970099292135
1382883,7ccbb09f,-6,31.76284461309445,37.76284461309445,629.3807435515741
1382883,9ab2914d,17,22.46610740052394,5.4661074005239385,32.153572944258464
1382883,4339c19d,0,4.015028066282195,4.015028066282195,inf
1382883,24d72446,0,18.160378066054307,18.160378066054307,inf
1382883,13fa6ffc,0,4.015028066282195,4.015028066282195,inf
1382883,808f2939,0,4.015028066282195,4.015028066282195,inf
1382883,a97c8ec2,4,36.86824491500223,32.86824491500223,821.7061228750557
1382883,327b58d3,23,29.248342507982112,6.248342507982112,27.166706556443966
1382884,766b5798,0,4.015028066282195,4.015028066282195,inf
1382884,3c04e91a,0,4.015028066282195,4.015028066282195,inf
1387944,6fd40892,-2,6.56088345053386,8.56088345053386,428.044172526693
1382884,736123bb,122,26.398191964787415,95.60180803521258,78.36213773378081
1387944,d07b6842,8,19.878559942681825,11.878559942681825,148.4819992835228
1355610,a15618fe,21,34.693464903921836,13.693464903921836,65.20697573296113
1355610,ddcd1520,0,12.291067100873741,12.291067100873741,inf
1355610,1957c6b7,28,31.717905740670496,3.7179057406704956,13.278234788108914
1355610,b33f0fa1,0,4.015028066282195,4.015028066282195,inf
1355610,6bb53c12,0,4.015028066282195,4.015028066282195,inf
1355610,05c2ca46,34,34.690816416301246,0.6908164163012458,2.031812989121311
1355610,0ecb4de6,51,30.271308766634213,20.728691233365787,40.64449261444272
1355610,75cbed9b,46,29.052852518152335,16.947147481847665,36.841624960538404
1355610,2eca67f5,22,24.37447133674176,2.3744713367417596,10.79305153064436
1355610,45a7e761,31,41.98646285130649,10.986462851306491,35.44020274614997
1355610,f1f99156,10,34.079038235608664,24.079038235608664,240.79038235608664
1355610,6e6fb538,20,27.860032576521885,7.860032576521885,39.30016288260943
1387944,03d9e80f,0,4.015028066282195,4.015028066282195,inf
1387944,c4f42529,39,4.015028066282195,34.9849719337178,89.70505624030206
1387944,152d3c9d,15,4.015028066282195,10.984971933717805,73.23314622478537
1355576,2ca65aee,47,19.014488979221206,27.985511020778794,59.54364046974212
1355576,b2664905,35,27.87362142935314,7.12637857064686,20.3610816304196
1355576,75169b8c,0,4.015028066282195,4.015028066282195,inf
1355610,ba9258a7,12,22.740872136164604,10.740872136164604,89.50726780137171
1355576,7d98d385,0,4.015028066282195,4.015028066282195,inf
1387944,7bd61c82,33,4.015028066282195,28.984971933717805,87.83324828399334
1355610,a05d0552,8,25.26947284621485,17.26947284621485,215.8684105776856
1387944,cdfb59b8,18,4.015028066282195,13.984971933717805,77.69428852065448
1387944,98affc04,8,4.015028066282195,3.984971933717805,49.81214917147256
1387944,5d006a1a,8,4.015028066282195,3.984971933717805,49.81214917147256
1387944,6c54bd7a,4,10.181013604518576,6.181013604518576,154.5253401129644
1355576,7b1f2542,21,41.114353796099095,20.114353796099095,95.78263712428141
1355610,dda5aae5,-2,31.934949064491093,33.93494906449109,1696.7474532245546
1355610,245c97cb,52,30.129879382289193,21.870120617710807,42.05792426482847
1355610,34b37279,19,30.76944704969237,11.76944704969237,61.94445815627564
1355610,ad962377,0,12.012610296195989,12.012610296195989,inf
1355610,524a3a82,0,4.015028066282195,4.015028066282195,inf
1355610,ffe699c0,101,48.480477563091746,52.519522436908254,51.9995271652557
1355610,6c79c098,33,30.00698493579554,2.99301506420446,9.069742618801396
1355610,7f048519,79,47.71056271229793,31.28943728770207,39.60688264266085
1355610,df5a6881,24,29.098163994733106,5.098163994733106,21.24234997805461
1355610,bf74b130,35,28.674512856037687,6.325487143962313,18.072820411320894
1355610,9a46c4e5,25,32.408275189031954,7.408275189031954,29.633100756127817
1355610,be869ccf,34,31.518718131109438,2.4812818688905622,7.297887849678124
1355610,24bb1c2f,87,37.920610101482865,49.079389898517135,56.413091837376015
1355610,e9987a94,58,40.225641829564154,17.774358170435846,30.64544512144111
1387946,015ca83a,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387944,3f1bfd19,13,4.015028066282195,8.984971933717805,69.1151687209062
1387946,e2b58daf,14,4.015028066282195,9.984971933717805,71.32122809798432
1355576,32497ecd,-6,39.78703157150835,45.78703157150835,763.1171928584724
1355576,53d50717,0,20.362518593537715,20.362518593537715,inf
1355576,091001f8,50,21.735979501482397,28.264020498517603,56.5280409970352
1355576,d12c8445,6,17.74453953962807,11.744539539628072,195.74232566046786
1355576,36e2dc83,26,23.122777217689706,2.8772227823102945,11.06624147042421
1355576,78bec461,0,33.93657480637459,33.93657480637459,inf
1355576,c2554b59,19,26.549165760593738,7.549165760593738,39.73245137154599
1355576,014cfac4,-2,20.401706257676278,22.401706257676278,1120.085312883814
1355576,a0bc360f,0,4.015028066282195,4.015028066282195,inf
1355576,bbe1525d,12,5.833219453711369,6.166780546288631,51.3898378857386
1387946,152d3c9d,35,6.84385353470128,28.15614646529872,80.44613275799634
1387946,03d9e80f,8,4.015028066282195,3.984971933717805,49.81214917147256
1387945,5d006a1a,114,15.484978852478392,98.51502114752161,86.41668521712423
1387945,f0f9d832,27,4.015028066282195,22.984971933717805,85.12952568043632
1387945,98affc04,89,14.068784692635404,74.9312153073646,84.19237674984787
1387945,3f1bfd19,24,12.261951412159313,11.738048587840687,48.90853578266953
1387944,c002a904,0,4.015028066282195,4.015028066282195,inf
1387946,074e37b9,0,4.015028066282195,4.015028066282195,inf
1387946,164d706e,1,4.015028066282195,3.015028066282195,301.5028066282195
1355576,90d95b82,0,4.015028066282195,4.015028066282195,inf
1387944,9f17e86d,0,4.015028066282195,4.015028066282195,inf
1355576,4d4605e6,33,35.002288434423114,2.0022884344231144,6.067540710373074
1387946,cdfb59b8,20,6.465684715889617,13.534315284110383,67.67157642055192
1387946,2feef01b,-2,4.015028066282195,6.015028066282195,300.7514033141097
1387946,3af1511e,5,4.015028066282195,0.9849719337178051,19.699438674356102
1387946,d9a2345a,136,33.64650910082766,102.35349089917234,75.2599197788032
1387946,7097b37e,6,15.33864498155974,9.33864498155974,155.64408302599568
1355576,efc40724,0,22.820633867973793,22.820633867973793,inf
1387946,9b88f80e,1,4.015028066282195,3.015028066282195,301.5028066282195
1387946,6e6c769e,0,4.015028066282195,4.015028066282195,inf
1387946,9c94176e,0,5.240356391085907,5.240356391085907,inf
1387946,802febe2,87,9.44134913258488,77.55865086741512,89.14787456024726
1355576,5d2eda89,93,38.04724285687686,54.95275714312314,59.088986175401224
1387946,c4f42529,25,7.159138672827666,17.840861327172334,71.36344530868934
1355576,1d7f8759,0,16.19891019765764,16.19891019765764,inf
1355576,abc9f8a4,2,18.68841292963035,16.68841292963035,834.4206464815175
1355576,2479daa6,-6,26.526250617040624,32.526250617040624,542.1041769506771
1355576,a139c379,95,39.46200643709686,55.53799356290314,58.46104585568751
1355576,6bb53c12,0,4.015028066282195,4.015028066282195,inf
1355576,108c4c09,9,26.99719629811662,17.99719629811662,199.96884775685132
1387946,158a7d41,-2,4.015028066282195,6.015028066282195,300.7514033141097
1355576,287ed3a0,33,35.07953303584907,2.0795330358490673,6.301615260148689
1382885,efc04be7,58,25.895395833410856,32.10460416658914,55.352765804464035
1382885,9c9af282,62,29.552076952374147,32.44792304762585,52.33535975423524
1382885,45963d9e,19,24.236704810353384,5.236704810353384,27.56160426501781
1382885,3086f7a4,-6,35.86510488899265,41.86510488899265,697.7517481498775
1382885,ba603555,78,23.519540026543584,54.48045997345642,69.84674355571336
1382885,f21043a5,2,25.748410593420456,23.748410593420456,1187.4205296710227
1382885,64839cb3,95,35.23900919336167,59.76099080663833,62.906306112250874
1382885,aceb7654,0,25.02930982179452,25.02930982179452,inf
1355611,402f8494,0,27.749215711299904,27.749215711299904,inf
1382885,2911de16,7,42.68654789658855,35.68654789658855,509.80782709412216
1382885,f422728b,41,32.734317376036465,8.265682623963535,20.16020152186228
1382885,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1382885,7d608e12,42,36.100531086918146,5.899468913081854,14.046354554956796
