match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
860271,2f26ac1a,71,25.65395492857143,45.34604507142857,63.86766911468813
1140382,bb351c23,66,35.68543574615077,30.314564253849227,45.93115796037762
1347437,06659caa,109,25.624741520951016,83.37525847904898,76.49106282481559
804791,7955eb15,28,36.321780276507624,8.321780276507624,29.720643844670086
1358074,bde2d0ea,0,6.567724106818382,6.567724106818382,inf
456668,6a6be119,0,6.567724106818382,6.567724106818382,inf
247478,addfb70e,66,40.798753269028666,25.201246730971334,38.18370716813838
1430815,f0b4294e,31,25.08984594965621,5.910154050343792,19.065013065625134
1133937,811425b1,20,26.361444180446192,6.361444180446192,31.80722090223096
1250214,973c01eb,9,6.567724106818382,2.432275893181618,27.02528770201798
947413,e9987a94,8,46.858733964606586,38.858733964606586,485.7341745575823
256607,d5403021,33,27.91245485504594,5.08754514495406,15.416803469557758
1317957,6d9e5a54,0,6.567724106818382,6.567724106818382,inf
727937,e9a870ed,95,35.96334114679716,59.03665885320284,62.143851424424035
760789,3b041a12,93,32.002317311926184,60.997682688073816,65.5889061162084
1377750,5bbabe59,-6,36.20228674099535,42.20228674099535,703.3714456832558
643675,8cf9814c,27,30.671786087121454,3.671786087121454,13.59920773007946
1174841,eb19d010,43,21.039395242974823,21.960604757025177,51.071173853546924
1358087,4950c8db,0,6.567724106818382,6.567724106818382,inf
1428956,402d5937,0,6.567724106818382,6.567724106818382,inf
289108,c4487b84,35,31.680635193346912,3.3193648066530876,9.483899447580251
1339622,7fa12533,60,29.37777214084399,30.62222785915601,51.03704643192668
1026847,023f6b02,96,35.946345979903896,60.053654020096104,62.55588960426678
1415104,c5cc48bc,154,45.64204394851945,108.35795605148056,70.36230912433801
536931,a757b0d8,33,36.62737628387296,3.6273762838729624,10.992049345069583
1156214,7b01ce83,-4,34.272485316211856,38.272485316211856,956.8121329052964
1229331,c3f4dc55,124,10.826703062781618,113.17329693721838,91.26878785259547
1326859,0b581ed6,89,45.84959737371071,43.15040262628929,48.48359845650482
256665,5bdcdb72,0,35.16787717995632,35.16787717995632,inf
1348326,4992d6f6,3,26.117107711222733,23.117107711222733,770.5702570407577
1133935,9ff7f691,58,34.68954549081498,23.31045450918502,40.190438808939696
1120090,57ee1fde,8,33.97337740573116,25.973377405731163,324.6672175716395
1215124,b2e1d224,25,22.78069756189441,2.21930243810559,8.87720975242236
387567,38810cfc,0,6.567724106818382,6.567724106818382,inf
667725,99b75528,53,33.09541829142157,19.904581708578426,37.555814544487596
1085951,26a360d2,0,6.567724106818382,6.567724106818382,inf
995461,4950c8db,0,6.567724106818382,6.567724106818382,inf
385750,cfad138c,52,23.597930586009944,28.402069413990056,54.61936425767318
1307296,4950c8db,0,6.567724106818382,6.567724106818382,inf
693277,c672e80e,45,6.567724106818382,38.43227589318162,85.40505754040359
300438,05e0fab5,50,14.453251494507455,35.546748505492545,71.09349701098509
749793,d18f9182,24,40.40301444117442,16.40301444117442,68.34589350489341
566924,6bd04fa5,0,6.567724106818382,6.567724106818382,inf
1297968,f19ccfad,75,38.245805609886425,36.754194390113575,49.00559252015144
868731,57bd3ecc,0,27.145413503719386,27.145413503719386,inf
1174844,053f3ce3,0,25.61118603864195,25.61118603864195,inf
1415114,8cbcff3b,67,33.414873489891285,33.585126510108715,50.12705449269957
1144148,634b11ac,0,6.567724106818382,6.567724106818382,inf
722391,5d2eda89,35,27.15652564536311,7.843474354636889,22.409926727533968
1144483,9948e262,64,32.76399487898568,31.236005121014323,48.80625800158488
1068737,6b4593ee,30,33.98440549247535,3.9844054924753465,13.281351641584488
1133932,82e81007,27,21.3030005980201,5.696999401979902,21.099997785110748
223335,035cb925,26,26.940337597662413,0.9403375976624133,3.616683067932359
693379,a386e91b,45,52.5341889035396,7.534188903539601,16.74264200786578
1211210,415e5c01,28,24.00643671827415,3.9935632817258515,14.262726006163756
267710,8b5b6769,2,31.26515422737589,29.26515422737589,1463.2577113687946
1126718,b2664905,131,25.400775085672862,105.59922491432714,80.61009535444819
267387,4487cc09,62,26.357499065812753,35.64250093418725,57.48790473256008
325802,75de770f,11,25.15532616375232,14.15532616375232,128.68478330683928
1029821,3d0ed2f9,95,56.815877899232376,38.184122100767624,40.193812737650134
804857,c1f6c27e,8,33.78356721011501,25.78356721011501,322.29459012643764
1298018,a6c17509,54,33.122277600424695,20.877722399575305,38.66244888810242
65637,a7df1d20,0,6.567724106818382,6.567724106818382,inf
946549,53d50717,0,6.567724106818382,6.567724106818382,inf
441829,12bffe91,87,24.996162523595554,62.00383747640444,71.26877870851085
1252267,8ae7bb3e,98,35.36599838631352,62.63400161368648,63.912246544578046
1262757,21d4e29b,13,45.01143266687051,32.01143266687051,246.24178974515777
710297,6b71e6cf,149,48.722451255522735,100.27754874447726,67.30036828488407
1436887,3c04e91a,0,6.567724106818382,6.567724106818382,inf
1347491,39180894,0,6.567724106818382,6.567724106818382,inf
1082223,80ba2fe8,35,25.271614741518846,9.728385258481154,27.7953864528033
1415150,39e2c0fd,68,43.480261818204134,24.519738181795866,36.058438502640975
793201,488f6d91,13,28.191350834368993,15.191350834368993,116.85654487976149
441827,c4487b84,40,35.7211866636836,4.2788133363163965,10.697033340790991
1215122,1747ea18,70,24.98176823468878,45.01823176531122,64.31175966473032
1138200,a1c4aed5,26,23.476402528958204,2.5235974710417963,9.706144119391524
656467,6b71e6cf,181,59.54981263358301,121.450187366417,67.09955103116961
350047,7ca5e05d,17,31.518021134372486,14.518021134372486,85.40012431983816
693347,7d5e0b78,16,31.837634877736242,15.837634877736242,98.98521798585152
1050225,e342e5fb,26,44.09832147668965,18.098321476689648,69.60892875649864
1251950,cf494ffe,10,41.14941337918578,31.14941337918578,311.4941337918578
1030225,641ac5ff,25,24.86750781990119,0.13249218009881147,0.5299687203952459
1196673,98e908bd,40,30.636871305900634,9.363128694099366,23.407821735248415
385025,753b5a2d,56,33.123997463023976,22.876002536976024,40.85000453031433
1377768,bd0a4a7d,87,39.52928169414059,47.47071830585941,54.564044029723455
1152843,45a7e761,5,30.549207660225182,25.549207660225182,510.9841532045037
467886,57efa3be,51,40.82204430203529,10.177955697964713,19.956775878362183
913629,5d1e7582,102,22.29682924077914,79.70317075922085,78.1403634894322
1068733,b2e1d224,32,24.614589147434618,7.385410852565382,23.079408914266818
1427846,c64b7c5b,15,48.27118127441932,33.27118127441932,221.80787516279548
597927,0f721006,48,22.816499013566947,25.183500986433053,52.465627055068865
1144508,d9273ee7,75,42.25654403578733,32.74345596421267,43.6579412856169
1252287,091a7550,79,34.04122601127166,44.95877398872834,56.90984049206119
64935,dd09ff8e,58,55.72472634679747,2.2752736532025324,3.922885608969883
1373573,f1f99156,7,55.73840051556236,48.73840051556236,696.2628645080338
895809,afa7e784,17,24.179181249003236,7.179181249003236,42.23047793531315
1347564,0d61d8f0,98,42.26663570729767,55.73336429270233,56.870779890512594
1252268,f05167d2,12,34.02511751148953,22.025117511489533,183.54264592907944
1339623,89c16049,79,44.28945229764319,34.71054770235681,43.937402154882044
1198249,d2a6c0e6,149,36.60015058205349,112.39984941794651,75.43614054895738
1348656,bad31fac,0,13.048118762148674,13.048118762148674,inf
952199,b2e1d224,23,28.19016334568472,5.19016334568472,22.565927589933565
947427,c672e80e,29,34.7811303691784,5.781130369178399,19.934932307511723
218250,5ed1302c,0,6.567724106818382,6.567724106818382,inf
1347416,c66c73f9,9,26.148606436534905,17.148606436534905,190.54007151705449
1267325,6e1a8b04,0,6.567724106818382,6.567724106818382,inf
1068734,ca92a578,41,25.50424948192672,15.49575051807328,37.794513458715315
531631,7ca5e05d,62,32.03188369658317,29.968116303416828,48.335671457123915
1425061,4e6ef14f,15,31.68105142920713,16.68105142920713,111.20700952804754
1068447,aeab0d4f,58,16.9250104416213,41.074989558378704,70.81894751444604
1133935,e8511411,14,40.36899827046242,26.36899827046242,188.34998764616014
289110,c4487b84,95,26.506383368093474,68.49361663190652,72.09854382305949
1089521,c3f21798,0,22.726461995413,22.726461995413,inf
736437,3355b542,87,26.794134203852572,60.20586579614743,69.2021445932729
567360,d027ba9f,53,42.51519040560811,10.48480959439189,19.782659612060172
1317900,85e0cf10,8,33.36182234270474,25.36182234270474,317.02277928380926
1127769,a316d663,8,39.35480006550154,31.354800065501543,391.9350008187693
1162847,7636b587,80,26.795041990538074,53.204958009461926,66.50619751182741
416237,1dc12ab9,90,34.05048047058669,55.94951952941331,62.16613281045923
247471,45d4cb14,91,21.104090131256736,69.89590986874326,76.80869216345413
656461,30a45b23,89,40.20348596905738,48.79651403094262,54.8275438549917
736501,e4271302,16,30.74744782064151,14.747447820641511,92.17154887900945
1167119,75cbed9b,22,30.389909754223638,8.389909754223638,38.13595342828926
1153315,c6097d68,79,22.836605527146332,56.16339447285367,71.0929043960173
947499,8fc65c2b,1,35.366793319740395,34.366793319740395,3436.6793319740395
1168016,f3a18a0c,67,40.01497200538236,26.98502799461764,40.27616118599647
817211,0a8fce53,70,51.468128994841166,18.531871005158834,26.474101435941193
1153244,8a75e999,38,33.44236278374396,4.55763721625604,11.993782148042213
578621,d2fcce2f,66,30.645287766116105,35.354712233883895,53.56774580891499
1308247,28131839,103,44.71659122467318,58.28340877532682,56.58583376245322
1297965,b082d112,69,41.640555987754944,27.359444012245056,39.651368133688486
1322361,67a7c2ee,0,6.567724106818382,6.567724106818382,inf
212020,ddc0828d,27,56.60504378888233,29.605043788882327,109.6483103291938
746089,e0bed605,6,6.567724106818382,0.5677241068183818,9.462068446973031
1377752,f43dd8c2,6,40.65505149180554,34.65505149180554,577.5841915300923
247498,29b89ae8,50,28.60091360103132,21.39908639896868,42.79817279793736
1185312,a03bba42,25,21.375066982605773,3.624933017394227,14.499732069576906
1162846,2b7609f1,50,24.412606461314738,25.587393538685262,51.17478707737052
931392,0a8fce53,95,31.97941981828767,63.02058018171233,66.3374528228551
1378191,397369e0,26,34.65425215327378,8.65425215327378,33.28558520489916
65641,ea42ddb9,-8,32.038729990927756,40.038729990927756,500.48412488659693
1262347,f21043a5,149,30.71237894222129,118.28762105777871,79.3876651394488
1310984,b55fb828,-5,24.541650278925424,29.541650278925424,590.8330055785084
1162857,b0f2d3bd,50,33.76009939672226,16.23990060327774,32.47980120655548
785967,063870fc,41,16.785712196122397,24.214287803877603,59.059238546042934
565813,ba607b88,40,39.173294145339064,0.8267058546609363,2.0667646366523407
1377749,99cddc5e,137,50.92321235662975,86.07678764337025,62.82977200246004
1161014,a343262c,16,38.85809600591286,22.858096005912863,142.8631000369554
1167065,43205dad,46,43.69218964966315,2.307810350336851,5.016979022471415
1339611,eade4650,37,36.81307287700432,0.1869271229956766,0.5052084405288556
1142923,4bc0a378,25,26.337549831606317,1.3375498316063172,5.350199326425269
214852,1417ba2f,9,29.75108384608722,20.75108384608722,230.56759828985798
1144323,85ba5659,0,26.77605888564138,26.77605888564138,inf
461566,86dc8f2e,92,50.901148383387344,41.098851616612656,44.67266480066593
1249243,27e003ce,23,39.01310735101371,16.01310735101371,69.62220587397265
1206064,05f96194,20,24.58970885720658,4.589708857206581,22.948544286032906
516206,8dd02a98,13,31.268343810969125,18.268343810969125,140.52572162283943
209768,390ff45b,141,51.53739656873948,89.46260343126052,63.44865491578761
1250202,1957c6b7,25,33.948494428596746,8.948494428596746,35.79397771438698
1336083,ac56b5a7,10,46.7890238928126,36.7890238928126,367.890238928126
1144435,e60f81c9,31,31.05570083004615,0.05570083004614901,0.1796800969230613
522250,57910393,0,6.567724106818382,6.567724106818382,inf
1408108,3979b5e0,37,29.464168397731008,7.535831602268992,20.367112438564845
749793,d5ac41d8,0,6.567724106818382,6.567724106818382,inf
947485,24dd1b81,0,6.567724106818382,6.567724106818382,inf
1073429,56418eae,32,19.694479961831238,12.305520038168762,38.45475011927738
1252289,b33f0fa1,0,6.567724106818382,6.567724106818382,inf
693331,a4e2bf36,5,21.664611731195894,16.664611731195894,333.29223462391786
913661,2911de16,132,27.56403262997659,104.4359673700234,79.11815709850258
1277092,75820733,0,22.623872780981856,22.623872780981856,inf
336201,883e3818,0,6.567724106818382,6.567724106818382,inf
1167111,6a26221c,79,48.41016655890948,30.58983344109052,38.72130815327914
1339595,7f048519,18,48.34262686240605,30.34262686240605,168.57014923558918
1167085,70b8fd28,149,38.65443959820842,110.34556040179157,74.05742308845072
1229332,cdb82f1c,74,31.635900750102984,42.364099249897016,57.2487827701311
65239,ade071c5,9,6.567724106818382,2.432275893181618,27.02528770201798
226364,f02778d1,0,6.567724106818382,6.567724106818382,inf
792291,cc1e8c68,58,36.67547927115099,21.32452072884901,36.76641504973967
1312809,20fbf68c,0,11.101646764682304,11.101646764682304,inf
1262346,bd81a027,0,6.567724106818382,6.567724106818382,inf
291346,fd8f11e9,5,27.33999280954312,22.33999280954312,446.79985619086244
1347425,ef7baafc,50,6.567724106818382,43.43227589318162,86.86455178636324
65236,856a5e81,8,6.567724106818382,1.4322758931816182,17.903448664770227
1381214,740742ef,22,47.81753016910157,25.817530169101573,117.3524098595526
1127800,d510d457,62,28.549886620432506,33.4501133795675,53.95179577349596
1118449,0f71478c,36,20.244480619484477,15.755519380515523,43.765331612543115
225246,fcbf5a30,1,41.06785987305875,40.06785987305875,4006.785987305875
247499,7ed9fd56,0,27.64349414473212,27.64349414473212,inf
225252,ea42ddb9,42,32.530937376704536,9.469062623295464,22.545387198322533
1089483,856cbb1e,172,34.567014102685434,137.43298589731455,79.90289877750845
584549,6bb7a785,49,27.255370756243355,21.744629243756645,44.37679437501356
1187028,ded9240e,-2,37.003482988768305,39.003482988768305,1950.1741494384153
804799,3c77ca9d,101,42.30797867615928,58.69202132384072,58.110912201822494
64840,e237b28c,21,35.76345231145381,14.763452311453811,70.30215386406576
648651,8fd1a8f5,100,61.38967074955204,38.61032925044796,38.61032925044796
247460,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
915781,14b14cd8,4,28.173716601865777,24.173716601865777,604.3429150466444
808863,fb82725e,0,6.567724106818382,6.567724106818382,inf
439149,d1523761,23,21.8394208199397,1.1605791800602994,5.0459964350447795
1326344,85b6244a,0,6.567724106818382,6.567724106818382,inf
1174843,e258a603,0,34.40767995446062,34.40767995446062,inf
249748,db584dad,72,48.820144876352146,23.179855123647854,32.19424322728869
406195,d0513f63,75,27.667471483096964,47.33252851690304,63.11003802253738
1427841,49b6c09f,0,20.624570356712965,20.624570356712965,inf
1144521,9550470d,135,30.07789751440957,104.92210248559043,77.72007591525217
1347403,a139c379,26,32.447599320144704,6.447599320144704,24.798458923633476
1073406,e1aa1469,2,6.567724106818382,4.567724106818382,228.3862053409191
1085964,a49985e6,114,24.309799376115915,89.69020062388408,78.67561458235446
64853,e237b28c,12,30.191305101554065,18.191305101554065,151.59420917961722
1068459,112b8472,0,6.567724106818382,6.567724106818382,inf
1319713,140cdf29,0,6.567724106818382,6.567724106818382,inf
1302624,c70448aa,72,18.1015417416551,53.8984582583449,74.85896980325681
573015,d18f9182,0,34.536735380742336,34.536735380742336,inf
1068482,9679838c,51,31.626799145865707,19.373200854134293,37.98666834143979
1089487,4dc7b1c6,4,21.17993001893643,17.17993001893643,429.4982504734108
1250232,269ff06e,1,6.567724106818382,5.567724106818382,556.7724106818382
489215,57bd3ecc,39,14.858593880406074,24.141406119593924,61.90104133229212
361045,3c6ffae8,49,40.782365575707374,8.217634424292626,16.77068249855638
1145318,5efa8af3,59,39.37440457604896,19.62559542395104,33.26372105754414
1174831,ffb504b1,10,18.19024845110872,8.190248451108719,81.9024845110872
441828,c4487b84,157,34.73371959062342,122.26628040937658,77.87661172571757
1286910,4b15618c,0,33.36978916842415,33.36978916842415,inf
249380,e186f49c,194,50.82189603417274,143.17810396582726,73.80314637413777
1389390,52c952d9,33,18.173791786995764,14.826208213004236,44.927903675770416
1167061,6bd04fa5,0,6.567724106818382,6.567724106818382,inf
1315039,3086f7a4,141,39.56284436867856,101.43715563132145,71.94124512859676
297795,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
1415103,8af86756,24,32.68086038647467,8.68086038647467,36.17025161031113
1302624,b2e1d224,43,25.70530179583485,17.29469820416515,40.22022838177942
534210,d12143bf,60,35.74030454415643,24.25969545584357,40.43282575973928
1115796,63cbf8d8,0,6.567724106818382,6.567724106818382,inf
1307296,509a7ca1,72,42.4373359428545,29.562664057145497,41.059255634924305
1127820,ab01e323,11,21.316040843894957,10.316040843894957,93.78218948995415
947433,eddf25bd,3,34.282053044491036,31.282053044491036,1042.7351014830344
