Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
87308,3,32.04927663938028,29.04927663938028,968.3092213126761
68100,52,37.294762267877516,14.705237732122484,28.27930333100478
75184,89,40.16060645904004,48.83939354095996,54.875723079730285
109371,0,6.567724106818382,6.567724106818382,inf
95112,53,40.02520159831174,12.974798401688261,24.480751701298605
17308,2,31.03085308721553,29.03085308721553,1451.5426543607764
19212,18,40.719847593089966,22.719847593089966,126.22137551716648
110002,0,25.152079244607698,25.152079244607698,inf
5641,36,29.82011488381475,6.17988511618525,17.16634754495903
54370,102,36.522596328375805,65.47740367162419,64.19353301139627
32877,36,6.567724106818382,29.432275893181618,81.7563219255045
82079,95,13.325465041444701,81.6745349585553,85.9731946932161
27858,0,6.567724106818382,6.567724106818382,inf
62596,9,36.3745635721787,27.3745635721787,304.1618174686522
6763,25,20.224025017258416,4.775974982741584,19.103899930966335
13797,6,41.87335271119822,35.87335271119822,597.8892118533037
100828,25,37.6904807392285,12.690480739228498,50.761922956914
56651,35,34.992070611233935,0.007929388766065415,0.022655396474472612
59964,55,18.909927016689235,36.09007298331076,65.61831451511047
25141,58,44.534330919406074,13.465669080593926,23.216670828610216
73597,147,19.132458909568516,127.86754109043149,86.9847218302255
24872,0,49.606393863012904,49.606393863012904,inf
65213,8,35.22800740361139,27.228007403611393,340.3500925451424
26683,24,20.45357642833792,3.5464235716620784,14.776764881925327
105531,81,44.132010540673576,36.867989459326424,45.516036369538796
55466,18,32.549280341861795,14.549280341861795,80.82933523256553
99094,0,6.567724106818382,6.567724106818382,inf
79705,0,6.567724106818382,6.567724106818382,inf
8558,38,43.60304205590383,5.603042055903828,14.744847515536389
27769,0,6.567724106818382,6.567724106818382,inf
5832,33,47.66935200079379,14.669352000793793,44.45258182058725
83066,10,58.21164487752151,48.21164487752151,482.11644877521513
76366,78,31.47693177266517,46.52306822733483,59.64495926581389
64743,0,6.567724106818382,6.567724106818382,inf
91208,0,6.567724106818382,6.567724106818382,inf
38544,33,24.184221360707213,8.815778639292787,26.714480725129658
44283,71,25.65395492857143,45.34604507142857,63.86766911468813
68736,66,35.68543574615077,30.314564253849227,45.93115796037762
99504,109,25.624741520951016,83.37525847904898,76.49106282481559
45340,28,36.321780276507624,8.321780276507624,29.720643844670086
95577,0,6.567724106818382,6.567724106818382,inf
22747,0,6.567724106818382,6.567724106818382,inf
11757,66,40.798753269028666,25.201246730971334,38.18370716813838
110203,31,25.08984594965621,5.910154050343792,19.065013065625134
63574,20,26.361444180446192,6.361444180446192,31.80722090223096
82619,9,6.567724106818382,2.432275893181618,27.02528770201798
49680,8,46.858733964606586,38.858733964606586,485.7341745575823
8941,33,27.91245485504594,5.08754514495406,15.416803469557758
88674,0,6.567724106818382,6.567724106818382,inf
39674,95,35.96334114679716,59.03665885320284,62.143851424424035
40921,93,32.002317311926184,60.997682688073816,65.5889061162084
98094,-6,36.20228674099535,42.20228674099535,703.3714456832558
33494,27,30.671786087121454,3.671786087121454,13.59920773007946
72526,43,21.039395242974823,21.960604757025177,51.071173853546924
95972,0,6.567724106818382,6.567724106818382,inf
107817,0,6.567724106818382,6.567724106818382,inf
12670,35,31.680635193346912,3.3193648066530876,9.483899447580251
97446,60,29.37777214084399,30.62222785915601,51.03704643192668
52898,96,35.946345979903896,60.053654020096104,62.55588960426678
108545,154,45.64204394851945,108.35795605148056,70.36230912433801
27381,33,36.62737628387296,3.6273762838729624,10.992049345069583
68399,-4,34.272485316211856,38.272485316211856,956.8121329052964
77921,124,10.826703062781618,113.17329693721838,91.26878785259547
90512,89,45.84959737371071,43.15040262628929,48.48359845650482
8775,0,35.16787717995632,35.16787717995632,inf
95266,3,26.117107711222733,23.117107711222733,770.5702570407577
63557,58,34.68954549081498,23.31045450918502,40.190438808939696
62102,8,33.97337740573116,25.973377405731163,324.6672175716395
77372,25,22.78069756189441,2.21930243810559,8.87720975242236
20198,0,6.567724106818382,6.567724106818382,inf
39403,53,33.09541829142157,19.904581708578426,37.555814544487596
60009,0,6.567724106818382,6.567724106818382,inf
51540,0,6.567724106818382,6.567724106818382,inf
17342,52,23.597930586009944,28.402069413990056,54.61936425767318
88067,0,6.567724106818382,6.567724106818382,inf
37255,45,6.567724106818382,38.43227589318162,85.40505754040359
14790,50,14.453251494507455,35.546748505492545,71.09349701098509
42310,24,40.40301444117442,16.40301444117442,68.34589350489341
32358,0,6.567724106818382,6.567724106818382,inf
90440,75,38.245805609886425,36.754194390113575,49.00559252015144
43765,0,27.145413503719386,27.145413503719386,inf
72559,0,25.61118603864195,25.61118603864195,inf
108960,67,33.414873489891285,33.585126510108715,50.12705449269957
68573,0,6.567724106818382,6.567724106818382,inf
39010,35,27.15652564536311,7.843474354636889,22.409926727533968
74021,64,32.76399487898568,31.236005121014323,48.80625800158488
55635,30,33.98440549247535,3.9844054924753465,13.281351641584488
63457,27,21.3030005980201,5.696999401979902,21.099997785110748
6578,26,26.940337597662413,0.9403375976624133,3.616683067932359
38378,45,52.5341889035396,7.534188903539601,16.74264200786578
78595,28,24.00643671827415,3.9935632817258515,14.262726006163756
10849,2,31.26515422737589,29.26515422737589,1463.2577113687946
67202,131,25.400775085672862,105.59922491432714,80.61009535444819
10720,62,26.357499065812753,35.64250093418725,57.48790473256008
14532,11,25.15532616375232,14.15532616375232,128.68478330683928
52120,95,56.815877899232376,38.184122100767624,40.193812737650134
46168,8,33.78356721011501,25.78356721011501,322.29459012643764
92456,54,33.122277600424695,20.877722399575305,38.66244888810242
213,0,6.567724106818382,6.567724106818382,inf
50195,0,6.567724106818382,6.567724106818382,inf
20983,87,24.996162523595554,62.00383747640444,71.26877870851085
80238,98,35.36599838631352,62.63400161368648,63.912246544578046
81498,13,45.01143266687051,32.01143266687051,246.24178974515777
35632,149,48.722451255522735,100.27754874447726,67.30036828488407
107253,0,6.567724106818382,6.567724106818382,inf
99795,0,6.567724106818382,6.567724106818382,inf
55073,35,25.271614741518846,9.728385258481154,27.7953864528033
110035,68,43.480261818204134,24.519738181795866,36.058438502640975
40328,13,28.191350834368993,15.191350834368993,116.85654487976149
20950,40,35.7211866636836,4.2788133363163965,10.697033340790991
77251,70,24.98176823468878,45.01823176531122,64.31175966473032
64816,26,23.476402528958204,2.5235974710417963,9.706144119391524
43192,181,59.54981263358301,121.450187366417,67.09955103116961
19242,17,31.518021134372486,14.518021134372486,85.40012431983816
38091,16,31.837634877736242,15.837634877736242,98.98521798585152
51980,26,44.09832147668965,18.098321476689648,69.60892875649864
80949,10,41.14941337918578,31.14941337918578,311.4941337918578
52496,25,24.86750781990119,0.13249218009881147,0.5299687203952459
75556,40,30.636871305900634,9.363128694099366,23.407821735248415
17560,56,33.123997463023976,22.876002536976024,40.85000453031433
98632,87,39.52928169414059,47.47071830585941,54.564044029723455
73787,5,30.549207660225182,25.549207660225182,510.9841532045037
23540,51,40.82204430203529,10.177955697964713,19.956775878362183
50208,102,22.29682924077914,79.70317075922085,78.1403634894322
55497,32,24.614589147434618,7.385410852565382,23.079408914266818
110388,15,48.27118127441932,33.27118127441932,221.80787516279548
32989,48,22.816499013566947,25.183500986433053,52.465627055068865
74587,75,42.25654403578733,32.74345596421267,43.6579412856169
83672,79,34.04122601127166,44.95877398872834,56.90984049206119
5707,58,55.72472634679747,2.2752736532025324,3.922885608969883
102351,7,55.73840051556236,48.73840051556236,696.2628645080338
47807,17,24.179181249003236,7.179181249003236,42.23047793531315
101621,98,42.26663570729767,55.73336429270233,56.870779890512594
80293,12,34.02511751148953,22.025117511489533,183.54264592907944
97542,79,44.28945229764319,34.71054770235681,43.937402154882044
77858,149,36.60015058205349,112.39984941794651,75.43614054895738
96110,0,13.048118762148674,13.048118762148674,inf
48488,23,28.19016334568472,5.19016334568472,22.565927589933565
49856,29,34.7811303691784,5.781130369178399,19.934932307511723
6456,0,6.567724106818382,6.567724106818382,inf
97491,9,26.148606436534905,17.148606436534905,190.54007151705449
80844,0,6.567724106818382,6.567724106818382,inf
55526,41,25.50424948192672,15.49575051807328,37.794513458715315
27804,62,32.03188369658317,29.968116303416828,48.335671457123915
105907,15,31.68105142920713,16.68105142920713,111.20700952804754
57015,58,16.9250104416213,41.074989558378704,70.81894751444604
63543,14,40.36899827046242,26.36899827046242,188.34998764616014
12684,95,26.506383368093474,68.49361663190652,72.09854382305949
57350,0,22.726461995413,22.726461995413,inf
38645,87,26.794134203852572,60.20586579614743,69.2021445932729
30943,53,42.51519040560811,10.48480959439189,19.782659612060172
89761,8,33.36182234270474,25.36182234270474,317.02277928380926
65666,8,39.35480006550154,31.354800065501543,391.9350008187693
69185,80,26.795041990538074,53.204958009461926,66.50619751182741
19794,90,34.05048047058669,55.94951952941331,62.16613281045923
11535,91,21.104090131256736,69.89590986874326,76.80869216345413
43126,89,40.20348596905738,48.79651403094262,54.8275438549917
36017,16,30.74744782064151,14.747447820641511,92.17154887900945
73412,22,30.389909754223638,8.389909754223638,38.13595342828926
69577,79,22.836605527146332,56.16339447285367,71.0929043960173
51152,1,35.366793319740395,34.366793319740395,3436.6793319740395
74206,67,40.01497200538236,26.98502799461764,40.27616118599647
44295,70,51.468128994841166,18.531871005158834,26.474101435941193
68293,38,33.44236278374396,4.55763721625604,11.993782148042213
32613,66,30.645287766116105,35.354712233883895,53.56774580891499
87223,103,44.71659122467318,58.28340877532682,56.58583376245322
90407,69,41.640555987754944,27.359444012245056,39.651368133688486
96599,0,6.567724106818382,6.567724106818382,inf
6100,27,56.60504378888233,29.605043788882327,109.6483103291938
36467,6,6.567724106818382,0.5677241068183818,9.462068446973031
98147,6,40.65505149180554,34.65505149180554,577.5841915300923
12298,50,28.60091360103132,21.39908639896868,42.79817279793736
77426,25,21.375066982605773,3.624933017394227,14.499732069576906
69175,50,24.412606461314738,25.587393538685262,51.17478707737052
47348,95,31.97941981828767,63.02058018171233,66.3374528228551
98409,26,34.65425215327378,8.65425215327378,33.28558520489916
323,-8,32.038729990927756,40.038729990927756,500.48412488659693
80114,149,30.71237894222129,118.28762105777871,79.3876651394488
87590,-5,24.541650278925424,29.541650278925424,590.8330055785084
69476,50,33.76009939672226,16.23990060327774,32.47980120655548
40117,41,16.785712196122397,24.214287803877603,59.059238546042934
30738,40,39.173294145339064,0.8267058546609363,2.0667646366523407
98054,137,50.92321235662975,86.07678764337025,62.82977200246004
73043,16,38.85809600591286,22.858096005912863,142.8631000369554
71737,46,43.69218964966315,2.307810350336851,5.016979022471415
95055,37,36.81307287700432,0.1869271229956766,0.5052084405288556
67846,25,26.337549831606317,1.3375498316063172,5.350199326425269
6231,9,29.75108384608722,20.75108384608722,230.56759828985798
65023,0,26.77605888564138,26.77605888564138,inf
23155,92,50.901148383387344,41.098851616612656,44.67266480066593
79758,23,39.01310735101371,16.01310735101371,69.62220587397265
76782,20,24.58970885720658,4.589708857206581,22.948544286032906
26080,13,31.268343810969125,18.268343810969125,140.52572162283943
5938,141,51.53739656873948,89.46260343126052,63.44865491578761
82393,25,33.948494428596746,8.948494428596746,35.79397771438698
102132,10,46.7890238928126,36.7890238928126,367.890238928126
65261,31,31.05570083004615,0.05570083004614901,0.1796800969230613
26298,0,6.567724106818382,6.567724106818382,inf
104823,37,29.464168397731008,7.535831602268992,20.367112438564845
42303,0,6.567724106818382,6.567724106818382,inf
50981,0,6.567724106818382,6.567724106818382,inf
54919,32,19.694479961831238,12.305520038168762,38.45475011927738
83902,0,6.567724106818382,6.567724106818382,inf
37884,5,21.664611731195894,16.664611731195894,333.29223462391786
51704,132,27.56403262997659,104.4359673700234,79.11815709850258
85198,0,22.623872780981856,22.623872780981856,inf
16638,0,6.567724106818382,6.567724106818382,inf
73207,79,48.41016655890948,30.58983344109052,38.72130815327914
95450,18,48.34262686240605,30.34262686240605,168.57014923558918
72342,149,38.65443959820842,110.34556040179157,74.05742308845072
77978,74,31.635900750102984,42.364099249897016,57.2487827701311
476,9,6.567724106818382,2.432275893181618,27.02528770201798
6872,0,6.567724106818382,6.567724106818382,inf
40535,58,36.67547927115099,21.32452072884901,36.76641504973967
88153,0,11.101646764682304,11.101646764682304,inf
80045,0,6.567724106818382,6.567724106818382,inf
14246,5,27.33999280954312,22.33999280954312,446.79985619086244
98800,50,6.567724106818382,43.43227589318162,86.86455178636324
423,8,6.567724106818382,1.4322758931816182,17.903448664770227
99704,22,47.81753016910157,25.817530169101573,117.3524098595526
66360,62,28.549886620432506,33.4501133795675,53.95179577349596
61038,36,20.244480619484477,15.755519380515523,43.765331612543115
8835,1,41.06785987305875,40.06785987305875,4006.785987305875
12338,0,27.64349414473212,27.64349414473212,inf
8600,42,32.530937376704536,9.469062623295464,22.545387198322533
56514,172,34.567014102685434,137.43298589731455,79.90289877750845
30546,49,27.255370756243355,21.744629243756645,44.37679437501356
77072,-2,37.003482988768305,39.003482988768305,1950.1741494384153
45568,101,42.30797867615928,58.69202132384072,58.110912201822494
2605,21,35.76345231145381,14.763452311453811,70.30215386406576
34696,100,61.38967074955204,38.61032925044796,38.61032925044796
11265,0,6.567724106818382,6.567724106818382,inf
47321,4,28.173716601865777,24.173716601865777,604.3429150466444
41350,0,6.567724106818382,6.567724106818382,inf
21421,23,21.8394208199397,1.1605791800602994,5.0459964350447795
90212,0,6.567724106818382,6.567724106818382,inf
72641,0,34.40767995446062,34.40767995446062,inf
9419,72,48.820144876352146,23.179855123647854,32.19424322728869
20899,75,27.667471483096964,47.33252851690304,63.11003802253738
107677,0,20.624570356712965,20.624570356712965,inf
74925,135,30.07789751440957,104.92210248559043,77.72007591525217
97010,26,32.447599320144704,6.447599320144704,24.798458923633476
54269,2,6.567724106818382,4.567724106818382,228.3862053409191
60571,114,24.309799376115915,89.69020062388408,78.67561458235446
