match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
573012,bc773eeb,0,0,0,0,0,0.0,0,0.0,0,0
573012,fee3c48a,646,1,6,1,78,58.72727272727273,0,0.0,16,1
567356,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
567356,86dc8f2e,7096,32,50,57,785,87.60493827160494,132,33.70454545454545,110,1
567356,f5821615,261,0,0,2,25,16.3125,41,50.1219512195122,5,2
567356,d027ba9f,1047,4,9,1,102,58.166666666666664,8,53.0,14,1
567356,5bb5a915,649,0,1,2,100,14.422222222222222,165,30.01818181818182,9,0
567356,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
567356,26ff4c29,133,0,0,1,15,22.166666666666668,15,40.0,4,0
567356,e798611a,5187,22,38,8,646,82.33333333333333,0,0.0,53,3
567356,6d9e5a54,0,0,0,0,0,0.0,0,0.0,0,0
567356,a818c1be,110,0,0,5,10,13.75,26,29.115384615384617,3,0
567356,cfe70281,267,0,1,3,29,22.25,67,17.98507462686567,2,0
567356,2be41edb,1664,6,15,17,200,57.37931034482759,5,43.4,29,1
567356,323e4c16,6,0,0,0,1,0.3157894736842105,2,76.0,1,0
567356,cf73ad76,616,1,3,3,67,30.8,43,40.18604651162791,7,1
567356,3355b542,293,2,2,1,43,73.25,0,0.0,4,0
567356,72861603,6888,31,47,18,875,84.0,5,121.2,125,1
567356,e01aafc1,1387,4,12,8,167,73.0,1,56.0,10,2
567356,b8a55852,3423,10,31,42,417,59.01724137931034,0,0.0,141,4
567356,928670cc,360,1,3,1,44,40.0,0,0.0,15,1
567356,05e0fab5,92,0,0,0,10,1.7692307692307692,180,32.66111111111111,8,3
567356,33085ffb,0,0,0,0,0,0.0,0,0.0,1,0
567356,c4487b84,5311,19,43,44,600,73.76388888888889,2,49.5,104,5
567356,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
567356,22bd731a,375,1,3,1,49,53.57142857142857,1,52.0,9,0
567356,9d710afe,759,0,7,1,100,39.94736842105263,0,0.0,8,0
567356,8fd1a8f5,809,0,4,19,79,14.192982456140351,292,22.94178082191781,10,4
567356,2e9fdf9b,262,0,1,2,35,20.153846153846153,42,30.476190476190474,5,5
573013,f5180fe6,1389,1,10,23,166,28.346938775510203,205,30.190243902439025,15,5
573013,f842c2cf,6124,26,42,23,686,79.53246753246754,30,35.43333333333333,92,1
573013,afa7e784,399,1,3,6,36,49.875,0,0.0,25,0
573013,2af838ee,2,0,0,0,0,0.6666666666666666,1,345.0,0,0
573013,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
573013,bd93fea4,611,0,1,2,68,16.97222222222222,138,28.5,11,1
573013,004c9e85,1184,4,7,10,152,59.2,0,0.0,10,0
573013,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
573013,2f28dc94,72,0,0,0,13,5.538461538461538,19,59.578947368421055,3,0
573013,5bdcdb72,4108,13,32,22,500,70.82758620689656,29,44.41379310344828,50,9
573013,48fd7349,5727,22,46,36,633,77.39189189189189,7,42.714285714285715,81,3
573013,96a6a7ad,174,0,0,0,22,9.666666666666666,59,30.966101694915253,3,1
573013,3fb19989,180,0,2,4,20,30.0,24,29.208333333333332,1,0
573013,2008fc75,3878,13,35,6,469,76.03921568627452,1,29.0,26,1
573013,9b79b9de,255,0,0,5,32,25.5,18,59.94444444444444,4,0
573013,896d78ad,1637,5,15,14,193,54.56666666666667,11,69.45454545454545,15,4
573013,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
573013,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
573013,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
573013,dcce6f09,983,4,7,12,121,70.21428571428571,4,43.0,13,2
573013,8dd02a98,279,1,3,2,34,55.8,0,0.0,4,1
573013,fee3c48a,682,1,6,1,83,56.833333333333336,0,0.0,19,1
573013,400e2d4d,110,0,1,0,13,27.5,0,0.0,2,0
573013,c5928dec,258,0,2,0,19,32.25,0,0.0,4,1
573013,d2fcce2f,579,0,1,5,61,17.545454545454547,150,28.033333333333335,7,4
573013,bc773eeb,0,0,0,0,0,0.0,4,15.25,0,0
573013,d18f9182,5475,20,38,26,606,81.71641791044776,2,41.5,98,1
567357,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
567357,b0419f8c,0,0,0,0,0,0.0,0,0.0,0,0
567357,86dc8f2e,7156,32,51,59,790,87.26829268292683,134,33.43283582089552,110,1
567357,f5821615,274,0,0,2,27,16.11764705882353,41,51.58536585365854,5,2
567357,d027ba9f,1075,4,9,1,106,56.578947368421055,8,53.0,15,1
567357,78adc879,46,0,0,0,6,23.0,4,52.25,1,0
567357,2be41edb,1665,6,15,17,200,55.5,5,43.4,29,1
567357,26ff4c29,138,0,0,1,16,19.714285714285715,16,40.125,5,0
567357,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
567357,7955eb15,20,0,0,2,0,10.0,4,60.75,1,0
567357,e798611a,5253,22,39,8,655,82.078125,0,0.0,55,3
567357,5bb5a915,649,0,1,2,100,14.108695652173912,169,29.68639053254438,9,0
567357,323e4c16,6,0,0,0,1,0.3,2,76.0,1,0
567357,a818c1be,113,0,0,5,10,12.555555555555555,29,28.79310344827586,3,0
567357,3355b542,308,2,2,1,45,61.6,0,0.0,4,0
567357,72861603,6889,31,47,18,875,83.0,5,121.2,128,1
567357,c4487b84,5378,19,44,44,608,73.67123287671232,2,49.5,108,6
567357,e01aafc1,1493,5,13,9,178,74.65,1,56.0,12,2
567357,b8a55852,3481,10,32,42,425,59.0,0,0.0,141,4
567357,af2c687b,0,0,0,0,0,0.0,0,0.0,0,0
567357,928670cc,402,1,3,1,48,40.2,0,0.0,17,1
567357,2e9fdf9b,264,0,1,2,35,18.857142857142858,43,31.930232558139537,5,5
567357,33085ffb,21,0,0,0,2,10.5,0,0.0,1,0
567357,9d710afe,781,0,7,1,104,39.05,0,0.0,8,0
567357,8fd1a8f5,809,0,4,19,79,13.948275862068966,297,22.84175084175084,10,5
567357,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
567357,22bd731a,484,2,4,3,62,60.5,1,52.0,9,0
567363,cfe70281,267,0,1,3,29,20.53846153846154,74,17.405405405405407,2,0
567363,16dfcc19,509,0,1,20,52,13.051282051282051,133,34.45112781954887,6,2
567363,2254ab79,6,0,0,0,0,6.0,0,0.0,4,0
567363,086f5984,19,0,0,0,2,2.375,27,26.703703703703702,0,0
567363,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
567363,a63775d6,0,0,0,0,0,0.0,0,0.0,0,0
567363,26ff4c29,146,0,0,1,17,18.25,20,35.45,6,0
567363,4c4a06fb,0,0,0,0,0,0.0,0,0.0,0,0
567363,9ab63e7b,1628,4,13,10,209,65.12,27,33.0,16,1
567363,33cb3411,3601,17,24,20,393,85.73809523809524,5,56.2,45,0
567363,5bb5a915,649,0,1,2,100,13.808510638297872,172,29.52906976744186,9,0
567363,05d74535,250,0,1,2,23,10.869565217391305,122,27.098360655737704,5,3
567363,7eae4418,2164,6,19,24,230,67.625,0,0.0,35,1
567363,b0419f8c,0,0,0,0,0,0.0,0,0.0,0,0
567363,86dc8f2e,7164,32,51,59,792,86.3132530120482,135,33.318518518518516,111,1
567363,c4487b84,5429,19,45,44,614,73.36486486486487,2,49.5,113,6
567363,e01aafc1,1514,5,13,9,181,72.0952380952381,1,62.0,15,2
567363,50250426,894,3,8,5,104,55.875,0,0.0,13,0
567363,211de69f,1811,7,16,3,184,75.45833333333333,1,54.0,15,2
567363,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
567363,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
567363,33085ffb,124,1,1,1,16,41.333333333333336,0,0.0,2,0
567363,8fd1a8f5,814,0,4,19,79,13.796610169491526,305,22.455737704918032,10,5
567363,3355b542,445,3,3,3,59,74.16666666666667,0,0.0,4,0
567363,72861603,6943,31,48,18,883,82.6547619047619,5,123.2,130,1
567363,e798611a,5363,23,40,8,663,82.50769230769231,0,0.0,55,3
567363,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
567364,7eae4418,2240,6,20,24,244,67.87878787878788,0,0.0,35,1
567364,9ab63e7b,1636,4,13,10,210,62.92307692307692,31,30.29032258064516,18,1
567364,a8e3170f,0,0,0,0,0,0.0,0,0.0,0,0
567364,4c4a06fb,48,0,0,0,8,48.0,0,0.0,0,0
567364,26ff4c29,146,0,0,1,17,16.22222222222222,20,36.65,7,0
567364,2254ab79,14,0,0,0,1,7.0,0,0.0,8,1
567364,05d74535,262,0,1,2,25,10.916666666666666,123,28.03252032520325,5,3
567364,93f104b4,116,0,1,0,21,29.0,16,24.5625,1,0
567364,16dfcc19,532,0,1,20,55,13.3,137,34.277372262773724,6,2
567364,cfe70281,268,0,1,3,29,19.142857142857142,78,17.487179487179485,2,0
567364,5bb5a915,649,0,1,2,100,13.520833333333334,174,29.764367816091955,9,0
567364,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
567364,33cb3411,3616,17,24,20,395,84.09302325581395,6,49.5,45,0
567364,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
567364,e798611a,5474,24,41,8,676,82.93939393939394,0,0.0,55,3
567364,c4487b84,5563,20,46,44,628,74.17333333333333,2,49.5,124,6
567364,e01aafc1,1561,5,13,9,188,70.95454545454545,1,62.0,15,2
567364,6fa3258c,0,0,0,0,0,0.0,0,0.0,0,0
567364,50250426,951,3,9,5,113,55.94117647058823,0,0.0,15,1
567364,211de69f,1842,7,16,3,188,73.68,1,54.0,16,2
567364,86dc8f2e,7221,32,52,59,802,85.96428571428571,138,32.927536231884055,112,1
567364,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
567364,33085ffb,151,1,1,2,19,37.75,0,0.0,2,0
567364,8fd1a8f5,826,0,4,20,80,13.766666666666667,316,21.86392405063291,10,5
567364,3355b542,486,3,3,3,61,69.42857142857143,0,0.0,5,0
567364,72861603,7019,31,49,18,894,82.5764705882353,5,123.2,132,1
567364,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
598812,4b57e452,609,1,5,3,68,46.84615384615385,0,0.0,11,3
598812,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
598812,8ab5da97,0,0,0,0,0,0.0,0,0.0,0,0
598812,f752db61,191,0,2,2,26,27.285714285714285,31,22.096774193548388,0,0
598812,5bb1a1c4,444,0,0,0,50,9.446808510638299,137,38.0,10,2
598812,fee3c48a,722,1,6,1,87,55.53846153846154,0,0.0,19,1
598812,323e4c16,6,0,0,0,1,0.2857142857142857,2,76.0,1,0
598812,dcce6f09,1068,4,8,12,131,71.2,4,43.0,14,3
598812,d4f9dbd4,761,3,5,1,88,63.416666666666664,0,0.0,13,2
598812,3fb19989,182,0,2,4,20,26.0,28,29.321428571428573,2,0
598812,8b5b6769,1521,2,8,32,174,26.68421052631579,225,35.75555555555555,12,2
598812,32198ae0,0,0,0,0,0,0.0,0,0.0,0,0
598812,495d42a5,596,2,5,5,72,49.666666666666664,63,32.41269841269841,0,0
598812,4a8a2e3b,3728,12,32,67,391,54.028985507246375,0,0.0,195,7
598812,afa7e784,510,2,4,6,46,56.666666666666664,0,0.0,29,1
598812,96a6a7ad,178,0,0,0,23,9.368421052631579,61,32.16393442622951,3,1
598812,004c9e85,1305,5,8,10,165,62.142857142857146,0,0.0,11,0
598812,bd93fea4,649,0,1,2,72,17.54054054054054,141,28.5177304964539,12,1
598812,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
598812,fe93fd9d,12,0,0,0,2,12.0,3,39.0,0,0
598812,d2c2b2d5,6140,24,50,28,759,80.78947368421052,10,81.7,41,1
598812,4329fbb5,2434,8,20,15,322,67.61111111111111,60,29.733333333333334,25,1
598812,ba607b88,891,5,6,4,104,63.642857142857146,0,0.0,18,2
598812,8ba8195d,5942,20,45,63,841,80.29729729729729,37,42.945945945945944,60,0
598812,8fe0c4f8,0,0,0,0,0,0.0,0,0.0,0,0
598812,f842c2cf,6203,26,43,24,694,79.52564102564102,30,35.43333333333333,94,1
598812,2e81a32d,0,0,0,0,0,0.0,0,0.0,0,0
567365,33cb3411,3741,18,25,23,402,85.02272727272727,6,49.5,47,0
567365,cfe70281,290,0,1,3,32,19.333333333333332,87,16.816091954022987,3,0
567365,c4487b84,5660,20,47,44,639,74.47368421052632,2,49.5,128,6
567365,e01aafc1,1579,5,13,9,190,68.65217391304348,1,62.0,18,2
567365,50250426,1081,4,10,6,130,60.05555555555556,0,0.0,15,1
567365,211de69f,1911,7,17,3,195,73.5,1,54.0,17,2
567365,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
567365,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
567365,8fd1a8f5,836,0,4,20,82,13.704918032786885,320,21.88125,10,5
567365,210b05cb,0,0,0,0,0,0.0,0,0.0,0,0
567365,3355b542,529,3,3,3,67,66.125,0,0.0,5,0
567365,72861603,7067,31,49,18,898,82.17441860465117,5,123.2,135,1
567365,e798611a,5557,24,42,8,686,82.94029850746269,0,0.0,55,3
567365,480ed517,1495,4,12,4,209,55.370370370370374,2,108.0,23,1
567365,33085ffb,185,1,1,2,22,37.0,0,0.0,3,0
567365,a9da7784,0,0,0,0,0,0.0,0,0.0,0,0
567365,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
567365,2254ab79,32,0,0,0,4,10.666666666666666,0,0.0,10,1
567365,05d74535,287,0,1,2,28,11.48,133,27.030075187969924,5,3
567365,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
567365,a63775d6,3,0,0,0,0,3.0,0,0.0,0,0
567365,6d9e5a54,0,0,0,0,0,0.0,0,0.0,0,0
567365,26ff4c29,231,0,1,1,32,23.1,25,36.0,7,0
567365,a8e3170f,8,0,0,0,1,8.0,3,40.333333333333336,0,0
567365,9ab63e7b,1653,4,13,10,211,61.22222222222222,32,30.4375,18,1
567365,7eae4418,2284,6,20,27,248,67.17647058823529,0,0.0,35,1
567365,7955eb15,27,0,0,2,1,9.0,8,42.5,1,0
598813,004c9e85,1311,5,8,10,165,59.59090909090909,0,0.0,11,0
598813,fe93fd9d,28,0,0,0,5,14.0,8,32.5,0,0
598813,bd93fea4,670,0,1,2,74,17.63157894736842,142,28.809859154929576,12,1
598813,495d42a5,599,2,5,5,72,46.07692307692308,75,29.866666666666667,0,0
598813,475e38b6,0,0,0,0,0,0.0,0,0.0,0,0
598813,502b2c81,27,0,0,0,4,13.5,3,102.0,0,0
598813,d2c2b2d5,6234,24,51,30,766,80.96103896103897,10,81.7,42,1
598813,4329fbb5,2479,8,20,16,326,67.0,60,29.733333333333334,25,1
598813,ba607b88,998,6,7,5,119,66.53333333333333,0,0.0,19,2
598813,8ba8195d,5963,20,45,63,844,79.50666666666666,37,42.945945945945944,64,0
598813,afa7e784,530,2,4,6,48,53.0,0,0.0,30,1
598813,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
598813,4a8a2e3b,3952,13,33,73,415,56.457142857142856,0,0.0,195,7
598813,2e81a32d,38,0,0,0,4,38.0,0,0.0,1,0
598813,32198ae0,149,1,1,2,11,149.0,1,48.0,1,0
598813,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
598813,d4f9dbd4,813,3,6,1,94,62.53846153846154,0,0.0,13,2
598813,dcce6f09,1150,4,9,12,139,71.875,4,47.75,14,3
598813,fee3c48a,783,1,7,2,94,55.92857142857143,0,0.0,19,1
598813,b681e71e,0,0,0,0,0,0.0,0,0.0,0,0
598813,f842c2cf,6364,27,44,26,710,80.55696202531645,30,36.266666666666666,96,1
598813,8b5b6769,1532,2,8,33,174,26.413793103448278,228,35.9078947368421,12,2
598813,5bb1a1c4,448,0,0,0,50,9.333333333333334,137,38.44525547445255,10,2
598813,f752db61,217,0,2,2,28,27.125,37,21.45945945945946,0,0
598813,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
598813,4b57e452,625,1,5,4,70,44.642857142857146,0,0.0,12,3
598813,323e4c16,6,0,0,0,1,0.2727272727272727,2,76.0,1,0
569243,b61a3e1a,3182,15,24,27,404,79.55,2,21.5,63,0
569243,1200550f,3326,9,31,13,379,53.645161290322584,0,0.0,173,8
569243,5a37ec26,210,0,0,1,23,4.7727272727272725,158,32.41772151898734,4,1
569243,78adc879,50,0,0,0,7,16.666666666666668,5,68.8,1,0
569243,e5437a99,208,0,2,2,18,52.0,0,0.0,1,0
569243,10a2a1ff,239,0,0,3,32,29.875,0,0.0,11,0
569243,57910393,0,0,0,0,0,0.0,0,0.0,0,0
569243,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
569243,eba6a852,1612,2,14,13,201,31.0,172,31.936046511627907,12,1
569243,ccdd8308,51,0,0,0,8,3.0,70,28.228571428571428,2,1
569243,d027ba9f,1090,4,9,1,109,54.5,8,53.0,16,1
569243,13c35c9e,581,0,4,30,52,27.666666666666668,65,35.04615384615385,7,2
569243,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
569243,a818c1be,133,0,0,6,12,13.3,30,31.433333333333334,3,0
569243,39f01cdb,6860,28,53,57,843,80.70588235294117,10,87.4,52,4
569243,a343262c,93,0,1,1,5,46.5,0,0.0,1,0
569243,d12143bf,646,0,0,2,80,9.098591549295774,267,30.49438202247191,39,3
569243,f41598c1,7117,34,52,10,817,81.80459770114942,0,0.0,75,4
569243,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
569243,b8a55852,3505,10,32,42,428,58.416666666666664,0,0.0,142,4
569243,a02a6cb1,0,0,0,0,0,0.0,0,0.0,0,0
569243,928670cc,528,2,4,1,72,48.0,0,0.0,20,1
569243,4c5d73db,0,0,0,0,0,0.0,0,0.0,0,0
569243,22bd731a,547,2,5,3,72,60.77777777777778,1,52.0,9,0
569243,0605de92,0,0,0,0,0,0.0,0,0.0,0,0
569243,ac7fa28f,2970,9,26,0,343,78.15789473684211,3,113.66666666666667,16,3
569243,33155d1b,5341,24,44,23,624,70.27631578947368,1,47.0,55,4
569243,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
602472,a94e08ea,1381,2,13,9,186,51.148148148148145,0,0.0,41,3
602472,bf1d7d3e,833,1,7,6,111,59.5,24,44.666666666666664,9,0
602472,2bb09eb2,1205,3,9,10,148,37.65625,13,47.46153846153846,16,2
602472,de0a3209,0,0,0,0,0,0.0,0,0.0,0,0
602472,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
602472,5bdcdb72,4147,13,32,22,505,70.28813559322033,31,45.25806451612903,50,9
602472,20672246,0,0,0,0,0,0.0,0,0.0,0,0
602472,8f7a598f,34,0,0,0,5,6.8,15,38.0,3,0
602472,090f9211,462,0,0,5,65,15.4,68,45.05882352941177,7,0
602472,5a4c12ab,30,0,0,1,4,15.0,12,32.833333333333336,2,0
602472,6a6be119,0,0,0,0,0,0.0,0,0.0,0,0
602472,6eea0b32,472,2,3,7,56,67.42857142857143,3,77.66666666666667,2,0
602472,d8328d3d,0,0,0,0,0,0.0,0,0.0,0,0
602472,f3bde2b3,0,0,0,0,0,0.0,0,0.0,0,0
602472,469ea22b,359,0,2,8,44,21.11764705882353,40,34.175,7,2
602472,896d78ad,1668,5,15,14,200,53.806451612903224,11,70.45454545454545,15,4
602472,5c756df3,120,1,1,3,15,120.0,0,0.0,0,0
602472,72b245dd,0,0,0,0,0,0.0,0,0.0,0,0
602472,ea0cdc12,164,0,1,1,19,10.25,62,32.483870967741936,1,0
602472,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
602472,8dd02a98,365,1,4,2,50,60.833333333333336,0,0.0,7,1
602472,400e2d4d,200,0,2,1,23,40.0,0,0.0,3,1
602472,c5928dec,356,0,3,1,33,39.55555555555556,0,0.0,5,1
602472,d2fcce2f,594,0,1,5,62,17.470588235294116,157,27.687898089171973,7,4
602472,6752c57b,114,0,1,2,13,38.0,0,0.0,3,1
602472,6b71e6cf,6134,28,44,21,716,92.93939393939394,0,0.0,57,3
602472,817c1746,38,0,0,1,4,9.5,12,29.416666666666668,2,0
593988,ec4dada1,124,1,1,1,15,62.0,0,0.0,1,0
593988,925d2e93,0,0,0,0,0,0.0,0,0.0,0,0
593988,140cdf29,0,0,0,0,0,0.0,0,0.0,0,0
593988,2f0d7e4a,108,0,1,0,9,54.0,0,0.0,2,1
593988,67af6f81,115,0,0,0,19,19.166666666666668,25,38.76,1,1
593988,db767b89,122,0,1,2,18,15.25,25,29.08,2,1
593988,d9609443,13,0,0,0,2,13.0,4,21.5,0,0
593988,5bbabe59,0,0,0,0,0,0.0,0,0.0,0,0
593988,3fb197cd,314,1,3,0,38,78.5,0,0.0,3,1
593988,0fdabe05,274,2,3,3,33,68.5,0,0.0,0,0
593988,f846de6a,1794,8,13,17,234,71.76,19,54.26315789473684,13,1
593988,d76b0d2d,116,0,0,2,16,14.5,29,44.793103448275865,4,0
593988,e012ad13,784,2,5,3,107,56.0,0,0.0,9,0
593988,881a9bdd,4824,21,40,19,483,83.17241379310344,1,107.0,22,2
593988,78eb4223,291,0,0,1,31,13.857142857142858,82,27.695121951219512,6,1
593988,59792462,37,0,0,0,5,9.25,14,36.142857142857146,0,1
593988,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
593988,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
593988,53597be1,531,3,3,8,55,59.0,0,0.0,11,0
593988,db584dad,3404,10,25,67,446,75.64444444444445,39,41.43589743589744,28,1
593988,c96311d4,96,0,1,0,14,48.0,0,0.0,3,0
593988,9f0270e0,55,0,0,0,3,11.0,9,58.666666666666664,1,0
593988,d1523761,1518,3,11,3,189,37.02439024390244,0,0.0,119,4
593988,c03c6200,1082,1,10,27,123,31.823529411764707,76,34.31578947368421,45,3
593988,14b14cd8,1637,4,15,18,177,77.95238095238095,0,0.0,16,0
593988,31fbf891,380,1,3,3,47,42.22222222222222,3,26.0,3,0
593988,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
598814,4a8a2e3b,3996,13,33,73,423,56.28169014084507,0,0.0,198,7
598814,f842c2cf,6471,28,45,28,719,80.8875,30,36.266666666666666,96,1
598814,32198ae0,154,1,1,2,12,77.0,1,93.0,1,0
598814,3fb19989,193,0,2,4,22,24.125,28,32.0,3,0
598814,5bb1a1c4,450,0,0,0,50,9.183673469387756,138,38.528985507246375,10,2
598814,b0c772ee,2257,7,20,37,251,52.48837209302326,0,0.0,160,6
598814,fee3c48a,831,1,7,2,101,55.4,0,0.0,21,1
598814,dcce6f09,1182,4,9,13,143,69.52941176470588,4,51.25,14,3
598814,d4f9dbd4,1017,4,7,2,124,72.64285714285714,0,0.0,13,2
598814,96a6a7ad,192,0,0,0,24,9.6,65,33.93846153846154,3,1
598814,4b57e452,792,2,6,6,93,52.8,0,0.0,12,3
598814,004c9e85,1330,5,8,10,169,57.82608695652174,0,0.0,12,0
598814,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
598814,6c6591ab,86,0,0,0,7,4.095238095238095,95,31.621052631578948,5,1
598814,495d42a5,600,2,5,5,72,42.857142857142854,81,28.938271604938272,0,0
598814,fe93fd9d,38,0,0,1,6,12.666666666666666,14,23.285714285714285,0,1
598814,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
598814,7d2a4250,0,0,0,0,0,0.0,0,0.0,0,0
598814,b04524bc,0,0,0,0,0,0.0,0,0.0,0,0
598814,0a476045,0,0,0,0,0,0.0,0,0.0,0,0
598814,30a45b23,259,0,2,2,27,51.8,3,73.33333333333333,3,1
598814,d2c2b2d5,6241,24,51,30,767,80.01282051282051,10,81.7,42,1
598814,ba607b88,1032,6,7,5,122,64.5,0,0.0,20,2
598814,502b2c81,28,0,0,0,4,9.333333333333334,6,72.83333333333333,2,0
598814,2e81a32d,48,0,0,0,6,24.0,3,37.333333333333336,2,0
598814,bd93fea4,674,0,1,2,74,17.28205128205128,143,29.251748251748253,12,1
598814,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
569244,13c35c9e,606,0,4,32,54,27.545454545454547,66,36.621212121212125,7,3
569244,a818c1be,133,0,0,6,12,12.090909090909092,32,32.0,4,0
569244,f41598c1,7243,35,53,10,833,82.30681818181819,0,0.0,75,4
569244,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
569244,b8a55852,3579,10,33,45,437,58.67213114754098,0,0.0,142,4
569244,928670cc,528,2,4,1,72,44.0,0,0.0,22,1
569244,a02a6cb1,41,0,0,0,8,41.0,5,26.6,0,0
569244,22bd731a,574,2,5,3,77,57.4,1,52.0,11,0
569244,0605de92,171,1,1,3,22,171.0,0,0.0,3,0
569244,ac7fa28f,3067,9,27,0,358,78.64102564102564,3,115.0,17,3
569244,33155d1b,5391,24,45,23,633,70.01298701298701,1,47.0,55,4
569244,a343262c,97,0,1,1,6,32.333333333333336,0,0.0,1,0
569244,d12143bf,669,0,0,2,84,9.291666666666666,271,30.54981549815498,40,3
569244,39f01cdb,6872,28,53,57,844,79.90697674418605,10,87.4,52,4
569244,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
569244,b61a3e1a,3213,15,24,27,408,78.36585365853658,2,21.5,63,0
569244,d027ba9f,1114,4,9,1,112,53.04761904761905,8,56.75,17,1
569244,ccdd8308,127,0,1,0,16,7.055555555555555,71,29.267605633802816,2,1
569244,eba6a852,1622,2,14,13,203,30.60377358490566,175,32.06285714285714,12,1
569244,57910393,0,0,0,0,0,0.0,0,0.0,0,0
569244,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
569244,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
569244,e5437a99,325,1,3,2,30,65.0,0,0.0,1,0
569244,78adc879,54,0,0,0,7,13.5,12,43.916666666666664,2,0
569244,5a37ec26,211,0,0,1,23,4.688888888888889,159,32.735849056603776,4,1
569244,1200550f,3372,9,31,13,387,53.523809523809526,0,0.0,175,8
569244,10a2a1ff,294,0,1,3,40,32.666666666666664,0,0.0,11,0
602473,6eea0b32,572,3,4,7,65,71.5,3,83.66666666666667,2,0
602473,8f7a598f,34,0,0,0,5,5.666666666666667,18,39.0,3,0
602473,2f28dc94,77,0,0,0,13,5.5,20,62.25,3,0
602473,20672246,0,0,0,0,0,0.0,0,0.0,0,0
602473,4950c8db,0,0,0,0,0,0.0,0,0.0,0,0
602473,3b041a12,1770,7,16,14,241,73.75,0,0.0,7,0
602473,d876610c,21,0,0,0,4,7.0,4,89.75,2,0
602473,f56cd097,103,0,0,0,15,7.357142857142857,21,78.9047619047619,6,1
602473,5a4c12ab,51,0,0,1,6,17.0,15,41.06666666666667,2,0
602473,5bdcdb72,4327,14,33,22,523,72.11666666666666,33,45.121212121212125,50,9
602473,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
602473,4339c19d,0,0,0,0,0,0.0,0,0.0,0,0
602473,a94e08ea,1581,3,14,10,208,56.464285714285715,0,0.0,41,3
602473,6752c57b,175,0,2,3,22,43.75,0,0.0,5,1
602473,2bb09eb2,1417,4,10,11,169,42.93939393939394,13,50.0,16,2
602473,de0a3209,55,0,1,0,9,55.0,0,0.0,1,0
602473,5c756df3,136,1,1,3,16,68.0,1,270.0,2,0
602473,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
602473,400e2d4d,244,0,2,2,26,40.666666666666664,0,0.0,4,1
602473,c5928dec,513,1,4,1,47,51.3,0,0.0,5,1
602473,d2fcce2f,594,0,1,5,62,16.97142857142857,159,28.446540880503143,7,4
602473,896d78ad,1733,5,16,16,205,54.15625,11,72.0909090909091,17,4
