match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
345974,f41598c1,1051,6,4,0,145,95.54545454545455,0,0.0,12,0
345974,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
345974,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
345974,48fd7349,78,0,1,0,11,78.0,0,0.0,1,0
345974,f3171936,10,0,0,0,1,10.0,4,40.5,0,0
345974,221ad9d9,67,0,1,1,10,33.5,10,14.6,2,0
345974,ac7fa28f,0,0,0,0,0,0.0,0,0.0,0,0
345974,33155d1b,730,4,1,2,89,81.11111111111111,0,0.0,8,0
345974,d12143bf,75,0,0,0,11,8.333333333333334,39,29.53846153846154,6,0
345974,b0c772ee,108,1,0,0,13,108.0,0,0.0,3,0
403379,6b71e6cf,1081,5,1,3,117,90.08333333333333,0,0.0,15,1
403379,9b79b9de,36,0,0,0,5,36.0,5,28.4,0,0
403379,b61a3e1a,0,0,0,0,0,0.0,0,0.0,0,0
403379,4ba44e19,50,0,0,3,4,5.0,79,16.151898734177216,2,0
403379,2be41edb,0,0,0,0,0,0.0,0,0.0,0,0
403379,897590dc,0,0,0,0,0,0.0,0,0.0,0,0
403379,200f2761,121,0,1,0,9,60.5,1,26.0,0,0
403379,b2ae53f5,6,0,0,0,1,3.0,8,34.375,1,0
403379,73ccd561,0,0,0,0,0,0.0,0,0.0,0,0
403379,5bdcdb72,695,2,3,5,69,63.18181818181818,1,36.0,13,2
403379,f5821615,0,0,0,0,0,0.0,0,0.0,0,0
403379,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
403379,2008fc75,626,3,2,0,77,89.42857142857143,0,0.0,10,1
403379,3eac9d95,0,0,0,0,0,0.0,0,0.0,0,0
403379,78f34e15,0,0,0,0,0,0.0,0,0.0,0,0
403379,91ffa6c6,0,0,0,0,0,0.0,0,0.0,0,0
403379,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
403379,b8a55852,0,0,0,0,0,0.0,0,0.0,0,0
403379,cfad138c,77,0,1,2,10,38.5,0,0.0,2,0
403379,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
403379,05e0fab5,0,0,0,0,0,0.0,0,0.0,0,0
403379,d18f9182,1405,6,4,9,147,117.08333333333333,0,0.0,15,0
403379,9d710afe,0,0,0,0,0,0.0,0,0.0,0,0
403379,4a25c894,364,1,2,1,34,52.0,0,0.0,13,0
403379,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
403379,d2fcce2f,21,0,0,0,1,5.25,17,25.41176470588235,1,0
403379,d7c6af50,0,0,0,0,0,0.0,0,0.0,0,0
430881,d2c2b2d5,42,0,0,0,5,42.0,0,0.0,0,0
430881,200f2761,0,0,0,0,0,0.0,0,0.0,0,0
430881,0184dc35,20,0,0,0,2,20.0,0,0.0,1,0
430881,369c85c1,0,0,0,0,0,0.0,0,0.0,0,0
430881,5bdcdb72,130,1,0,0,13,130.0,1,44.0,0,0
430881,4a8a2e3b,129,0,2,0,16,64.5,0,0.0,2,0
430881,dd37da14,0,0,0,0,0,0.0,0,0.0,0,0
430881,8ba8195d,43,0,0,2,6,21.5,0,0.0,3,0
430881,de8cce37,147,1,0,0,21,73.5,0,0.0,1,0
430881,1c914163,75,0,1,1,13,75.0,0,0.0,0,0
430881,91a4a398,0,0,0,0,0,0.0,0,0.0,0,0
430881,2008fc75,6,0,0,0,1,6.0,0,0.0,1,0
430881,4ba44e19,6,0,0,0,0,6.0,6,36.333333333333336,0,0
430881,6b19d823,0,0,0,0,0,0.0,0,0.0,0,0
430881,6b71e6cf,58,0,1,0,6,58.0,0,0.0,3,0
430881,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
430881,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
430881,883e3818,0,0,0,0,0,0.0,0,0.0,0,0
430881,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
430881,d18f9182,57,0,1,0,7,57.0,0,0.0,1,0
430881,9b79b9de,0,0,0,0,0,0.0,0,0.0,0,0
430881,4a25c894,0,0,0,0,0,0.0,0,0.0,0,0
430881,d2fcce2f,0,0,0,0,0,0.0,0,0.0,0,0
430881,8b5b6769,53,0,0,1,4,26.5,14,19.714285714285715,0,0
430881,5bb1a1c4,0,0,0,0,0,0.0,0,0.0,0,0
430881,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
430881,bb345e0b,49,0,0,0,7,49.0,0,0.0,1,0
430882,4a8a2e3b,32,0,0,0,5,32.0,0,0.0,1,0
430882,4ba44e19,0,0,0,0,0,0.0,0,0.0,0,0
430882,6b71e6cf,0,0,0,0,0,0.0,0,0.0,0,0
430882,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
430882,8b5b6769,23,0,0,1,1,11.5,11,23.818181818181817,0,0
430882,bb345e0b,96,0,1,1,11,96.0,0,0.0,1,0
430882,4a25c894,0,0,0,0,0,0.0,0,0.0,0,0
430882,d18f9182,0,0,0,0,0,0.0,0,0.0,0,0
430882,ea0cdc12,0,0,0,0,0,0.0,0,0.0,0,0
430882,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
430882,d2fcce2f,0,0,0,0,0,0.0,0,0.0,0,0
430882,6c6591ab,0,0,0,0,0,0.0,0,0.0,0,0
430882,5bdcdb72,0,0,0,0,0,0.0,0,0.0,0,0
430882,6b8eb6e5,29,0,0,0,5,29.0,1,41.0,0,0
430882,369c85c1,0,0,0,0,0,0.0,0,0.0,0,0
430882,d2c2b2d5,3,0,0,0,0,3.0,0,0.0,0,0
430882,166e5081,0,0,0,0,0,0.0,0,0.0,0,0
430882,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
430882,2008fc75,0,0,0,0,0,0.0,0,0.0,0,0
430882,dd37da14,0,0,0,0,0,0.0,0,0.0,0,0
430882,8ba8195d,194,1,0,4,27,97.0,4,7.5,0,0
430882,de8cce37,59,0,1,0,8,29.5,0,0.0,1,0
430882,1c914163,32,0,0,0,6,32.0,1,46.0,0,0
430882,91a4a398,30,0,0,1,3,30.0,0,0.0,0,0
430882,0184dc35,101,0,1,0,13,50.5,0,0.0,3,0
430882,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
430882,200f2761,0,0,0,0,0,0.0,0,0.0,0,0
423778,fd2bf2a0,0,0,0,0,0,0.0,0,0.0,0,0
423778,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
423778,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
423778,b8a55852,7,0,0,1,0,7.0,0,0.0,5,0
423778,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
423778,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
423778,05e0fab5,12,0,0,0,2,12.0,6,20.0,0,0
423778,d7c6af50,32,0,0,0,1,32.0,5,15.6,0,0
423778,9d710afe,0,0,0,0,0,0.0,0,0.0,0,0
423778,c03449e0,0,0,0,0,0,0.0,0,0.0,0,0
423778,78f34e15,5,0,0,0,0,5.0,2,29.5,0,0
423778,480ed517,0,0,0,0,0,0.0,0,0.0,0,0
423778,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
423778,82c78845,0,0,0,0,0,0.0,0,0.0,0,0
423778,61f05b05,0,0,0,0,0,0.0,0,0.0,0,0
423778,b61a3e1a,0,0,0,0,0,0.0,0,0.0,0,0
423778,64c34cd0,0,0,0,0,0,0.0,0,0.0,0,0
423778,05d74535,0,0,0,0,0,0.0,0,0.0,0,0
423778,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
423778,73ccd561,0,0,0,0,0,0.0,0,0.0,0,0
423778,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
423778,4f629497,0,0,0,0,0,0.0,0,0.0,0,0
423778,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
423778,e03b66ec,0,0,0,0,0,0.0,0,0.0,0,0
423778,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
423778,2be41edb,0,0,0,0,0,0.0,0,0.0,0,0
423778,10a2a1ff,29,0,0,1,5,29.0,0,0.0,1,0
406189,790e14d3,0,0,0,0,0,0.0,0,0.0,0,0
406189,8ea6e670,0,0,0,0,0,0.0,0,0.0,0,0
406189,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
406189,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
406189,d68e7f48,0,0,0,0,0,0.0,0,0.0,0,0
406189,4329fbb5,6,0,0,0,1,6.0,2,27.0,0,0
406189,881a9bdd,0,0,0,0,0,0.0,0,0.0,0,0
406189,364ee2cf,0,0,0,0,0,0.0,0,0.0,0,0
406189,fdedb37c,157,1,0,0,21,78.5,0,0.0,1,0
406189,24ecc358,0,0,0,0,0,0.0,0,0.0,0,0
406189,99464591,0,0,0,0,0,0.0,0,0.0,0,0
406189,7d415ea5,488,2,2,1,56,97.6,0,0.0,8,0
406189,f842c2cf,449,3,1,3,50,112.25,0,0.0,3,0
406189,db584dad,0,0,0,0,0,0.0,0,0.0,0,0
406189,48fd7349,254,1,1,2,25,84.66666666666667,0,0.0,4,0
406189,f5180fe6,36,0,0,1,4,18.0,13,12.692307692307692,1,0
406189,d3a3e82d,0,0,0,0,0,0.0,0,0.0,0,0
406189,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
406189,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
406189,749a1b3a,0,0,0,0,0,0.0,0,0.0,0,0
406189,b0c772ee,25,0,0,0,4,25.0,0,0.0,2,0
406189,d1523761,0,0,0,0,0,0.0,0,0.0,0,0
406189,87e562a9,0,0,0,0,0,0.0,0,0.0,0,0
406189,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
406189,4180d897,0,0,0,0,0,0.0,0,0.0,0,0
406189,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
406189,f3171936,0,0,0,0,0,0.0,0,0.0,0,0
430883,d2c2b2d5,60,0,1,1,6,60.0,0,0.0,1,0
430883,0184dc35,58,0,1,1,6,58.0,0,0.0,3,0
430883,6b8eb6e5,0,0,0,0,0,0.0,0,0.0,0,0
430883,62a824b4,0,0,0,0,0,0.0,0,0.0,0,0
430883,5bdcdb72,0,0,0,0,0,0.0,0,0.0,0,0
430883,6c6591ab,0,0,0,0,0,0.0,0,0.0,0,0
430883,dd37da14,0,0,0,0,0,0.0,0,0.0,0,0
430883,8ba8195d,13,0,0,0,2,13.0,0,0.0,0,0
430883,de8cce37,70,0,1,0,12,70.0,0,0.0,2,0
430883,1c914163,0,0,0,0,0,0.0,0,0.0,0,0
430883,91a4a398,0,0,0,0,0,0.0,2,12.0,0,0
430883,43dd4011,0,0,0,0,0,0.0,0,0.0,0,0
430883,200f2761,0,0,0,0,0,0.0,0,0.0,0,0
430883,2008fc75,0,0,0,0,0,0.0,0,0.0,0,0
430883,4a8a2e3b,0,0,0,0,0,0.0,0,0.0,0,0
430883,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
430883,d18f9182,0,0,0,0,0,0.0,0,0.0,0,0
430883,4a25c894,0,0,0,0,0,0.0,0,0.0,0,0
430883,d2fcce2f,0,0,0,0,0,0.0,0,0.0,0,0
430883,8b5b6769,14,0,0,0,3,14.0,5,16.4,1,0
430883,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
430883,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
430883,6b71e6cf,0,0,0,0,0,0.0,0,0.0,0,0
430883,469ea22b,0,0,0,0,0,0.0,0,0.0,0,0
430883,4ba44e19,0,0,0,0,0,0.0,0,0.0,0,0
430883,4b57e452,0,0,0,0,0,0.0,0,0.0,0,0
430883,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
423779,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
423779,e03b66ec,0,0,0,0,0,0.0,0,0.0,0,0
423779,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
423779,10a2a1ff,22,0,0,1,3,22.0,0,0.0,2,0
423779,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
423779,64c34cd0,0,0,0,0,0,0.0,0,0.0,0,0
423779,4d6d6280,0,0,0,0,0,0.0,0,0.0,0,0
423779,73ccd561,36,0,0,0,6,36.0,0,0.0,1,0
423779,fd2bf2a0,0,0,0,0,0,0.0,0,0.0,0,0
423779,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
423779,7eae4418,0,0,0,0,0,0.0,0,0.0,0,0
423779,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
423779,2be41edb,66,0,1,2,6,66.0,0,0.0,0,0
423779,b61a3e1a,257,2,0,0,39,128.5,0,0.0,5,0
423779,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
423779,b8a55852,301,1,2,4,35,43.0,0,0.0,28,0
423779,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
423779,05e0fab5,15,0,0,0,3,2.142857142857143,36,25.555555555555557,0,1
423779,d7c6af50,275,0,3,2,43,45.833333333333336,15,48.0,1,0
423779,9d710afe,12,0,0,0,1,12.0,0,0.0,0,0
423779,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
423779,0be1b885,0,0,0,0,0,0.0,0,0.0,0,0
423779,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
423779,c03449e0,0,0,0,0,0,0.0,0,0.0,0,0
423779,78f34e15,47,0,0,0,7,15.666666666666666,10,34.3,1,0
423779,480ed517,0,0,0,0,0,0.0,0,0.0,0,0
423779,43936951,0,0,0,0,0,0.0,0,0.0,0,0
406190,f842c2cf,779,5,1,1,63,86.55555555555556,4,42.25,8,0
406190,99464591,0,0,0,0,0,0.0,0,0.0,0,0
406190,790e14d3,0,0,0,0,0,0.0,0,0.0,0,0
406190,8ea6e670,57,0,0,0,9,19.0,9,39.888888888888886,0,0
406190,4329fbb5,0,0,0,0,0,0.0,0,0.0,0,0
406190,7d415ea5,1169,5,3,2,124,106.27272727272727,0,0.0,12,0
406190,36d33dd0,0,0,0,0,0,0.0,0,0.0,0,0
406190,881a9bdd,14,0,0,0,2,14.0,0,0.0,2,0
406190,364ee2cf,0,0,0,0,0,0.0,0,0.0,0,0
406190,fdedb37c,200,1,1,0,25,66.66666666666667,0,0.0,3,0
406190,f5180fe6,186,0,1,1,28,31.0,23,32.69565217391305,3,2
406190,d68e7f48,0,0,0,0,0,0.0,0,0.0,0,0
406190,48fd7349,786,3,2,7,75,71.45454545454545,1,34.0,12,0
406190,bd93fea4,48,0,0,0,4,24.0,12,19.0,1,0
406190,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
406190,d3a3e82d,0,0,0,0,0,0.0,0,0.0,0,0
406190,11515742,0,0,0,0,0,0.0,0,0.0,0,0
406190,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
406190,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
406190,b0c772ee,257,1,1,4,33,85.66666666666667,0,0.0,5,0
406190,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
406190,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
406190,db584dad,93,0,1,1,11,93.0,1,137.0,0,0
406190,d1523761,11,0,0,0,1,11.0,0,0.0,3,0
406190,45c2196c,0,0,0,0,0,0.0,2,65.5,0,0
406190,87e562a9,89,0,1,0,12,89.0,1,81.0,3,0
406190,c03c6200,0,0,0,0,0,0.0,0,0.0,0,0
406190,749a1b3a,0,0,0,0,0,0.0,0,0.0,0,0
423780,2be41edb,8,0,0,0,1,8.0,0,0.0,0,0
423780,7eae4418,0,0,0,0,0,0.0,0,0.0,0,0
423780,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
423780,e03b66ec,0,0,0,0,0,0.0,0,0.0,0,0
423780,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
423780,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
423780,4d6d6280,0,0,0,0,0,0.0,0,0.0,0,0
423780,73ccd561,12,0,0,0,2,12.0,0,0.0,2,0
423780,13c35c9e,82,0,1,9,5,82.0,5,27.8,0,0
423780,fd2bf2a0,0,0,0,0,0,0.0,0,0.0,0,0
423780,b61a3e1a,227,1,1,1,40,113.5,0,0.0,3,0
423780,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
423780,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
423780,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
423780,78f34e15,1,0,0,0,0,1.0,2,80.0,0,0
423780,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
423780,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
423780,b8a55852,166,1,1,0,22,83.0,0,0.0,6,0
423780,480ed517,0,0,0,0,0,0.0,0,0.0,0,0
423780,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
423780,928670cc,0,0,0,0,0,0.0,0,0.0,0,0
423780,d7c6af50,112,0,2,0,14,56.0,7,47.142857142857146,1,0
423780,9d710afe,0,0,0,0,0,0.0,0,0.0,0,0
423780,43936951,0,0,0,0,0,0.0,0,0.0,0,0
423780,0be1b885,0,0,0,0,0,0.0,0,0.0,0,0
423780,267269e1,0,0,0,0,0,0.0,0,0.0,0,0
423780,05e0fab5,9,0,0,0,2,4.5,7,44.142857142857146,1,0
406191,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
406191,7d21eb9b,0,0,0,0,0,0.0,0,0.0,0,0
406191,87e562a9,0,0,0,0,0,0.0,0,0.0,0,0
406191,45c2196c,0,0,0,0,0,0.0,0,0.0,0,0
406191,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
406191,94eac556,0,0,0,0,0,0.0,0,0.0,0,0
406191,db584dad,0,0,0,0,0,0.0,0,0.0,0,0
406191,749a1b3a,0,0,0,0,0,0.0,0,0.0,0,0
406191,b0c772ee,140,1,0,6,11,140.0,0,0.0,6,0
406191,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
406191,d1523761,0,0,0,0,0,0.0,0,0.0,0,0
406191,48fd7349,231,1,0,0,27,77.0,0,0.0,4,0
406191,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
406191,f842c2cf,391,2,1,2,44,97.75,0,0.0,4,0
406191,99464591,0,0,0,0,0,0.0,0,0.0,0,0
406191,caf1b14c,0,0,0,0,0,0.0,0,0.0,0,0
406191,8ea6e670,0,0,0,0,0,0.0,0,0.0,0,0
406191,d68e7f48,0,0,0,0,0,0.0,0,0.0,0,0
406191,36d33dd0,0,0,0,0,0,0.0,0,0.0,0,0
406191,7d415ea5,334,1,2,0,43,66.8,0,0.0,2,0
406191,364ee2cf,0,0,0,0,0,0.0,0,0.0,0,0
406191,fdedb37c,120,1,0,1,11,120.0,0,0.0,1,0
406191,4329fbb5,0,0,0,0,0,0.0,0,0.0,0,0
406191,24ecc358,0,0,0,0,0,0.0,0,0.0,0,0
406191,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
406191,d87404b4,0,0,0,0,0,0.0,0,0.0,0,0
406191,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
406191,f5180fe6,95,0,1,2,11,47.5,16,18.9375,0,0
387570,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
387570,c4487b84,204,1,0,1,29,51.0,0,0.0,6,0
387570,035cb925,334,2,0,4,45,83.5,0,0.0,3,1
387570,b68d14a9,0,0,0,0,0,0.0,0,0.0,0,0
387570,883e3818,0,0,0,0,0,0.0,0,0.0,0,0
387570,f41598c1,0,0,0,0,0,0.0,0,0.0,0,0
387570,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
387570,26457e41,0,0,0,0,0,0.0,0,0.0,0,0
387570,220e25a4,0,0,0,0,0,0.0,0,0.0,0,0
387570,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
387570,72861603,122,0,1,1,14,30.5,0,0.0,8,0
387570,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
387570,e798611a,174,1,1,0,25,87.0,0,0.0,1,1
387570,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
387570,33155d1b,0,0,0,0,0,0.0,0,0.0,0,0
387570,57910393,0,0,0,0,0,0.0,0,0.0,0,0
387570,fd093ca9,0,0,0,0,0,0.0,0,0.0,1,0
387570,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
387570,ac7fa28f,0,0,0,0,0,0.0,0,0.0,0,0
387570,1200550f,0,0,0,0,0,0.0,0,0.0,0,0
387570,f3cb53a1,175,1,0,0,22,43.75,0,0.0,18,0
387570,5bb5a915,0,0,0,0,0,0.0,6,15.666666666666666,0,0
387570,39f01cdb,0,0,0,0,0,0.0,0,0.0,0,0
387570,2e8994e7,0,0,0,0,0,0.0,0,0.0,0,0
387570,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
387570,86dc8f2e,313,2,1,4,39,78.25,10,20.1,5,0
387570,20a941bb,17,0,0,0,3,5.666666666666667,19,16.42105263157895,1,0
406199,99464591,18,0,0,0,2,18.0,0,0.0,0,0
406199,f842c2cf,911,6,1,1,76,91.1,4,42.25,9,0
406199,f5180fe6,193,0,1,1,29,27.571428571428573,31,30.967741935483872,3,2
406199,48fd7349,856,3,3,7,80,71.33333333333333,1,34.0,13,0
406199,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
406199,480ed517,150,1,0,0,19,150.0,0,0.0,0,0
406199,267269e1,0,0,0,0,0,0.0,0,0.0,0,0
406199,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
406199,45c2196c,0,0,0,0,0,0.0,7,35.42857142857143,0,0
406199,7eae4418,63,0,1,0,9,63.0,0,0.0,2,0
406199,ff077124,56,0,0,0,10,28.0,0,0.0,8,0
406199,e174dadd,10,0,0,0,0,10.0,6,18.666666666666668,0,0
406199,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
406199,e237b28c,371,2,0,1,36,185.5,0,0.0,0,0
406199,8ea6e670,74,0,0,0,11,18.5,11,48.90909090909091,1,1
406199,bd93fea4,48,0,0,0,4,16.0,13,26.76923076923077,2,0
406199,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
406199,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
406199,7d415ea5,1225,5,4,3,130,102.08333333333333,0,0.0,14,0
406199,fdedb37c,301,2,1,1,33,75.25,0,0.0,3,0
406199,4329fbb5,144,1,0,0,20,144.0,3,24.0,0,0
406199,05d74535,2,0,0,0,0,2.0,5,22.6,0,0
406199,4d6d6280,28,0,0,0,4,28.0,0,0.0,1,0
406199,fd2bf2a0,0,0,0,0,0,0.0,0,0.0,0,0
406199,b0c772ee,333,1,2,5,40,83.25,0,0.0,9,0
406199,e03b66ec,0,0,0,0,0,0.0,0,0.0,0,0
406199,43b375d4,44,0,0,0,4,44.0,3,36.0,0,0
387571,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
387571,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
387571,035cb925,284,2,0,0,36,94.66666666666667,0,0.0,0,0
387571,b68d14a9,0,0,0,0,0,0.0,0,0.0,0,0
387571,883e3818,0,0,0,0,0,0.0,0,0.0,0,0
387571,f41598c1,0,0,0,0,0,0.0,0,0.0,0,0
387571,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
387571,8fd1a8f5,15,0,0,0,1,7.5,11,22.545454545454547,2,0
387571,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
387571,72861603,281,1,1,0,48,56.2,0,0.0,8,0
387571,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
387571,e798611a,113,0,1,0,18,37.666666666666664,0,0.0,3,0
387571,ac7fa28f,0,0,0,0,0,0.0,0,0.0,0,0
387571,33155d1b,0,0,0,0,0,0.0,0,0.0,0,0
387571,c4487b84,342,1,3,1,44,85.5,0,0.0,7,0
387571,86dc8f2e,415,3,1,1,60,103.75,7,33.142857142857146,4,0
387571,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
387571,2e8994e7,90,0,1,0,14,90.0,1,43.0,0,0
387571,39f01cdb,0,0,0,0,0,0.0,0,0.0,0,0
387571,5bb5a915,84,0,1,0,11,42.0,5,50.4,1,0
387571,20a941bb,20,0,0,0,3,4.0,23,26.17391304347826,0,0
387571,1200550f,0,0,0,0,0,0.0,0,0.0,0,0
387571,f3cb53a1,212,0,3,0,28,42.4,0,0.0,19,0
387571,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
387571,fd093ca9,9,0,0,0,0,9.0,2,67.0,1,0
387571,57910393,0,0,0,0,0,0.0,0,0.0,0,0
387571,b0419f8c,0,0,0,0,0,0.0,0,0.0,0,0
406200,f842c2cf,976,6,2,1,80,88.72727272727273,4,42.25,10,0
406200,f5180fe6,215,0,1,1,33,26.875,37,28.16216216216216,3,2
406200,48fd7349,942,3,4,7,91,72.46153846153847,1,34.0,13,0
406200,ff077124,98,0,0,1,17,32.666666666666664,0,0.0,11,0
406200,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
406200,267269e1,63,0,1,1,4,63.0,0,0.0,0,0
406200,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
406200,0be1b885,0,0,0,0,0,0.0,5,36.2,0,0
406200,45c2196c,0,0,0,0,0,0.0,12,28.333333333333332,0,0
406200,99464591,26,0,0,0,3,13.0,0,0.0,2,0
406200,480ed517,171,1,0,0,21,85.5,0,0.0,0,1
406200,7eae4418,128,0,2,1,17,64.0,0,0.0,3,0
406200,bd93fea4,48,0,0,0,4,12.0,15,30.466666666666665,2,0
406200,68ddabdb,0,0,0,0,0,0.0,0,0.0,0,0
406200,e237b28c,454,2,1,2,45,151.33333333333334,0,0.0,0,0
406200,8ea6e670,157,0,1,1,19,31.4,17,41.0,1,1
406200,004c9e85,0,0,0,0,0,0.0,0,0.0,0,0
406200,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
406200,16dfcc19,23,0,0,1,1,11.5,3,67.66666666666667,0,0
406200,7d415ea5,1294,5,5,3,139,99.53846153846153,0,0.0,15,0
406200,4329fbb5,357,2,0,1,41,178.5,4,25.5,2,0
406200,4d6d6280,106,0,1,0,10,53.0,0,0.0,3,1
406200,fd2bf2a0,78,0,1,1,14,78.0,0,0.0,0,0
406200,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
406200,e03b66ec,1,0,0,0,0,1.0,3,41.333333333333336,0,1
406200,b0c772ee,333,1,2,5,40,66.6,0,0.0,13,0
406200,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
387572,57910393,0,0,0,0,0,0.0,0,0.0,0,0
387572,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
387572,c4487b84,383,1,1,7,48,47.875,0,0.0,16,0
387572,035cb925,554,3,2,2,57,79.14285714285714,1,2.0,7,0
387572,b68d14a9,84,0,1,0,7,84.0,0,0.0,0,0
387572,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
387572,f41598c1,0,0,0,0,0,0.0,0,0.0,0,0
387572,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
387572,8fd1a8f5,36,0,0,0,4,7.2,27,21.14814814814815,0,1
387572,220e25a4,0,0,0,0,0,0.0,0,0.0,0,0
387572,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
387572,72861603,767,4,2,3,98,95.875,0,0.0,11,0
387572,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
387572,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
387572,ac7fa28f,0,0,0,0,0,0.0,0,0.0,0,0
387572,e798611a,377,1,2,0,47,62.833333333333336,0,0.0,5,0
387572,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
