match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
804193,a7c226e1,30,0,0,0,2,6.0,14,46.714285714285715,2,0
804193,3f61a062,0,0,0,0,0,0.0,0,0.0,0,0
804193,71647ced,156,0,1,2,16,31.2,0,0.0,10,0
804193,556302a7,422,3,4,3,58,84.4,3,83.0,7,0
804193,ccdd8308,66,0,0,0,12,13.2,20,31.1,2,0
804193,f05fe9b1,215,0,2,0,34,43.0,0,0.0,14,0
804193,ad962377,191,0,1,0,26,38.2,1,47.0,7,0
804193,6c6aca89,249,0,2,0,37,49.8,11,44.81818181818182,3,0
804195,2318ba22,131,0,1,1,23,43.666666666666664,0,0.0,0,0
804195,dddc811c,53,0,0,0,6,10.6,9,63.111111111111114,2,0
804195,ba9258a7,283,1,3,0,35,56.6,0,0.0,5,0
804195,0e0d43b4,259,0,2,1,40,51.8,2,81.5,5,0
804195,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
804195,93e06301,264,0,2,5,31,52.8,19,24.68421052631579,2,0
804195,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
804195,90f47cf2,337,1,3,1,47,67.4,0,0.0,5,0
804195,ea42ddb9,352,2,2,3,60,70.4,0,0.0,10,0
804195,65b6943c,55,0,0,0,8,13.75,10,35.7,1,0
804195,18fac429,189,0,1,0,27,37.8,12,30.666666666666668,6,0
804195,c374f37f,480,1,5,1,56,96.0,0,0.0,1,0
804195,06c2de82,173,0,1,5,22,34.6,32,22.21875,2,0
804195,53597be1,355,2,3,0,43,71.0,0,0.0,3,0
804195,47190c4a,102,0,0,0,14,20.4,0,0.0,16,0
804195,be4cefab,303,1,2,4,37,60.6,0,0.0,9,0
804195,e9987a94,265,0,3,4,34,53.0,9,52.77777777777778,1,0
804195,7d5e0b78,167,0,1,2,24,33.4,15,19.066666666666666,2,0
804195,782c0568,608,2,4,5,77,121.6,0,0.0,6,0
804195,47b4ad09,241,1,1,1,33,48.2,3,37.0,1,0
804195,3d0ed2f9,98,0,0,2,11,19.6,10,36.6,0,0
804195,d86f6c69,241,1,2,0,36,48.2,0,0.0,4,0
804343,7f048519,445,3,3,16,53,89.0,17,27.647058823529413,1,0
804343,2a0d5d4a,52,0,0,0,8,10.4,28,22.214285714285715,0,0
804343,7bcde3fe,223,0,2,2,34,44.6,0,0.0,21,0
804343,730d120f,221,0,3,1,31,55.25,0,0.0,3,0
804341,c16d4035,221,0,2,0,35,44.2,0,0.0,11,0
804341,7e4c8ba3,374,1,4,0,42,74.8,0,0.0,7,0
804341,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
804341,01a95383,73,0,1,0,8,14.6,12,48.416666666666664,0,0
804341,ada15e88,235,0,2,1,24,58.75,0,0.0,6,0
804341,e9d5218e,105,0,0,0,17,21.0,24,25.291666666666668,4,0
804341,85ebf2be,77,0,1,1,9,15.4,26,22.384615384615383,3,0
804341,1ad0b441,155,0,2,3,16,31.0,7,42.0,1,0
804341,bdadf7da,328,0,3,2,47,65.6,0,0.0,2,0
804343,97e434a6,25,0,0,0,2,12.5,0,0.0,3,0
804341,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
804343,05de1a5a,261,0,3,1,33,52.2,0,0.0,11,0
804343,29e8a62e,436,2,4,0,62,87.2,0,0.0,5,0
804343,58c481c6,348,1,3,5,42,69.6,2,73.5,2,0
804341,d66edc9a,13,0,0,0,2,3.25,11,32.72727272727273,0,0
804343,e86754b2,34,0,0,0,2,6.8,12,42.75,0,0
804343,c4450a69,491,2,4,6,68,98.2,11,52.72727272727273,3,0
804343,8fc65c2b,624,2,4,0,81,124.8,0,0.0,4,1
804343,81c42e35,333,1,2,0,47,66.6,0,0.0,3,0
804343,eb9cb105,146,0,2,0,20,29.2,24,31.666666666666668,0,0
804343,1f28c0f2,193,1,1,0,25,38.6,0,0.0,1,0
804343,e22d3b5c,576,4,4,2,75,115.2,3,84.33333333333333,0,0
804343,7b1e20ea,248,0,2,0,34,49.6,8,50.875,1,1
804343,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
804343,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
804343,e423d162,117,0,0,0,13,23.4,21,25.142857142857142,1,0
804343,85d8110a,177,0,2,0,32,35.4,1,67.0,3,0
804343,6b71e6cf,580,2,4,6,64,116.0,0,0.0,3,0
804343,d1c36f5c,350,1,4,2,54,70.0,2,41.5,6,0
804343,5ac8f17b,57,0,0,0,11,11.4,13,31.46153846153846,3,0
804341,542fd5a6,152,0,1,0,16,30.4,0,0.0,4,0
804343,3f659464,110,0,0,1,11,22.0,16,35.0625,2,0
804341,2e929b99,179,0,1,1,26,35.8,0,0.0,2,0
804339,8d4a60b4,226,0,3,0,34,45.2,0,0.0,3,0
804339,42537f07,350,2,2,0,51,70.0,0,0.0,5,0
804339,5b6d248a,34,0,0,0,1,6.8,14,23.214285714285715,2,0
804339,611926bc,144,0,2,4,18,28.8,16,21.25,1,0
804341,70542bef,286,2,2,0,34,57.2,0,0.0,3,0
804339,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
804339,4b685e2d,183,1,1,2,18,61.0,0,0.0,4,1
804339,0c7f11be,200,0,2,1,32,40.0,6,57.666666666666664,1,0
804339,61a9ce31,82,0,0,0,11,16.4,16,23.3125,0,0
804339,6dd03875,0,0,0,0,0,0.0,0,0.0,0,0
804339,6755cd5c,190,1,1,0,27,38.0,0,0.0,4,0
804339,eddf25bd,197,1,2,2,32,39.4,12,44.833333333333336,3,0
804339,c995d726,225,0,4,1,34,45.0,0,0.0,3,0
804339,cdaf93fc,38,0,0,1,5,38.0,0,0.0,0,0
804339,1a45b864,63,0,0,0,5,21.0,3,101.0,2,0
804339,a3c5e7a6,181,0,1,0,24,36.2,0,0.0,2,0
804339,e68dd455,300,1,2,3,40,60.0,0,0.0,13,0
804339,450f6fa6,152,0,1,0,29,30.4,13,47.46153846153846,3,0
804339,a83107e2,131,0,1,1,19,26.2,0,0.0,1,0
804341,7081848a,313,2,2,0,46,62.6,0,0.0,23,0
804339,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
804341,8f938a32,341,2,2,0,47,68.2,0,0.0,3,0
804341,bca21d18,304,0,4,5,45,60.8,20,28.15,3,0
804341,6c79c098,98,0,1,2,10,19.6,14,34.642857142857146,2,0
804341,5fed6272,122,0,0,0,21,24.4,24,21.541666666666668,2,0
804341,9395f98e,143,0,1,1,20,28.6,10,46.1,0,0
804341,1179469b,153,0,1,1,21,30.6,3,19.666666666666668,4,0
804341,749a1b3a,260,0,2,0,39,52.0,0,0.0,1,0
804341,eaa4cfc2,53,0,0,0,7,10.6,10,39.0,2,0
804339,7db8d00b,306,2,2,0,37,61.2,0,0.0,3,0
804339,4ec07775,174,1,1,2,23,34.8,4,44.0,3,0
804339,81efec30,369,2,2,0,55,73.8,0,0.0,6,0
804339,5da34add,44,0,0,0,9,8.8,23,20.869565217391305,3,0
804339,cabf72cc,168,0,2,0,23,33.6,0,0.0,18,0
804341,10435ca2,450,3,3,1,62,90.0,1,66.0,10,0
743939,8d92a2c3,163,0,1,1,27,32.6,16,26.4375,0,0
743939,c8574282,51,0,0,0,8,10.2,11,38.18181818181818,5,0
743939,2be41edb,343,1,1,14,45,68.6,0,0.0,9,0
743939,e84ac20c,157,0,1,4,19,31.4,20,28.55,3,0
743939,bb351c23,315,2,3,6,42,63.0,15,37.666666666666664,3,0
743939,a818c1be,22,0,0,0,2,4.4,26,18.384615384615383,3,0
743939,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
743939,eba6a852,59,0,0,3,7,11.8,19,20.736842105263158,1,1
743939,13c35c9e,121,0,1,8,8,24.2,20,23.6,4,0
743939,e824e6ee,367,2,2,1,40,73.4,0,0.0,2,0
743939,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
743939,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
743939,b61a3e1a,266,1,2,2,31,53.2,0,0.0,8,0
743939,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
743939,d12143bf,73,0,0,0,15,14.6,24,20.875,2,1
743939,f41598c1,364,2,3,0,42,72.8,0,0.0,8,0
743939,e087956b,289,2,3,1,39,57.8,8,53.25,2,0
743939,b8a55852,554,2,3,24,58,110.8,1,22.0,7,0
743939,928670cc,153,0,1,0,18,30.6,0,0.0,18,2
743939,d027ba9f,657,2,3,1,62,131.4,0,0.0,4,0
743939,70b8fd28,301,1,3,2,38,60.2,0,0.0,12,0
743939,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
743939,755a77c6,506,2,4,7,48,101.2,0,0.0,5,0
743939,33155d1b,220,1,2,2,30,44.0,0,0.0,5,0
743939,99b75528,175,0,1,6,14,35.0,0,0.0,20,1
743939,a343262c,501,3,3,6,58,100.2,4,32.5,5,0
743939,8abdf100,235,0,3,4,33,47.0,2,130.0,1,0
804201,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
804201,4c239537,80,0,1,2,11,16.0,13,50.07692307692308,3,0
804201,0f3ee070,141,1,1,0,24,70.5,12,21.25,1,0
804201,8728a058,160,0,1,3,20,32.0,12,31.5,16,1
804201,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
804201,a15aaa7f,209,1,1,0,31,41.8,0,0.0,18,0
804201,6107bc41,0,0,0,0,0,0.0,0,0.0,0,0
804201,54745c20,436,3,3,0,54,87.2,0,0.0,9,0
804201,29b89ae8,72,0,1,3,3,14.4,22,20.863636363636363,2,0
804201,1957c6b7,372,1,2,4,52,74.4,7,25.571428571428573,1,0
804201,dd17e4bc,155,0,1,0,26,31.0,22,22.636363636363637,1,0
804201,cca50cd6,358,1,3,1,50,71.6,0,0.0,3,0
804201,1c513d54,184,0,2,0,18,36.8,0,0.0,5,0
804201,2223b920,226,1,2,1,27,45.2,26,21.53846153846154,0,0
804201,8d1dad51,68,0,0,0,4,13.6,0,0.0,1,0
804201,8af86756,378,1,4,1,49,75.6,0,0.0,16,0
804201,6f049d41,375,1,1,1,59,75.0,1,154.0,2,0
804201,6c908ffc,206,1,2,1,34,41.2,12,39.083333333333336,0,1
804201,af294a6c,163,0,1,2,29,32.6,0,0.0,6,0
804201,ffe699c0,123,0,0,1,16,24.6,15,38.666666666666664,10,0
804201,6b16f8ba,33,0,0,0,6,16.5,0,0.0,2,0
804201,31f671b7,501,2,3,2,71,100.2,0,0.0,2,0
804201,ac7fa28f,224,1,2,0,32,44.8,0,0.0,1,0
804201,f5821615,218,0,2,6,24,43.6,15,33.6,3,0
804201,a48fc79d,315,1,3,2,42,63.0,0,0.0,10,1
743941,bb351c23,311,2,3,4,43,62.2,15,35.46666666666667,4,0
743941,c8574282,43,0,0,0,8,8.6,12,42.083333333333336,3,0
743941,2be41edb,364,1,2,15,43,72.8,0,0.0,9,0
743941,e84ac20c,173,0,1,4,21,34.6,23,28.565217391304348,3,0
743941,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
743941,e824e6ee,303,1,2,1,34,60.6,0,0.0,8,0
743941,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
743941,eba6a852,60,0,0,2,7,12.0,19,26.105263157894736,1,1
743941,a818c1be,30,0,0,0,4,6.0,31,18.096774193548388,4,0
743941,13c35c9e,115,0,1,4,12,23.0,19,34.21052631578947,6,0
743941,8d92a2c3,166,0,1,1,28,33.2,15,31.4,1,0
743941,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
743941,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
743941,d027ba9f,790,3,4,1,77,158.0,0,0.0,4,0
743941,0fa5042b,0,0,0,0,0,0.0,0,0.0,0,0
743941,b61a3e1a,328,1,3,2,38,65.6,0,0.0,9,0
743941,70b8fd28,278,1,3,0,38,55.6,0,0.0,9,0
743941,f41598c1,525,3,4,0,60,105.0,0,0.0,6,0
743941,e087956b,382,2,3,5,55,76.4,8,54.375,2,0
743941,928670cc,248,1,2,0,36,49.6,0,0.0,15,1
743941,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
743941,b8a55852,508,2,2,23,54,101.6,0,0.0,7,0
743941,33155d1b,192,1,1,1,26,38.4,0,0.0,3,0
743941,99b75528,214,0,2,4,23,42.8,0,0.0,20,1
743941,a343262c,672,4,4,6,80,134.4,5,28.0,8,0
743941,d12143bf,83,0,0,0,17,16.6,22,25.136363636363637,3,1
743941,755a77c6,408,2,3,6,38,81.6,0,0.0,5,0
804353,1a45b864,83,0,0,0,7,20.75,6,59.666666666666664,2,0
804351,3df4cd05,0,0,0,0,0,0.0,0,0.0,0,0
804351,25a42048,91,0,1,0,15,18.2,2,29.5,9,0
804351,7ca5e05d,243,1,1,3,34,48.6,2,30.5,0,0
804351,eb1a5b03,68,0,0,0,8,17.0,5,53.6,2,0
804353,7bcde3fe,280,0,3,4,39,56.0,0,0.0,17,0
804353,6755cd5c,205,1,1,0,30,41.0,0,0.0,5,0
804353,84548f53,188,1,1,1,31,37.6,0,0.0,3,1
804353,5f26f677,234,1,2,1,35,46.8,0,0.0,5,0
804353,c995d726,231,0,4,1,36,46.2,0,0.0,3,0
804353,eddf25bd,278,1,3,6,41,55.6,16,34.75,1,0
804351,4ec07775,277,2,2,2,35,55.4,5,38.0,4,0
804353,7f048519,398,3,3,15,47,79.6,13,35.53846153846154,1,0
804353,450f6fa6,205,0,2,0,33,41.0,18,36.05555555555556,2,0
804353,2a0d5d4a,48,0,0,0,7,9.6,20,26.95,1,0
804351,81efec30,369,2,2,0,53,73.8,0,0.0,8,0
804351,9c7d7cda,120,0,0,0,17,24.0,7,76.14285714285714,3,0
804351,be768595,327,1,3,1,41,81.75,0,0.0,3,1
804353,42537f07,399,2,3,0,52,79.8,0,0.0,6,0
804351,b7539620,164,0,2,1,24,32.8,0,0.0,7,0
804351,e43aa7ed,0,0,0,0,0,0.0,0,0.0,0,0
804351,4c0f3806,176,0,2,0,26,35.2,16,38.9375,1,0
804351,f7177fd6,48,0,0,0,8,9.6,22,35.59090909090909,2,0
804351,94eac556,186,0,2,2,27,46.5,18,28.11111111111111,1,0
804351,d510d457,310,1,3,0,42,62.0,0,0.0,4,0
804351,611926bc,148,0,2,4,18,29.6,18,23.88888888888889,1,0
804351,5b6d248a,68,0,0,0,3,13.6,16,26.5625,2,0
804351,8d4a60b4,239,0,3,0,35,47.8,0,0.0,4,0
804351,91ffa6c6,295,1,3,10,29,59.0,15,23.0,2,0
804351,e68dd455,215,0,1,1,25,43.0,0,0.0,13,0
804351,35f9a295,95,0,1,0,12,47.5,0,0.0,4,0
804351,a4e2bf36,152,0,1,0,23,30.4,0,0.0,5,1
804351,e05b2a5b,40,0,0,0,6,10.0,5,52.6,0,1
804351,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
804353,58c481c6,327,1,3,5,36,65.4,2,102.0,1,0
804355,8fc65c2b,456,1,3,0,57,91.2,0,0.0,5,1
804353,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
804355,808f425a,45,0,0,1,5,45.0,6,16.333333333333332,0,0
804355,6b71e6cf,610,3,4,6,69,122.0,0,0.0,2,0
804355,59792462,69,0,0,1,10,13.8,30,19.533333333333335,0,0
804355,39f01cdb,305,1,3,2,32,61.0,0,0.0,2,0
804355,818c9e0d,106,0,0,0,18,21.2,0,0.0,5,0
804355,57a76baa,32,0,0,0,5,6.4,15,45.4,2,0
804355,6f4775f7,448,2,3,1,58,89.6,0,0.0,4,0
804355,29e8a62e,342,1,3,0,50,68.4,0,0.0,4,0
804355,b20f423b,39,0,0,1,3,7.8,14,28.357142857142858,4,0
804355,eb9cb105,146,0,2,0,20,29.2,22,34.59090909090909,0,0
804355,ab474682,239,1,2,0,29,47.8,2,42.5,9,0
804351,ce470ca0,293,2,2,2,45,58.6,0,0.0,3,0
804355,b9877635,84,0,0,0,5,16.8,14,33.07142857142857,2,0
804355,e86754b2,34,0,0,0,2,6.8,16,36.375,0,0
804355,7b1e20ea,244,0,2,0,30,48.8,11,35.18181818181818,1,1
804355,d1c36f5c,404,2,4,2,56,80.8,2,39.5,4,0
804353,85d8110a,89,0,1,0,14,17.8,1,47.0,1,0
804355,c672e80e,113,0,1,2,13,28.25,11,36.36363636363637,0,0
804355,99760152,0,0,0,0,0,0.0,0,0.0,0,0
804353,18899e2b,72,0,0,0,10,14.4,6,88.16666666666667,4,0
804353,cabf72cc,211,0,2,1,26,42.2,0,0.0,16,0
804353,5da34add,67,0,0,0,12,13.4,25,21.28,5,0
804353,6daf5e8c,79,0,1,1,7,15.8,10,52.2,2,0
804353,e22d3b5c,472,3,3,2,63,94.4,3,93.0,0,0
804353,1f28c0f2,288,1,2,0,39,57.6,0,0.0,1,0
804353,20672246,0,0,0,0,0,0.0,0,0.0,0,0
804353,7955eb15,167,0,2,2,27,33.4,15,39.733333333333334,2,0
804353,81c42e35,366,1,3,0,50,73.2,0,0.0,2,0
804353,7db8d00b,311,2,2,0,35,62.2,0,0.0,1,0
804355,035cb925,541,4,5,2,63,108.2,0,0.0,4,0
804355,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
804355,29ede60b,377,1,4,8,46,75.4,0,0.0,21,0
804355,e01aafc1,259,1,2,0,32,51.8,0,0.0,2,1
804355,fd770945,107,0,1,0,11,21.4,0,0.0,0,0
804355,5ac8f17b,57,0,0,0,8,11.4,10,34.6,3,0
804349,4bb5dc96,474,2,5,0,66,94.8,0,0.0,3,1
804349,2e929b99,206,0,2,1,27,41.2,0,0.0,1,0
804349,867a45a7,76,0,0,0,9,15.2,24,22.791666666666668,2,0
804205,790e14d3,0,0,0,0,0,0.0,0,0.0,0,0
804205,324a6ee1,270,1,2,2,37,54.0,0,0.0,16,0
804205,8d14b938,230,1,1,0,33,46.0,0,0.0,2,0
804205,556302a7,303,2,3,2,41,60.6,6,45.666666666666664,6,0
804205,83e74e91,131,0,1,1,14,26.2,0,0.0,7,0
804205,ad962377,250,1,2,0,29,50.0,1,47.0,6,0
804205,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
804207,8d1dad51,69,0,0,0,5,13.8,0,0.0,2,0
804207,d2a6c0e6,335,1,3,3,41,67.0,0,0.0,4,0
804207,ac7fa28f,171,0,2,1,24,34.2,0,0.0,1,0
804207,7a5f232a,184,1,1,3,27,61.333333333333336,0,0.0,1,0
804207,f05fe9b1,221,0,2,1,34,44.2,0,0.0,18,0
804207,f1ba9ed7,112,0,1,0,16,22.4,32,21.8125,2,1
804207,cf73ad76,255,1,2,2,29,51.0,2,82.0,8,0
804207,6c908ffc,131,0,1,1,17,26.2,13,36.0,0,1
804349,5bdcdb72,422,1,4,0,54,84.4,5,39.2,1,0
804205,6feb46a4,38,0,0,0,5,38.0,0,0.0,4,0
804205,4a461c24,224,0,3,0,27,44.8,8,38.625,5,0
804205,71647ced,145,0,1,1,14,29.0,0,0.0,11,0
804205,254db476,469,2,3,2,63,93.8,1,11.0,6,0
804205,3f61a062,3,0,0,0,0,3.0,1,97.0,1,0
804205,af2c687b,642,3,3,37,55,128.4,0,0.0,6,0
804205,5db1c288,29,0,0,0,2,5.8,21,28.047619047619047,0,0
804205,8108e2d2,139,0,0,0,13,27.8,0,0.0,12,0
804205,f3abd0c9,137,0,1,0,16,27.4,14,29.571428571428573,2,0
804205,a510bdd3,0,0,0,0,0,0.0,0,0.0,0,0
804205,42151725,131,0,1,1,18,26.2,14,30.571428571428573,2,0
804205,cd143bca,301,1,2,4,44,60.2,14,27.428571428571427,2,0
804205,58822938,42,0,0,1,4,8.4,15,33.666666666666664,1,0
804205,70fdd428,176,1,1,2,28,35.2,22,21.227272727272727,3,0
804205,7cc15633,351,1,4,2,49,70.2,0,0.0,1,0
804205,2eca67f5,0,0,0,0,0,0.0,0,0.0,0,0
804205,a15618fe,153,0,1,0,24,30.6,0,0.0,4,0
804207,f3fa5592,0,0,0,0,0,0.0,0,0.0,0,0
804207,f5821615,179,0,1,4,20,35.8,17,26.58823529411765,5,0
804205,8305580c,478,3,4,4,71,95.6,0,0.0,2,0
804207,1c513d54,193,0,2,0,20,38.6,0,0.0,4,0
804349,6c79c098,133,0,1,2,15,26.6,16,29.125,1,0
804349,7081848a,377,2,3,0,55,75.4,0,0.0,26,0
804349,ae01eb1e,160,0,1,3,17,32.0,0,0.0,19,0
804349,aed5be04,57,0,0,0,10,19.0,7,38.142857142857146,1,0
804349,85ebf2be,39,0,0,0,5,7.8,26,21.307692307692307,3,0
804349,b970a03f,326,2,2,4,40,65.2,0,0.0,5,0
804349,5fed6272,100,0,0,0,18,20.0,21,28.19047619047619,0,0
804349,1427277f,11,0,0,0,1,2.2,27,21.37037037037037,0,0
804349,4f1a7dba,0,0,0,0,0,0.0,0,0.0,0,0
804349,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
804349,35508310,0,0,0,0,0,0.0,0,0.0,0,0
804349,f6c84b9f,143,0,1,1,23,35.75,9,25.444444444444443,2,0
804349,f64eed39,251,1,2,1,26,50.2,5,25.8,2,0
804207,2223b920,249,1,2,1,30,49.8,20,27.35,0,0
804349,c5cc48bc,145,1,1,2,18,72.5,0,0.0,1,0
804349,7f3f108f,188,1,1,0,27,37.6,1,23.0,4,0
804349,70542bef,364,2,3,0,43,72.8,0,0.0,2,0
804349,c5f1d2a1,519,2,4,0,77,103.8,0,0.0,2,0
804207,c40d37a3,0,0,0,0,0,0.0,0,0.0,0,0
804207,dc670143,155,0,1,0,21,31.0,10,27.4,2,0
804207,e5437a99,355,1,4,0,47,71.0,0,0.0,1,0
804349,10435ca2,435,3,3,0,60,87.0,2,43.5,12,0
804207,8728a058,205,0,1,4,23,41.0,16,25.75,11,1
804207,76cb1a7f,283,1,1,0,43,56.6,1,8.0,3,0
804207,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
804207,ccdd8308,72,0,0,0,14,14.4,17,33.294117647058826,3,0
804207,e91de70e,85,0,0,0,12,17.0,11,37.18181818181818,8,0
804207,6c6aca89,283,0,3,1,43,56.6,11,42.81818181818182,3,0
804207,54745c20,298,2,2,0,33,59.6,0,0.0,7,0
804207,29b89ae8,75,0,1,3,4,15.0,21,20.714285714285715,2,0
804349,b16cf2ec,124,0,0,1,17,24.8,17,22.823529411764707,0,0
804349,b26b1e3d,353,1,3,2,43,70.6,0,0.0,5,0
804349,0bec3a6c,119,0,0,0,12,23.8,12,23.833333333333332,4,1
804207,a15aaa7f,223,1,1,0,34,44.6,0,0.0,14,0
804209,90f47cf2,323,1,2,1,40,64.6,0,0.0,4,0
804209,3812d56b,164,0,2,0,21,32.8,1,17.0,10,0
804209,8c7d6cbe,369,2,2,5,46,73.8,0,0.0,2,0
804209,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
804209,0f3ee070,150,1,1,0,25,50.0,19,17.36842105263158,1,0
804209,0e0d43b4,276,0,2,1,43,55.2,6,34.0,7,0
804209,dd17e4bc,119,0,0,0,20,23.8,23,23.52173913043478,2,0
804209,18fac429,198,0,2,1,25,39.6,11,24.09090909090909,4,0
804209,cd882d22,275,1,1,1,35,55.0,5,66.2,2,0
804209,4c239537,81,0,1,2,11,16.2,14,43.285714285714285,3,0
804209,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
804209,1957c6b7,470,2,3,5,66,94.0,7,24.714285714285715,0,0
804209,92aeac25,595,2,3,1,96,119.0,0,0.0,1,0
804209,65b6943c,55,0,0,0,8,11.0,14,32.285714285714285,1,0
804209,c374f37f,361,0,5,1,42,72.2,0,0.0,2,0
804209,3d0ed2f9,84,0,0,2,9,16.8,7,49.142857142857146,0,0
804209,e412cb64,29,0,0,0,4,5.8,15,35.53333333333333,1,0
804209,d86f6c69,122,0,1,0,16,24.4,0,0.0,4,0
804209,af294a6c,135,0,0,1,25,27.0,0,0.0,4,0
804209,ffe699c0,140,0,1,3,20,28.0,13,37.61538461538461,12,0
804209,6f049d41,131,0,0,1,18,26.2,1,131.0,2,0
804209,53597be1,360,2,3,0,45,72.0,0,0.0,3,0
804209,8af86756,375,1,4,1,47,75.0,0,0.0,18,0
804209,cca50cd6,329,1,3,1,48,65.8,0,0.0,3,0
810423,f846de6a,443,3,4,5,57,88.6,5,70.2,0,0
810423,64495506,0,0,0,0,0,0.0,0,0.0,0,0
810423,96a6a7ad,53,0,0,0,5,10.6,24,41.791666666666664,2,0
810423,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
810423,57910393,0,0,0,0,0,0.0,0,0.0,0,0
810423,d9609443,30,0,0,1,3,6.0,11,35.81818181818182,4,1
810423,508a1ea7,446,2,3,4,52,89.2,0,0.0,4,0
810423,dc2f959a,0,0,0,0,0,0.0,0,0.0,0,0
810423,30a45b23,866,4,5,5,97,173.2,2,90.5,6,0
810423,4329fbb5,303,0,3,6,29,60.6,6,47.333333333333336,9,0
810423,f842c2cf,373,2,3,0,47,74.6,1,47.0,2,0
810423,1fc6ef83,14,0,0,0,2,14.0,0,0.0,1,1
810423,f5180fe6,231,0,2,2,29,46.2,19,33.63157894736842,2,0
810423,864c199e,451,2,4,0,62,112.75,6,22.0,7,0
810423,7d5af2ea,315,2,2,0,35,63.0,0,0.0,1,0
810423,3fb19989,157,0,2,0,19,31.4,15,41.06666666666667,2,1
810423,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
810423,7a80ddf2,90,0,0,0,12,18.0,9,78.11111111111111,1,1
810423,d1523761,211,0,3,0,30,42.2,0,0.0,11,4
810423,dcce6f09,504,2,3,1,69,100.8,0,0.0,3,0
810423,b0c772ee,152,0,1,4,15,30.4,0,0.0,22,0
810423,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
810423,c3b93a03,407,2,3,7,54,81.4,0,0.0,6,2
810423,4180d897,51,0,0,1,6,10.2,14,37.357142857142854,1,0
810423,0f721006,174,1,1,2,23,34.8,11,36.18181818181818,3,3
810423,03806cf8,32,0,0,0,7,10.666666666666666,12,29.333333333333332,2,0
810423,14b14cd8,352,1,4,6,40,70.4,0,0.0,13,0
804359,7e4c8ba3,419,2,4,0,50,83.8,0,0.0,6,0
804359,bdadf7da,404,1,4,5,56,80.8,0,0.0,3,0
804359,1427277f,7,0,0,0,0,1.4,24,23.041666666666668,0,0
804359,e9d5218e,160,0,1,1,22,32.0,25,25.4,5,0
804359,f939ffa9,0,0,0,0,0,0.0,0,0.0,0,0
804359,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
804359,bcb01d8c,114,0,0,0,16,22.8,0,0.0,1,0
804359,f64eed39,205,1,1,1,23,41.0,3,32.333333333333336,2,0
804361,ce470ca0,438,3,3,2,62,87.6,0,0.0,3,0
804359,867a45a7,73,0,0,0,9,14.6,22,25.0,3,0
804359,5bdcdb72,265,0,3,1,38,53.0,3,51.333333333333336,1,0
804359,6355d428,69,0,0,3,8,13.8,13,24.23076923076923,0,0
804359,3c77ca9d,273,0,3,0,42,54.6,6,51.0,6,0
804359,d66edc9a,20,0,0,0,3,4.0,17,25.58823529411765,0,0
804361,b7539620,153,0,1,1,26,30.6,0,0.0,11,0
804361,4c0f3806,110,0,1,0,16,22.0,20,29.25,1,0
804361,fd770945,115,0,1,0,13,23.0,0,0.0,4,0
804359,430f8b13,0,0,0,0,0,0.0,0,0.0,0,0
804359,1179469b,145,0,1,1,19,29.0,3,19.666666666666668,4,0
804359,c5f1d2a1,313,1,3,0,48,62.6,0,0.0,2,0
804359,8f938a32,350,2,2,0,49,70.0,0,0.0,3,0
804357,59792462,98,0,0,1,16,19.6,28,23.392857142857142,0,0
804357,818c9e0d,107,0,0,0,19,21.4,0,0.0,5,0
