match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
592401,bd93fea4,PM Siddle,91,Australia,Bowler,2014-01-03,Unknown Venue
592401,12eddf28,RJ Harris,282,Australia,Bowler,2014-01-03,Unknown Venue
592401,eba6a852,SCJ Broad,213,England,Bowler,2014-01-03,Unknown Venue
592401,51e1ed69,SG Borthwick,130,England,All-Rounder,2014-01-03,Unknown Venue
592401,30a45b23,SPD Smith,166,Australia,All-Rounder,2014-01-03,Unknown Venue
592401,4329fbb5,SR Watson,77,Australia,All-Rounder,2014-01-03,Unknown Venue
592401,29b89ae8,WB Rankin,40,England,Bowler,2014-01-03,Unknown Venue
657649,896d78ad,AD Mathews,47,Sri Lanka,All-Rounder,2014-01-08,Unknown Venue
657649,f8fd6e3f,Ahmed Shehzad,14,Pakistan,Batsman,2014-01-08,Unknown Venue
657649,50250426,Asad Shafiq,32,Pakistan,Batsman,2014-01-08,Unknown Venue
657649,7662cf7a,Bilawal Bhatti,106,Pakistan,Bowler,2014-01-08,Unknown Venue
657649,d18f9182,DPMD Jayawardene,160,Sri Lanka,Batsman,2014-01-08,Unknown Venue
657649,400e2d4d,FDM Karunaratne,125,Sri Lanka,Batsman,2014-01-08,Unknown Venue
657649,4a25c894,HAPW Jayawardene,82,Sri Lanka,Wicket-Keeper,2014-01-08,Unknown Venue
657649,d2fcce2f,HMRKB Herath,172,Sri Lanka,Bowler,2014-01-08,Unknown Venue
657649,bad31fac,J Srinath,0,,Bowler,2014-01-08,Unknown Venue
657649,52f7299a,JK Silva,200,Sri Lanka,Wicket-Keeper,2014-01-08,Unknown Venue
657649,086f5984,Junaid Khan,99,Pakistan,Bowler,2014-01-08,Unknown Venue
657649,6b71e6cf,KC Sangakkara,40,Sri Lanka,Wicket-Keeper,2014-01-08,Unknown Venue
657649,82c78845,Khurram Manzoor,97,Pakistan,Batsman,2014-01-08,Unknown Venue
657649,8dd02a98,LD Chandimal,13,Sri Lanka,Wicket-Keeper,2014-01-08,Unknown Venue
657649,7eae4418,Misbah-ul-Haq,116,Pakistan,Batsman,2014-01-08,Unknown Venue
657649,9ab63e7b,Mohammad Hafeez,59,Pakistan,All-Rounder,2014-01-08,Unknown Venue
657649,2af838ee,N Pradeep,160,Sri Lanka,Bowler,2014-01-08,Unknown Venue
657649,2f28dc94,RAS Lakmal,192,Sri Lanka,Bowler,2014-01-08,Unknown Venue
657649,8f7a598f,RMS Eranga,133,Sri Lanka,Bowler,2014-01-08,Unknown Venue
657649,a63775d6,Rahat Ali,84,Pakistan,Bowler,2014-01-08,Unknown Venue
657649,05d74535,Saeed Ajmal,134,Pakistan,Bowler,2014-01-08,Unknown Venue
657649,2254ab79,Sarfraz Ahmed,104,Pakistan,Wicket-Keeper,2014-01-08,Unknown Venue
657649,33cb3411,Younis Khan,105,Pakistan,Batsman,2014-01-08,Unknown Venue
657651,896d78ad,AD Mathews,182,Sri Lanka,All-Rounder,2014-01-16,Unknown Venue
657651,d094e7d1,Abdur Rehman,159,Pakistan,Bowler,2014-01-16,Unknown Venue
657651,f8fd6e3f,Ahmed Shehzad,208,Pakistan,Batsman,2014-01-16,Unknown Venue
657651,50250426,Asad Shafiq,28,Pakistan,Batsman,2014-01-16,Unknown Venue
657651,211de69f,Azhar Ali,165,Pakistan,All-Rounder,2014-01-16,Unknown Venue
657651,d18f9182,DPMD Jayawardene,116,Sri Lanka,Batsman,2014-01-16,Unknown Venue
657651,400e2d4d,FDM Karunaratne,55,Sri Lanka,Batsman,2014-01-16,Unknown Venue
657651,4a25c894,HAPW Jayawardene,156,Sri Lanka,Wicket-Keeper,2014-01-16,Unknown Venue
657651,d2fcce2f,HMRKB Herath,149,Sri Lanka,Bowler,2014-01-16,Unknown Venue
657651,bad31fac,J Srinath,0,,Bowler,2014-01-16,Unknown Venue
657651,52f7299a,JK Silva,66,Sri Lanka,Wicket-Keeper,2014-01-16,Unknown Venue
657651,086f5984,Junaid Khan,123,Pakistan,Bowler,2014-01-16,Unknown Venue
657651,6b71e6cf,KC Sangakkara,82,Sri Lanka,Wicket-Keeper,2014-01-16,Unknown Venue
657651,82c78845,Khurram Manzoor,110,Pakistan,Batsman,2014-01-16,Unknown Venue
657651,8dd02a98,LD Chandimal,44,Sri Lanka,Wicket-Keeper,2014-01-16,Unknown Venue
657651,5531248e,MDK Perera,161,Sri Lanka,Bowler,2014-01-16,Unknown Venue
657651,7eae4418,Misbah-ul-Haq,158,Pakistan,Batsman,2014-01-16,Unknown Venue
657651,0ec9e2c4,Mohammad Talha,184,Pakistan,Bowler,2014-01-16,Unknown Venue
657651,2f28dc94,RAS Lakmal,84,Sri Lanka,Bowler,2014-01-16,Unknown Venue
657651,8f7a598f,RMS Eranga,187,Sri Lanka,Bowler,2014-01-16,Unknown Venue
657651,05d74535,Saeed Ajmal,141,Pakistan,Bowler,2014-01-16,Unknown Venue
657651,2254ab79,Sarfraz Ahmed,75,Pakistan,Wicket-Keeper,2014-01-16,Unknown Venue
657651,33cb3411,Younis Khan,64,Pakistan,Batsman,2014-01-16,Unknown Venue
690347,896d78ad,AD Mathews,136,Sri Lanka,All-Rounder,2014-01-27,Mirpur
690347,3f5f39cd,Al-Amin Hossain,74,Bangladesh,Bowler,2014-01-27,Mirpur
690347,d18f9182,DPMD Jayawardene,243,Sri Lanka,Batsman,2014-01-27,Mirpur
690347,400e2d4d,FDM Karunaratne,67,Sri Lanka,Batsman,2014-01-27,Mirpur
690347,d2fcce2f,HMRKB Herath,103,Sri Lanka,Bowler,2014-01-27,Mirpur
690347,bad31fac,J Srinath,0,,Bowler,2014-01-27,Mirpur
690347,52f7299a,JK Silva,191,Sri Lanka,Wicket-Keeper,2014-01-27,Mirpur
690347,6b71e6cf,KC Sangakkara,92,Sri Lanka,Wicket-Keeper,2014-01-27,Mirpur
690347,f3bde2b3,KDK Vithanage,143,Sri Lanka,Batsman,2014-01-27,Mirpur
690347,8dd02a98,LD Chandimal,62,Sri Lanka,Wicket-Keeper,2014-01-27,Mirpur
690347,5531248e,MDK Perera,189,Sri Lanka,Bowler,2014-01-27,Mirpur
690347,e72d8f6a,Marshall Ayub,30,Bangladesh,Batsman,2014-01-27,Mirpur
690347,de0a3209,Mominul Haque,76,Bangladesh,All-Rounder,2014-01-27,Mirpur
690347,a94e08ea,Mushfiqur Rahim,94,Bangladesh,Wicket-Keeper,2014-01-27,Mirpur
690347,6eea0b32,Nasir Hossain,55,Bangladesh,All-Rounder,2014-01-27,Mirpur
690347,2f28dc94,RAS Lakmal,198,Sri Lanka,Bowler,2014-01-27,Mirpur
690347,8f7a598f,RMS Eranga,149,Sri Lanka,Bowler,2014-01-27,Mirpur
690347,d876610c,Robiul Islam,15,Bangladesh,Bowler,2014-01-27,Mirpur
690347,f56cd097,Rubel Hossain,22,Bangladesh,Bowler,2014-01-27,Mirpur
690347,7dc35884,Shakib Al Hasan,196,Bangladesh,All-Rounder,2014-01-27,Mirpur
690347,02789d88,Shamsur Rahman,50,Bangladesh,Batsman,2014-01-27,Mirpur
690347,5a4c12ab,Sohag Gazi,137,Bangladesh,Bowler,2014-01-27,Mirpur
690347,3b041a12,Tamim Iqbal,20,Bangladesh,Batsman,2014-01-27,Mirpur
690349,896d78ad,AD Mathews,54,Sri Lanka,All-Rounder,2014-02-04,Chittagong
690349,888e32bf,Abdur Razzak,13,Bangladesh,Bowler,2014-02-04,Chittagong
690349,3f5f39cd,Al-Amin Hossain,35,Bangladesh,Bowler,2014-02-04,Chittagong
690349,ea0cdc12,BAW Mendis,251,Sri Lanka,Bowler,2014-02-04,Chittagong
690349,d18f9182,DPMD Jayawardene,98,Sri Lanka,Batsman,2014-02-04,Chittagong
690349,400e2d4d,FDM Karunaratne,59,Sri Lanka,Batsman,2014-02-04,Chittagong
690349,5fbe14fc,Imrul Kayes,186,Bangladesh,Batsman,2014-02-04,Chittagong
690349,52f7299a,JK Silva,60,Sri Lanka,Wicket-Keeper,2014-02-04,Chittagong
690349,6b71e6cf,KC Sangakkara,503,Sri Lanka,Wicket-Keeper,2014-02-04,Chittagong
690349,f3bde2b3,KDK Vithanage,74,Sri Lanka,Batsman,2014-02-04,Chittagong
690349,8dd02a98,LD Chandimal,160,Sri Lanka,Wicket-Keeper,2014-02-04,Chittagong
690349,5531248e,MDK Perera,166,Sri Lanka,Bowler,2014-02-04,Chittagong
690349,bf1d7d3e,Mahmudullah,136,Bangladesh,Wicket-Keeper,2014-02-04,Chittagong
690349,de0a3209,Mominul Haque,142,Bangladesh,All-Rounder,2014-02-04,Chittagong
690349,a94e08ea,Mushfiqur Rahim,23,Bangladesh,Wicket-Keeper,2014-02-04,Chittagong
690349,2af838ee,N Pradeep,5,Sri Lanka,Bowler,2014-02-04,Chittagong
690349,6eea0b32,Nasir Hossain,115,Bangladesh,All-Rounder,2014-02-04,Chittagong
690349,2f28dc94,RAS Lakmal,33,Sri Lanka,Bowler,2014-02-04,Chittagong
690349,7dc35884,Shakib Al Hasan,321,Bangladesh,All-Rounder,2014-02-04,Chittagong
690349,02789d88,Shamsur Rahman,186,Bangladesh,Batsman,2014-02-04,Chittagong
690349,5a4c12ab,Sohag Gazi,74,Bangladesh,Bowler,2014-02-04,Chittagong
690349,3b041a12,Tamim Iqbal,36,Bangladesh,Batsman,2014-02-04,Chittagong
667651,29e95537,AM Rahane,65,India,Batsman,2014-02-06,Auckland
667651,b8a55852,BB McCullum,280,New Zealand,Wicket-Keeper,2014-02-06,Auckland
667651,928670cc,BJ Watling,84,New Zealand,Wicket-Keeper,2014-02-06,Auckland
667651,d4f9dbd4,CA Pujara,35,India,Batsman,2014-02-06,Auckland
667651,8abdf100,CJ Anderson,102,New Zealand,All-Rounder,2014-02-06,Auckland
667651,0605de92,HD Rutherford,7,New Zealand,Batsman,2014-02-06,Auckland
667651,5bb1a1c4,I Sharma,271,India,Bowler,2014-02-06,Auckland
667651,641ac5ff,IS Sodhi,34,New Zealand,Bowler,2014-02-06,Auckland
667651,d027ba9f,KS Williamson,154,New Zealand,All-Rounder,2014-02-06,Auckland
667651,b61a3e1a,LRPL Taylor,66,New Zealand,Batsman,2014-02-06,Auckland
667651,4b57e452,M Vijay,46,India,Batsman,2014-02-06,Auckland
667651,4a8a2e3b,MS Dhoni,64,India,Wicket-Keeper,2014-02-06,Auckland
667651,8cf9814c,Mohammed Shami,134,India,Bowler,2014-02-06,Auckland
667651,78adc879,N Wagner,248,New Zealand,Bowler,2014-02-06,Auckland
667651,10a2a1ff,PG Fulton,36,New Zealand,Batsman,2014-02-06,Auckland
667651,fe93fd9d,RA Jadeja,173,India,All-Rounder,2014-02-06,Auckland
667651,740742ef,RG Sharma,127,India,Batsman,2014-02-06,Auckland
667651,0a476045,S Dhawan,153,India,Batsman,2014-02-06,Auckland
667651,a818c1be,TA Boult,199,New Zealand,Bowler,2014-02-06,Auckland
667651,13c35c9e,TG Southee,217,New Zealand,Bowler,2014-02-06,Auckland
667651,ba607b88,V Kohli,100,India,Batsman,2014-02-06,Auckland
667651,91a4a398,Z Khan,153,India,Bowler,2014-02-06,Auckland
648673,c4487b84,AB de Villiers,190,South Africa,Wicket-Keeper,2014-02-12,Centurion
648673,36eafb02,AJ Doolan,167,Australia,Batsman,2014-02-12,Centurion
648673,e01aafc1,AN Petersen,11,South Africa,Batsman,2014-02-12,Centurion
648673,b0c772ee,BJ Haddin,41,Australia,Wicket-Keeper,2014-02-12,Centurion
648673,d8360178,CJL Rogers,5,Australia,Batsman,2014-02-12,Centurion
648673,dcce6f09,DA Warner,170,Australia,Batsman,2014-02-12,Centurion
648673,8fd1a8f5,DW Steyn,208,South Africa,Bowler,2014-02-12,Centurion
648673,3355b542,F du Plessis,24,South Africa,Batsman,2014-02-12,Centurion
648673,72861603,GC Smith,33,South Africa,Batsman,2014-02-12,Centurion
648673,e798611a,HM Amla,68,South Africa,Batsman,2014-02-12,Centurion
648673,2e8994e7,JP Duminy,71,South Africa,All-Rounder,2014-02-12,Centurion
648673,5bb5a915,M Morkel,26,South Africa,Bowler,2014-02-12,Centurion
648673,f5180fe6,MG Johnson,371,Australia,Bowler,2014-02-12,Centurion
648673,f842c2cf,MJ Clarke,69,Australia,All-Rounder,2014-02-12,Centurion
648673,96a6a7ad,NM Lyon,71,Australia,Bowler,2014-02-12,Centurion
648673,bd93fea4,PM Siddle,105,Australia,Bowler,2014-02-12,Centurion
648673,c654af19,R McLaren,65,South Africa,All-Rounder,2014-02-12,Centurion
648673,12eddf28,RJ Harris,71,Australia,Bowler,2014-02-12,Centurion
648673,26ff4c29,RJ Peterson,139,South Africa,Bowler,2014-02-12,Centurion
648673,508a1ea7,SE Marsh,246,Australia,Batsman,2014-02-12,Centurion
648673,30a45b23,SPD Smith,137,Australia,All-Rounder,2014-02-12,Centurion
648673,cfe70281,VD Philander,80,South Africa,Bowler,2014-02-12,Centurion
667653,29e95537,AM Rahane,153,India,Batsman,2014-02-14,Wellington
667653,b8a55852,BB McCullum,367,New Zealand,Wicket-Keeper,2014-02-14,Wellington
667653,928670cc,BJ Watling,201,New Zealand,Wicket-Keeper,2014-02-14,Wellington
667653,d4f9dbd4,CA Pujara,57,India,Batsman,2014-02-14,Wellington
667653,8abdf100,CJ Anderson,39,New Zealand,All-Rounder,2014-02-14,Wellington
667653,0605de92,HD Rutherford,63,New Zealand,Batsman,2014-02-14,Wellington
667653,5bb1a1c4,I Sharma,203,India,Bowler,2014-02-14,Wellington
667653,9219eff0,JDS Neesham,246,New Zealand,All-Rounder,2014-02-14,Wellington
667653,d027ba9f,KS Williamson,68,New Zealand,All-Rounder,2014-02-14,Wellington
667653,4b57e452,M Vijay,26,India,Batsman,2014-02-14,Wellington
667653,4a8a2e3b,MS Dhoni,135,India,Wicket-Keeper,2014-02-14,Wellington
667653,8cf9814c,Mohammed Shami,174,India,Bowler,2014-02-14,Wellington
667653,78adc879,N Wagner,86,New Zealand,Bowler,2014-02-14,Wellington
667653,10a2a1ff,PG Fulton,22,New Zealand,Batsman,2014-02-14,Wellington
667653,fe93fd9d,RA Jadeja,65,India,All-Rounder,2014-02-14,Wellington
667653,740742ef,RG Sharma,51,India,Batsman,2014-02-14,Wellington
667653,0a476045,S Dhawan,132,India,Batsman,2014-02-14,Wellington
667653,a818c1be,TA Boult,134,New Zealand,Bowler,2014-02-14,Wellington
667653,13c35c9e,TG Southee,193,New Zealand,Bowler,2014-02-14,Wellington
667653,e824e6ee,TWM Latham,32,New Zealand,Wicket-Keeper,2014-02-14,Wellington
667653,ba607b88,V Kohli,188,India,Batsman,2014-02-14,Wellington
667653,91a4a398,Z Khan,175,India,Bowler,2014-02-14,Wellington
648675,c4487b84,AB de Villiers,206,South Africa,Wicket-Keeper,2014-02-20,Port Elizabeth
648675,36eafb02,AJ Doolan,14,Australia,Batsman,2014-02-20,Port Elizabeth
648675,e01aafc1,AN Petersen,9,,Batsman,2014-02-20,Port Elizabeth
648675,b0c772ee,BJ Haddin,52,Australia,Wicket-Keeper,2014-02-20,Port Elizabeth
648675,d8360178,CJL Rogers,141,Australia,Batsman,2014-02-20,Port Elizabeth
648675,33085ffb,D Elgar,163,South Africa,All-Rounder,2014-02-20,Port Elizabeth
648675,dcce6f09,DA Warner,173,Australia,Batsman,2014-02-20,Port Elizabeth
648675,8fd1a8f5,DW Steyn,177,South Africa,Bowler,2014-02-20,Port Elizabeth
648675,3355b542,F du Plessis,114,South Africa,Batsman,2014-02-20,Port Elizabeth
648675,72861603,GC Smith,42,South Africa,Batsman,2014-02-20,Port Elizabeth
648675,323e4c16,HDPK Dharmasena,0,,Bowler,2014-02-20,Port Elizabeth
648675,e798611a,HM Amla,159,South Africa,Batsman,2014-02-20,Port Elizabeth
648675,2e8994e7,JP Duminy,239,South Africa,All-Rounder,2014-02-20,Port Elizabeth
648675,5bb5a915,M Morkel,117,South Africa,Bowler,2014-02-20,Port Elizabeth
648675,32198ae0,MC Henriques,8,,All-Rounder,2014-02-20,Port Elizabeth
648675,f5180fe6,MG Johnson,134,Australia,Bowler,2014-02-20,Port Elizabeth
648675,f842c2cf,MJ Clarke,57,Australia,All-Rounder,2014-02-20,Port Elizabeth
648675,96a6a7ad,NM Lyon,191,Australia,Bowler,2014-02-20,Port Elizabeth
648675,bd93fea4,PM Siddle,65,Australia,Bowler,2014-02-20,Port Elizabeth
648675,372455c4,Q de Kock,45,South Africa,Wicket-Keeper,2014-02-20,Port Elizabeth
648675,12eddf28,RJ Harris,80,Australia,Bowler,2014-02-20,Port Elizabeth
648675,508a1ea7,SE Marsh,0,Australia,Batsman,2014-02-20,Port Elizabeth
648675,30a45b23,SPD Smith,100,Australia,All-Rounder,2014-02-20,Port Elizabeth
648675,cfe70281,VD Philander,171,South Africa,Bowler,2014-02-20,Port Elizabeth
648675,3a60e0b5,WD Parnell,61,South Africa,Bowler,2014-02-20,Port Elizabeth
648677,c4487b84,AB de Villiers,97,South Africa,Wicket-Keeper,2014-03-01,Cape Town
648677,36eafb02,AJ Doolan,81,Australia,Batsman,2014-03-01,Cape Town
648677,e01aafc1,AN Petersen,78,South Africa,Batsman,2014-03-01,Cape Town
648677,b0c772ee,BJ Haddin,58,Australia,Wicket-Keeper,2014-03-01,Cape Town
648677,d8360178,CJL Rogers,82,Australia,Batsman,2014-03-01,Cape Town
648677,33085ffb,D Elgar,46,South Africa,All-Rounder,2014-03-01,Cape Town
648677,dcce6f09,DA Warner,339,Australia,Batsman,2014-03-01,Cape Town
648677,8fd1a8f5,DW Steyn,76,South Africa,Bowler,2014-03-01,Cape Town
648677,3355b542,F du Plessis,141,South Africa,Batsman,2014-03-01,Cape Town
648677,72861603,GC Smith,17,South Africa,Batsman,2014-03-01,Cape Town
648677,323e4c16,HDPK Dharmasena,0,,Bowler,2014-03-01,Cape Town
648677,e798611a,HM Amla,113,South Africa,Batsman,2014-03-01,Cape Town
648677,f752db61,JL Pattinson,124,Australia,Bowler,2014-03-01,Cape Town
648677,2e8994e7,JP Duminy,171,South Africa,All-Rounder,2014-03-01,Cape Town
648677,a9da7784,KJ Abbott,98,South Africa,Bowler,2014-03-01,Cape Town
648677,5bb5a915,M Morkel,33,South Africa,Bowler,2014-03-01,Cape Town
648677,f5180fe6,MG Johnson,199,Australia,Bowler,2014-03-01,Cape Town
648677,f842c2cf,MJ Clarke,202,Australia,All-Rounder,2014-03-01,Cape Town
648677,96a6a7ad,NM Lyon,8,Australia,Bowler,2014-03-01,Cape Town
648677,372455c4,Q de Kock,8,,Wicket-Keeper,2014-03-01,Cape Town
648677,12eddf28,RJ Harris,228,Australia,Bowler,2014-03-01,Cape Town
648677,30a45b23,SPD Smith,189,Australia,All-Rounder,2014-03-01,Cape Town
648677,4329fbb5,SR Watson,135,Australia,All-Rounder,2014-03-01,Cape Town
648677,cfe70281,VD Philander,130,South Africa,Bowler,2014-03-01,Cape Town
692723,7bcde3fe,AM Rossington,22,Middlesex,Wicket-Keeper,2014-04-06,Brighton
692723,9bab2b81,Ashar Zaidi,63,Sussex,All-Rounder,2014-04-06,Brighton
692723,8af86756,BC Brown,92,Sussex,Wicket-Keeper,2014-04-06,Brighton
692723,d8360178,CJL Rogers,52,Middlesex,Batsman,2014-04-06,Brighton
692723,ad9c32a2,DJ Malan,99,Middlesex,Batsman,2014-04-06,Brighton
692723,a48fc79d,EC Joyce,38,Sussex,Batsman,2014-04-06,Brighton
692723,d2a6c0e6,EJG Morgan,2,Middlesex,Batsman,2014-04-06,Brighton
692723,6c75310b,J Lewis,215,Sussex,Bowler,2014-04-06,Brighton
692723,f05fe9b1,JA Simpson,8,Middlesex,Wicket-Keeper,2014-04-06,Brighton
692723,f1ba9ed7,JAR Harris,50,Middlesex,Bowler,2014-04-06,Brighton
692723,c3ce33a2,JE Anyon,183,Sussex,Bowler,2014-04-06,Brighton
692723,1957c6b7,LWP Wells,4,Sussex,All-Rounder,2014-04-06,Brighton
692723,3812d56b,MH Yardy,35,Sussex,All-Rounder,2014-04-06,Brighton
692723,1200550f,MJ Prior,170,Sussex,Wicket-Keeper,2014-04-06,Brighton
692723,8c7d6cbe,MW Machan,43,Sussex,All-Rounder,2014-04-06,Brighton
692723,dc670143,NJ Dexter,21,Middlesex,All-Rounder,2014-04-06,Brighton
692723,c6a9148d,SA Piolet,35,Sussex,Bowler,2014-04-06,Brighton
692723,76cb1a7f,SD Robson,28,Middlesex,Batsman,2014-04-06,Brighton
692723,dd17e4bc,SJ Magoffin,277,Sussex,Bowler,2014-04-06,Brighton
692723,ccdd8308,ST Finn,212,Middlesex,Bowler,2014-04-06,Brighton
692723,c89474d1,TJ Murtagh,76,Middlesex,Bowler,2014-04-06,Brighton
692723,6c6aca89,TS Roland-Jones,28,Middlesex,Bowler,2014-04-06,Brighton
692869,2e0fcc58,AG Wharf,0,,Bowler,2014-04-06,Southampton
692869,71647ced,AJA Wheater,54,Hampshire,Wicket-Keeper,2014-04-06,Southampton
692869,dc36a6a5,AN Kervezee,26,Worcestershire,Batsman,2014-04-06,Southampton
692869,5db1c288,CAJ Morris,58,Worcestershire,Bowler,2014-04-06,Southampton
692869,27296d02,CJ Russell,58,Worcestershire,Bowler,2014-04-06,Southampton
692869,71e6ad2b,DJ Balcombe,26,Hampshire,All-Rounder,2014-04-06,Southampton
692869,8108e2d2,DKH Mitchell,235,Worcestershire,All-Rounder,2014-04-06,Southampton
692869,fac298ff,GM Andrew,25,Worcestershire,Bowler,2014-04-06,Southampton
692869,58822938,JA Tomlinson,4,Hampshire,Bowler,2014-04-06,Southampton
692869,70fdd428,JD Shantry,135,Worcestershire,Bowler,2014-04-06,Southampton
692869,7cc15633,JHK Adams,112,Hampshire,Batsman,2014-04-06,Southampton
692869,a15618fe,JM Vince,0,Hampshire,Batsman,2014-04-06,Southampton
692869,2be27bdf,JS Gatting,0,Hampshire,Batsman,2014-04-06,Southampton
692869,4a461c24,LA Dawson,71,Hampshire,All-Rounder,2014-04-06,Southampton
692869,8305580c,MA Carberry,6,Hampshire,Batsman,2014-04-06,Southampton
692869,4229fd20,MG Pardoe,22,Worcestershire,Batsman,2014-04-06,Southampton
692869,bb351c23,MM Ali,138,Worcestershire,All-Rounder,2014-04-06,Southampton
692869,e9d5218e,MT Coles,96,Hampshire,Bowler,2014-04-06,Southampton
692869,324a6ee1,OB Cox,17,Worcestershire,Wicket-Keeper,2014-04-06,Southampton
692869,d346d939,RA Whiteley,27,Worcestershire,All-Rounder,2014-04-06,Southampton
692869,556302a7,SM Ervine,140,Hampshire,All-Rounder,2014-04-06,Southampton
692869,f836b33d,T Kohler-Cadmore,18,Worcestershire,Wicket-Keeper,2014-04-06,Southampton
692869,ad962377,WR Smith,57,Hampshire,All-Rounder,2014-04-06,Southampton
692725,70b8fd28,A Lyth,184,Yorkshire,All-Rounder,2014-04-13,Taunton
692725,b552a935,AC Thomas,34,Somerset,Bowler,2014-04-13,Taunton
692725,60938c83,AJ Hodd,97,Yorkshire,Wicket-Keeper,2014-04-13,Taunton
692725,e01aafc1,AN Petersen,50,Somerset,Batsman,2014-04-13,Taunton
692725,249d60c9,AU Rashid,185,Yorkshire,Bowler,2014-04-13,Taunton
692725,43501c0d,AW Gale,41,Yorkshire,Batsman,2014-04-13,Taunton
692725,c9c0fe50,AZ Lees,113,Yorkshire,Batsman,2014-04-13,Taunton
692725,1e960f2a,C Kieswetter,106,Somerset,Wicket-Keeper,2014-04-13,Taunton
692725,e9987a94,C Overton,97,Somerset,Bowler,2014-04-13,Taunton
692725,eddf25bd,CAJ Meschede,203,Somerset,All-Rounder,2014-04-13,Taunton
692725,4c1e18e8,CR Jones,104,Somerset,Batsman,2014-04-13,Taunton
692725,99cddc5e,GH Dockrell,8,,All-Rounder,2014-04-13,Taunton
692725,755a77c6,GS Ballance,100,Yorkshire,Batsman,2014-04-13,Taunton
692725,8bf61e65,JA Brooks,40,Yorkshire,Bowler,2014-04-13,Taunton
692725,782c0568,JC Hildreth,108,Somerset,Batsman,2014-04-13,Taunton
692725,47b4ad09,JG Myburgh,196,Somerset,All-Rounder,2014-04-13,Taunton
692725,d3868bd0,JH Davey,8,,Bowler,2014-04-13,Taunton
692725,d027ba9f,KS Williamson,123,Yorkshire,All-Rounder,2014-04-13,Taunton
692725,06c2de82,L Gregory,132,Somerset,All-Rounder,2014-04-13,Taunton
692725,9a963804,LE Plunkett,136,Yorkshire,Bowler,2014-04-13,Taunton
692725,ea42ddb9,ME Trescothick,40,Somerset,Batsman,2014-04-13,Taunton
692725,402d5937,MJ Saggers,0,,Bowler,2014-04-13,Taunton
692725,e5437a99,NRD Compton,33,Somerset,Batsman,2014-04-13,Taunton
692725,9dca07d7,RJ Sidebottom,47,Yorkshire,Bowler,2014-04-13,Taunton
692725,b21ed464,SA Patterson,41,Yorkshire,Bowler,2014-04-13,Taunton
692727,6b0c3a20,AJ Hall,204,Northamptonshire,All-Rounder,2014-04-13,Northampton
692727,2a0d5d4a,Azharullah,118,Northamptonshire,Bowler,2014-04-13,Northampton
692727,e737a5fe,C Rushworth,66,Durham,Bowler,2014-04-13,Northampton
692727,a5544576,D Murphy,86,Northamptonshire,Wicket-Keeper,2014-04-13,Northampton
692727,7f048519,DJ Willey,25,Northamptonshire,All-Rounder,2014-04-13,Northampton
692727,c1f6c27e,G Onions,152,Durham,Bowler,2014-04-13,Northampton
692727,fa92fc48,GR Breese,139,Durham,Bowler,2014-04-13,Northampton
692727,141a340d,J Harrison,214,Durham,Bowler,2014-04-13,Northampton
692727,ddcd1520,James Middlebrook,321,Northamptonshire,All-Rounder,2014-04-13,Northampton
692727,85d8110a,KJ Coetzer,82,Northamptonshire,Batsman,2014-04-13,Northampton
692727,8479a24a,KK Jennings,136,Durham,All-Rounder,2014-04-13,Northampton
692727,18899e2b,MA Chambers,126,Northamptonshire,Bowler,2014-04-13,Northampton
692727,1b77f62b,MD Stoneman,3,Durham,Batsman,2014-04-13,Northampton
692727,22176fe7,MJ Richardson,174,Durham,Wicket-Keeper,2014-04-13,Northampton
692727,a23fda4a,MNW Spriegel,129,Northamptonshire,Bowler,2014-04-13,Northampton
692727,1b6fef02,P Mustard,157,Durham,Wicket-Keeper,2014-04-13,Northampton
692727,a386e91b,PD Collingwood,57,Durham,All-Rounder,2014-04-13,Northampton
692727,1f28c0f2,RI Newton,109,Northamptonshire,Batsman,2014-04-13,Northampton
692727,81c42e35,SD Peters,85,Northamptonshire,Batsman,2014-04-13,Northampton
692727,51e1ed69,SG Borthwick,197,Durham,All-Rounder,2014-04-13,Northampton
692727,c4450a69,SP Crook,82,Northamptonshire,All-Rounder,2014-04-13,Northampton
