match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
804415,1a45b864,0,0,0.0,0,0.0,0,0,0,0,0
804415,29ede60b,0,5,52.0,416,0.0,0,23,0,60,3
804413,e94915e6,0,0,0.0,0,0.0,0,0,0,0,0
804265,e5437a99,1,0,106.0,106,0.0,0,1,0,14,0
804265,e737a5fe,0,2,17.666666666666668,212,18.966666666666665,60,1,0,35,1
804265,a386e91b,2,3,49.0,588,25.25,8,10,0,76,2
804267,1c513d54,0,0,37.0,37,0.0,0,1,0,6,0
804267,90f47cf2,3,3,62.083333333333336,745,0.0,0,17,0,81,18
804267,8728a058,0,0,0.0,0,0.0,0,0,0,0,0
804267,3df4cd05,0,0,0.0,0,0.0,0,0,0,0,0
804267,0e0d43b4,0,2,33.22222222222222,299,32.0,9,7,0,43,1
804267,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
804267,67b9536c,0,0,0.0,0,0.0,0,0,0,0,0
804267,65b6943c,1,0,46.0,184,33.642857142857146,14,0,0,21,6
804267,18fac429,2,5,65.91666666666667,791,52.76923076923077,13,7,0,113,4
804267,a15aaa7f,0,0,35.0,35,0.0,0,2,0,4,0
804267,29b89ae8,0,0,0.0,0,0.0,0,0,0,0,0
804267,ec02b798,0,1,78.0,78,0.0,0,2,0,13,0
804269,9679838c,0,0,0.0,0,0.0,0,0,0,0,0
804415,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
804267,31f671b7,0,0,0.0,0,0.0,0,0,0,0,0
804417,e871a7a1,0,0,2.0,2,18.666666666666668,3,0,0,0,0
804411,c5f1d2a1,2,2,84.14285714285714,589,0.0,0,4,0,81,0
804411,7795ab76,0,0,27.0,27,0.0,0,0,0,2,0
804411,7f3f108f,1,0,39.8,199,55.0,2,4,0,29,0
804411,9395f98e,0,0,0.0,0,0.0,0,0,0,0,0
804411,8f938a32,0,0,24.0,24,0.0,0,0,0,4,0
804411,ae01eb1e,0,0,27.25,109,0.0,0,16,0,12,1
804411,d66edc9a,0,0,0.0,0,0.0,0,0,0,0,0
804411,49b6c09f,0,0,0.0,0,0.0,0,0,0,0,0
804411,bdadf7da,0,0,0.0,0,0.0,0,0,0,0,0
804411,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
804411,1427277f,0,0,6.818181818181818,75,19.87719298245614,57,1,0,12,1
804413,5ac8f17b,0,0,4.0,4,48.0,2,0,0,0,0
804411,f6c84b9f,0,0,28.333333333333332,85,32.6,5,2,0,12,0
804413,ce24059d,0,0,0.0,0,0.0,0,0,0,0,0
804271,8af86756,1,4,58.55555555555556,527,0.0,0,30,0,71,2
804271,6f049d41,1,1,49.666666666666664,298,0.0,0,4,0,50,0
804271,ffe699c0,0,1,37.0,111,26.076923076923077,13,4,0,14,2
804271,a48fc79d,2,1,66.0,594,0.0,0,14,0,71,4
804271,b681e71e,0,0,0.0,0,0.0,0,0,0,0,0
804271,755a77c6,0,0,0.0,0,0.0,0,0,0,0,0
804271,c9c0fe50,0,0,0.0,0,0.0,0,0,0,0,0
804411,a7e8ff19,0,0,20.0,40,19.0,7,0,0,6,1
804271,f2ab7a69,0,0,0.0,0,0.0,0,0,0,0,0
804411,b26b1e3d,1,2,49.0,343,0.0,0,6,0,42,1
804411,1066a976,0,1,28.714285714285715,201,34.0,7,3,0,23,2
804417,94eac556,0,0,0.0,0,0.0,0,0,0,0,0
804411,f64eed39,0,2,31.5,189,24.8,5,2,0,21,0
804415,808f425a,0,1,30.666666666666668,92,15.133333333333333,15,0,0,6,0
804411,7e4c8ba3,0,0,12.0,12,0.0,0,0,0,2,0
804413,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
804411,f939ffa9,0,0,0.0,0,0.0,0,0,0,0,0
804411,2344bdd1,0,0,0.0,0,0.0,0,0,0,0,0
804411,bcb01d8c,0,0,8.0,8,0.0,0,1,0,0,0
804411,c16d4035,0,0,15.0,15,0.0,0,2,0,1,0
804413,6c79c098,0,0,39.5,79,48.5,4,1,0,11,1
804413,15e375e1,0,0,0.0,0,0.0,0,0,0,0,0
804413,0bec3a6c,0,3,47.0,235,41.111111111111114,9,5,0,23,7
804413,fd770945,1,0,132.0,132,0.0,0,1,0,14,0
804413,10435ca2,0,2,29.125,233,112.0,1,10,0,33,0
804413,05de1a5a,0,0,26.0,26,0.0,0,4,0,3,0
804411,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
804411,86e0f3f0,1,2,48.7,487,0.0,0,9,0,63,1
804411,c5cc48bc,1,0,74.5,149,0.0,0,1,0,19,2
804415,b7a6a60b,0,0,0.0,0,0.0,0,0,0,0,0
804411,069c55b1,0,0,0.0,0,0.0,0,0,0,0,0
804413,7081848a,2,2,84.4,422,0.0,0,13,0,61,0
804411,b16cf2ec,0,0,21.9,219,38.64705882352941,17,4,0,28,2
804271,cca50cd6,3,1,92.0,644,0.0,0,3,2,96,6
804271,5b3acc53,0,0,0.0,0,0.0,0,0,0,0,0
804271,3812d56b,0,2,29.0,174,0.0,0,13,0,26,0
804269,59559bc2,0,0,8.25,33,54.333333333333336,6,0,0,4,2
804271,b21ed464,0,0,0.0,0,0.0,0,0,0,0,0
804271,58043739,0,0,0.0,0,0.0,0,0,0,0,0
804271,1957c6b7,2,0,38.375,307,27.0,8,6,0,39,1
804417,2a0d5d4a,0,0,6.0,72,26.270833333333332,48,1,0,10,0
804417,b7539620,0,0,1.0,1,0.0,0,1,0,0,0
804417,e3434f95,0,0,0.0,0,0.0,0,0,0,0,0
804417,ce470ca0,0,0,0.0,0,0.0,0,0,0,0,0
804417,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
804417,730d120f,0,3,40.5,243,0.0,0,5,0,36,0
804417,5f26f677,1,4,51.0,459,0.0,0,16,1,66,0
804415,7db8d00b,0,0,0.0,0,0.0,0,0,0,0,0
804415,b20f423b,0,0,5.222222222222222,47,26.21212121212121,33,2,0,3,1
804415,20672246,0,0,0.0,0,0.0,0,0,0,0,0
804415,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
804415,5da34add,0,0,0.0,0,0.0,0,0,0,0,0
804415,cabf72cc,0,0,0.0,0,0.0,0,0,0,0,0
804415,818c9e0d,1,1,57.833333333333336,347,0.0,0,4,0,48,1
804415,59792462,0,0,9.166666666666666,55,29.03846153846154,26,0,0,7,1
804415,ab474682,2,1,51.44444444444444,463,161.0,1,10,0,50,3
804271,dd17e4bc,0,0,15.0,135,18.22222222222222,45,1,1,20,0
804269,3987e390,0,0,0.0,0,29.0,4,0,0,0,0
804269,2318ba22,0,1,34.0,102,0.0,0,1,0,19,0
804417,4c0f3806,0,0,0.0,0,0.0,0,0,0,0,0
804269,05d74535,0,0,0.0,0,0.0,0,0,0,0,0
804271,8c7d6cbe,1,0,46.142857142857146,323,0.0,0,3,0,41,5
804271,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
804271,0f3ee070,0,0,14.333333333333334,43,17.0,18,0,0,8,0
804271,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
804269,83e74e91,0,0,0.0,0,0.0,0,0,0,0,0
804271,9dca07d7,0,0,0.0,0,0.0,0,0,0,0,0
804271,43501c0d,0,0,0.0,0,0.0,0,0,0,0,0
804271,60938c83,0,0,0.0,0,0.0,0,0,0,0,0
804269,782c0568,2,4,76.9090909090909,846,43.0,1,13,0,108,7
804269,70fdd428,0,0,0.0,0,0.0,0,0,0,0,0
804271,9a963804,0,0,0.0,0,0.0,0,0,0,0,0
804269,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
804269,2eca67f5,0,0,0.0,0,0.0,0,0,0,0,0
804269,06c2de82,0,1,30.142857142857142,211,35.46666666666667,30,2,0,27,6
804269,f53d6c10,0,0,7.5,15,0.0,0,3,0,1,0
804271,249d60c9,0,0,0.0,0,0.0,0,0,0,0,0
804269,ea42ddb9,3,2,66.72727272727273,734,0.0,0,16,0,116,9
804269,c40d37a3,0,0,0.0,0,0.0,0,0,0,0,0
804269,324a6ee1,0,0,0.0,0,0.0,0,0,0,0,0
804413,70542bef,3,2,86.85714285714286,608,0.0,0,0,0,66,1
804269,d346d939,0,0,0.0,0,0.0,0,0,0,0,0
804269,47b4ad09,1,3,55.111111111111114,496,55.75,8,4,0,70,2
895777,495d42a5,0,0,0.0,0,0.0,0,0,0,0,0
895777,d2fcce2f,0,0,8.0,48,24.19148936170213,47,2,0,5,0
895777,52f7299a,0,2,64.0,128,0.0,0,3,0,19,0
895777,b17e2f24,0,0,0.0,0,0.0,0,0,0,0,0
895777,9b79b9de,0,0,12.666666666666666,38,70.0,4,0,0,4,1
895777,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
895777,2af838ee,0,0,1.0,1,0.0,0,0,0,0,0
895777,890946a0,0,0,0.0,0,0.0,0,0,0,0,0
895777,5bb1a1c4,0,0,22.5,45,85.66666666666667,3,2,0,2,0
895777,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
895777,c5928dec,0,0,31.0,62,0.0,0,2,0,5,0
895777,f21043a5,0,0,0.0,0,0.0,0,0,0,0,0
895777,400e2d4d,0,0,0.0,0,0.0,0,0,0,0,0
895777,bd17b45f,0,0,0.0,0,0.0,0,0,0,0,0
895777,29e95537,0,0,0.0,0,0.0,0,0,0,0,0
895777,4950c8db,0,0,0.0,0,0.0,0,0,0,0,0
895777,4339c19d,0,0,0.0,0,0.0,0,0,0,0,0
895777,7ed9fd56,1,0,48.75,195,0.0,0,1,0,26,0
895777,cc1e8c68,0,0,0.0,0,0.0,0,0,0,0,0
895777,ba607b88,0,0,0.0,0,0.0,0,0,0,0,0
895777,38810cfc,0,0,0.0,0,0.0,0,0,0,0,0
895777,d4f9dbd4,0,0,0.0,0,0.0,0,0,0,0,0
895777,740742ef,0,0,0.0,0,0.0,0,0,0,0,0
895777,8dd02a98,0,0,0.0,0,0.0,0,0,0,0,0
895777,ef6aea67,0,0,0.0,0,0.0,0,0,0,0,0
895777,6b19d823,0,0,0.0,0,0.0,0,0,0,0,0
895777,896d78ad,2,2,75.83333333333333,455,82.0,2,1,0,38,4
804275,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
804279,abb83e27,2,1,51.75,414,0.0,0,20,1,49,8
804275,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
804273,ad962377,0,0,0.0,0,0.0,0,0,0,0,0
804273,71647ced,0,0,0.0,0,0.0,0,0,0,0,0
804273,e737a5fe,0,2,17.153846153846153,223,18.803030303030305,66,1,0,36,1
804273,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
804273,c1f6c27e,0,0,5.5,44,33.89655172413793,29,1,0,7,0
804273,42151725,0,0,0.0,0,0.0,0,0,0,0,0
804273,a15347c2,0,4,37.7,377,0.0,0,10,0,49,1
804273,4a461c24,0,0,0.0,0,0.0,0,0,0,0,0
804273,7cc15633,0,0,0.0,0,0.0,0,0,0,0,0
804273,a15618fe,0,0,0.0,0,0.0,0,0,0,0,0
804273,a4a2a0c0,0,0,0.0,0,0.0,0,0,0,0,0
804275,ec02b798,1,2,47.22222222222222,425,0.0,0,10,1,51,0
804273,012829ff,1,3,37.72727272727273,415,26.571428571428573,42,3,0,57,6
804273,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
804277,5b3acc53,0,0,0.0,0,0.0,0,0,0,0,0
804275,29b89ae8,0,1,10.2,102,27.84375,32,1,0,8,3
804275,76cb1a7f,0,1,75.0,75,0.0,0,0,0,8,0
804275,6c6aca89,0,0,42.0,42,22.0,3,0,0,7,0
804275,31f671b7,1,4,49.6,496,0.0,0,6,0,63,1
804275,ac7fa28f,2,3,77.875,623,79.0,1,7,0,88,1
804275,f05fe9b1,0,0,2.0,2,0.0,0,1,0,0,0
804275,f1ba9ed7,0,0,1.0,1,102.0,1,0,0,0,0
804275,cf73ad76,0,0,0.0,0,0.0,0,0,0,0,0
804275,f5821615,1,3,36.857142857142854,516,29.020833333333332,48,9,0,58,13
804275,2223b920,1,2,30.833333333333332,370,27.272727272727273,44,4,0,49,1
804275,1c513d54,1,2,50.55555555555556,455,46.0,1,8,0,56,0
804275,54745c20,3,1,48.5,679,0.0,0,22,0,89,0
804275,dc670143,0,0,14.0,14,58.0,1,0,0,1,0
804275,ad9c32a2,0,0,40.0,40,8.0,2,0,0,2,0
804275,e91de70e,0,0,42.0,42,0.0,0,2,0,3,0
804275,cf494ffe,0,0,0.0,0,0.0,0,0,0,0,0
804275,8728a058,0,2,29.23076923076923,380,30.620689655172413,29,24,1,49,3
804273,8305580c,0,0,0.0,0,0.0,0,0,0,0,0
804275,67b9536c,3,2,68.9090909090909,758,0.0,0,9,0,90,2
804275,c89474d1,0,0,0.0,0,0.0,0,0,0,0,0
804275,a15aaa7f,3,2,54.714285714285715,766,0.0,0,39,0,104,1
804275,e5437a99,0,1,92.0,92,0.0,0,1,0,11,0
804273,1b77f62b,4,4,76.53846153846153,995,0.0,0,7,0,136,7
804273,51e1ed69,5,4,84.46153846153847,1098,54.625,8,20,0,143,2
804273,a386e91b,2,3,46.84615384615385,609,27.125,8,15,0,79,2
804277,d346d939,1,0,37.333333333333336,224,84.0,1,3,1,24,6
804277,0f3ee070,0,0,0.0,0,0.0,0,0,0,0,0
804277,83e74e91,1,0,32.5,325,0.0,0,10,0,52,0
804279,b8d490fd,0,0,40.5,81,0.0,0,1,0,11,0
804277,ffe699c0,0,0,0.0,0,0.0,0,0,0,0,0
804277,324a6ee1,2,3,52.583333333333336,631,0.0,0,23,0,85,6
804277,6f049d41,0,0,0.0,0,0.0,0,0,0,0,0
804277,5db1c288,0,0,6.833333333333333,82,24.80952380952381,42,2,1,12,0
804277,3df4cd05,0,0,0.0,0,0.0,0,0,0,0,0
804277,8108e2d2,2,2,58.45454545454545,643,0.0,0,11,0,83,0
804277,70fdd428,1,0,27.833333333333332,334,23.595238095238095,42,3,0,48,7
804277,2eca67f5,0,3,64.66666666666667,194,0.0,0,0,0,29,0
804277,cca50cd6,0,0,0.0,0,0.0,0,0,0,0,0
804277,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
804277,3812d56b,0,0,0.0,0,0.0,0,0,0,0,0
804277,8c7d6cbe,0,0,0.0,0,0.0,0,0,0,0,0
804277,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
804279,782c0568,0,0,16.0,16,0.0,0,2,0,2,0
804277,cd143bca,1,4,54.3,543,29.323529411764707,34,3,0,76,7
804273,22176fe7,0,4,40.0,520,0.0,0,27,0,71,1
804277,dd17e4bc,0,0,0.0,0,0.0,0,0,0,0,0
804279,43501c0d,2,2,57.888888888888886,521,0.0,0,2,0,69,0
804273,c654af19,0,0,0.0,0,0.0,0,0,0,0,0
804273,978bd738,0,0,0.0,0,0.0,0,0,0,0,0
804273,757502b5,0,2,67.33333333333333,202,83.0,1,1,0,32,0
804273,951127ac,0,0,0.0,0,0.0,0,0,0,0,0
804273,556302a7,0,0,0.0,0,0.0,0,0,0,0,0
804273,10f68de1,0,0,49.0,49,0.0,0,0,0,9,0
804277,254db476,1,2,93.25,373,0.0,0,6,0,52,2
804277,9bab2b81,0,0,0.0,0,0.0,0,0,0,0,0
804277,05d74535,0,1,21.375,171,16.47457627118644,59,2,1,21,3
804275,6c908ffc,1,3,34.6,346,34.2,30,2,1,52,1
804279,c9c0fe50,2,1,48.111111111111114,433,0.0,0,4,0,60,1
804279,e9987a94,0,0,0.0,0,0.0,0,0,0,0,0
804279,755a77c6,1,1,59.6,298,0.0,0,7,0,40,2
804277,8af86756,0,0,0.0,0,0.0,0,0,0,0,0
804279,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
804279,7d5e0b78,0,0,0.0,0,0.0,0,0,0,0,0
804279,8bf61e65,0,0,14.3,143,21.36,50,2,0,17,1
804279,70b8fd28,1,4,52.22222222222222,470,18.666666666666668,3,17,0,76,0
804277,9679838c,0,0,28.0,56,40.0,2,1,0,7,0
804419,a5544576,0,0,0.0,0,0.0,0,0,0,0,0
804425,e94915e6,0,0,18.0,18,15.0,8,0,0,4,0
804423,14373322,0,0,23.0,23,40.0,3,0,0,3,0
804279,0fa5042b,0,0,0.0,0,0.0,0,0,0,0,0
804279,ea42ddb9,1,1,86.5,173,0.0,0,3,0,30,0
804279,3987e390,0,1,51.0,51,37.333333333333336,3,0,0,9,0
804279,93e06301,0,0,41.0,41,13.909090909090908,11,0,0,4,2
804279,9dca07d7,0,0,10.8,54,18.823529411764707,17,2,0,4,0
804279,35508310,0,0,0.0,0,0.0,0,0,0,0,0
804279,b21ed464,0,0,16.4,164,25.074074074074073,27,2,0,21,0
804279,ba9258a7,1,0,109.0,109,0.0,0,0,0,13,0
804423,8e510697,1,2,52.5,315,36.0,2,2,0,50,2
804419,730d120f,0,0,0.0,0,0.0,0,0,0,0,0
804419,e43aa7ed,0,0,13.0,26,114.0,1,0,0,4,0
804419,eab74985,0,0,0.0,0,0.0,0,0,0,0,0
804419,2a0d5d4a,0,0,0.0,0,0.0,0,0,0,0,0
804419,5f26f677,0,0,0.0,0,0.0,0,0,0,0,0
804419,4b685e2d,0,0,11.0,22,0.0,0,4,0,1,0
804419,5b6d248a,0,0,6.428571428571429,45,21.583333333333332,24,2,0,2,0
804419,91ffa6c6,2,5,60.7,607,15.86046511627907,43,11,0,79,11
804419,e68dd455,1,5,52.18181818181818,574,0.0,0,39,0,78,2
804419,18899e2b,0,0,0.0,0,0.0,0,0,0,0,0
804419,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
804419,c40d37a3,0,0,0.0,0,0.0,0,0,0,0,0
804425,b2fe023a,0,0,0.0,0,0.0,0,0,0,0,0
804419,eba62359,0,1,34.5,69,0.0,0,4,0,10,0
804419,81efec30,2,2,61.75,494,0.0,0,11,0,70,1
804419,3f659464,0,0,0.0,0,0.0,0,0,0,0,0
804419,18c78b11,0,0,0.0,0,0.0,0,0,0,0,0
804419,e22d3b5c,0,0,0.0,0,0.0,0,0,0,0,0
804419,7955eb15,0,0,0.0,0,0.0,0,0,0,0,0
804419,4ec07775,0,2,49.0,196,13.0,2,2,0,22,2
804419,58c481c6,0,0,0.0,0,0.0,0,0,0,0,0
804419,7ca5e05d,1,2,53.0,371,36.0,3,1,1,37,4
804419,95085a7d,0,0,10.5,21,28.166666666666668,6,0,0,1,1
804279,ddcd1520,0,1,28.0,84,24.0,11,1,0,12,0
804423,e3434f95,0,1,36.5,73,0.0,0,1,0,6,1
804423,4c0f3806,0,3,34.3,343,28.81081081081081,37,3,0,50,0
804423,0bec3a6c,0,1,92.0,92,34.5,2,0,0,8,4
804423,10435ca2,0,0,14.0,14,0.0,0,0,0,2,0
804423,94eac556,0,2,35.2,176,28.0,21,1,0,26,1
804423,6c79c098,0,0,0.0,0,0.0,0,0,0,0,0
804419,25a42048,1,3,45.3,453,70.0,2,10,0,69,0
804419,7bcde3fe,0,0,0.0,0,0.0,0,0,0,0,0
804423,ce470ca0,3,5,55.785714285714285,781,0.0,0,14,0,130,2
804423,d510d457,1,6,48.714285714285715,682,0.0,0,9,0,95,1
804423,aed5be04,0,0,0.0,0,0.0,0,0,0,0,0
804423,1ad0b441,0,0,0.0,0,0.0,0,0,0,0,0
804423,85ebf2be,0,0,0.0,0,31.5,4,0,0,0,0
804423,be768595,1,2,61.0,305,0.0,0,4,1,42,1
804423,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
804423,4dea0f15,0,0,0.0,0,0.0,0,0,0,0,0
804423,84826f48,4,6,75.6923076923077,984,0.0,0,50,0,125,3
804423,7081848a,0,0,0.0,0,0.0,0,0,0,0,0
804423,ada15e88,0,0,0.0,0,0.0,0,0,0,0,0
804423,7fa2ab1f,1,5,56.0,504,28.703703703703702,27,5,1,72,6
804423,4bb5dc96,0,0,1.0,1,0.0,0,0,0,0,0
804425,15e375e1,0,1,39.25,157,0.0,0,0,0,20,1
804425,b16cf2ec,0,0,0.0,0,0.0,0,0,0,0,0
804425,b26b1e3d,1,0,132.0,132,0.0,0,1,0,12,1
804425,a7e8ff19,0,0,15.0,15,26.0,3,0,0,3,0
804425,fd770945,1,2,81.0,243,0.0,0,12,0,25,3
804279,06c2de82,0,0,0.0,0,0.0,0,0,0,0,0
804423,dda5aae5,0,0,0.0,0,0.0,0,0,0,0,0
804425,c5f1d2a1,0,1,79.0,79,0.0,0,1,0,10,0
804423,6355d428,0,0,0.0,0,0.0,0,0,0,0,0
804425,05de1a5a,1,2,66.0,462,0.0,0,17,0,65,4
804423,70542bef,0,0,5.0,5,0.0,0,0,0,0,0
804425,7f3f108f,0,0,0.0,0,0.0,0,0,0,0,0
804425,ae01eb1e,0,0,4.0,4,0.0,0,11,0,0,0
804425,ce24059d,0,0,12.0,24,22.5,4,0,0,4,0
804425,6b71e6cf,1,1,72.0,216,0.0,0,1,0,22,2
804425,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
804425,1427277f,0,0,0.0,0,14.555555555555555,9,0,0,0,0
804425,c5cc48bc,0,0,0.0,0,0.0,0,0,0,0,0
804425,29e8a62e,2,4,68.44444444444444,616,0.0,0,9,0,83,1
804425,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
804425,e86754b2,0,0,2.8,14,24.894736842105264,19,0,0,2,0
804425,3c77ca9d,0,0,4.0,4,0.0,0,0,0,1,0
804425,86e0f3f0,0,1,65.0,65,0.0,0,0,0,10,0
804425,7b1e20ea,2,2,48.666666666666664,438,30.217391304347824,23,1,0,51,0
804425,5ac8f17b,0,1,17.375,139,28.38888888888889,18,4,0,20,0
804279,58043739,0,2,22.375,179,23.806451612903224,31,7,0,24,0
804279,2318ba22,0,0,0.0,0,0.0,0,0,0,0,0
804425,8fc65c2b,0,4,53.0,371,0.0,0,4,0,45,0
804279,dddc811c,0,0,2.0,2,59.0,2,1,0,0,0
804427,25a42048,0,0,0.0,0,0.0,0,0,0,0,0
804427,95085a7d,0,0,0.0,0,0.0,0,0,0,0,0
804427,3c77ca9d,0,4,58.833333333333336,353,22.352941176470587,17,8,0,50,1
804427,86e0f3f0,1,3,52.36363636363637,576,0.0,0,10,0,76,2
804429,eaa4cfc2,0,0,31.0,31,31.4,5,0,0,4,0
804429,72918338,0,1,63.0,63,0.0,0,1,0,7,2
804429,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
804429,c995d726,0,3,46.0,230,36.5,2,4,0,37,0
804427,81efec30,0,0,0.0,0,0.0,0,0,0,0,0
804427,430f8b13,0,0,2.0,2,0.0,0,4,1,0,0
804429,eddf25bd,2,1,66.2,331,27.75,16,4,0,47,7
804429,1a45b864,0,1,27.25,109,23.4,15,0,0,13,3
804427,f64eed39,0,2,27.0,189,24.8,5,2,1,21,0
804283,be4cefab,1,5,52.833333333333336,634,0.0,0,32,0,82,3
804427,7ca5e05d,0,0,0.0,0,0.0,0,0,0,0,0
804427,4ec07775,0,0,0.0,0,0.0,0,0,0,0,0
804429,5da34add,0,0,14.222222222222221,128,19.761904761904763,42,6,1,20,0
804283,a15347c2,1,0,158.0,158,0.0,0,0,0,22,1
804285,ad962377,0,0,0.0,0,0.0,0,0,0,0,0
804427,7f3f108f,1,1,42.666666666666664,256,43.0,3,4,0,38,0
804283,a4a2a0c0,0,0,0.0,0,0.0,0,0,0,0,0
804283,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
804281,cf73ad76,0,0,9.75,39,79.0,1,5,0,5,0
804281,f1ba9ed7,0,1,15.833333333333334,95,21.47222222222222,36,1,1,14,0
804281,f05fe9b1,0,4,43.0,344,0.0,0,23,0,46,2
804281,8bf61e65,0,0,0.0,0,0.0,0,0,0,0,0
804429,9395f98e,0,0,0.0,0,0.0,0,0,0,0,0
804427,f6c84b9f,0,0,21.25,85,32.6,5,2,0,12,0
804429,bca21d18,0,1,68.0,68,0.0,0,0,0,13,0
804427,b26b1e3d,2,2,69.5,556,0.0,0,7,0,63,2
804429,0c7f11be,0,0,16.0,64,43.0,5,1,0,10,0
804281,755a77c6,0,0,0.0,0,0.0,0,0,0,0,0
804427,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
804427,e68dd455,0,0,0.0,0,0.0,0,0,0,0,0
804427,59fff843,0,0,0.0,0,0.0,0,0,0,0,0
804427,91ffa6c6,0,0,0.0,0,0.0,0,0,0,0,0
804427,5b6d248a,0,0,0.0,0,0.0,0,0,0,0,0
804427,4b685e2d,0,0,0.0,0,0.0,0,0,0,0,0
804429,bdadf7da,0,0,0.0,0,0.0,0,0,0,0,0
804427,c5f1d2a1,2,3,80.25,642,0.0,0,4,0,90,0
804427,a7e8ff19,0,0,18.333333333333332,55,24.8,10,0,0,9,1
804427,b16cf2ec,0,0,19.90909090909091,219,35.7,20,4,0,28,2
804283,c1f6c27e,0,0,0.0,0,0.0,0,0,0,0,0
804429,a7e20a07,0,0,0.0,0,0.0,0,0,0,0,0
804427,1427277f,0,0,6.833333333333333,82,19.96825396825397,63,1,0,13,1
804427,eba62359,0,0,0.0,0,0.0,0,0,0,0,0
804427,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
804429,6755cd5c,1,4,53.333333333333336,480,0.0,0,4,0,60,0
804429,a3c5e7a6,0,1,31.0,93,0.0,0,0,0,10,0
804429,cabf72cc,0,5,41.09090909090909,452,0.0,0,47,0,49,1
804429,069c55b1,0,0,0.0,0,0.0,0,0,0,0,0
804429,450f6fa6,1,4,51.4,514,30.647058823529413,34,4,0,64,9
804429,c40d37a3,0,0,0.0,0,0.0,0,0,0,0,0
804429,e9d5218e,0,0,11.0,11,24.5,4,0,0,2,0
804429,f939ffa9,0,0,0.0,0,0.0,0,0,0,0,0
804429,bcb01d8c,0,1,64.0,64,0.0,0,0,0,7,0
804429,7e4c8ba3,0,0,0.0,0,0.0,0,0,0,0,0
804429,2344bdd1,0,0,0.0,0,0.0,0,0,0,0,0
804429,8f938a32,0,0,39.0,39,0.0,0,0,0,6,0
804281,ad9c32a2,3,0,111.8,559,0.0,0,5,0,76,1
804281,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
804281,43501c0d,0,0,0.0,0,0.0,0,0,0,0,0
804285,7cc15633,0,0,0.0,0,0.0,0,0,0,0,0
804285,a15618fe,0,0,0.0,0,0.0,0,0,0,0,0
804283,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
804285,4a461c24,0,0,0.0,0,0.0,0,0,0,0,0
804285,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
804285,8305580c,0,0,0.0,0,0.0,0,0,0,0,0
804285,ea42ddb9,3,3,68.25,819,0.0,0,17,0,133,9
804285,3987e390,0,0,2.5,5,24.2,5,0,0,0,0
804285,f0a0204e,0,0,0.0,0,0.0,0,0,0,0,0
804285,93e06301,2,4,69.63636363636364,766,42.904761904761905,21,4,0,101,10
804285,c654af19,0,0,0.0,0,0.0,0,0,0,0,0
804285,556302a7,0,0,0.0,0,0.0,0,0,0,0,0
804285,ba9258a7,1,3,74.8,374,0.0,0,4,1,48,0
804285,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
804285,06c2de82,0,1,26.375,211,35.15625,32,2,0,27,6
804283,a386e91b,0,0,36.0,36,0.0,0,0,0,3,2
804283,18fac429,2,5,64.38461538461539,837,42.55555555555556,18,7,0,119,5
804283,90f47cf2,3,3,58.46153846153846,760,0.0,0,18,0,82,18
804283,11df3dc8,1,1,37.375,299,0.0,0,5,0,44,1
804283,22176fe7,0,0,4.0,4,0.0,0,1,0,1,0
804283,757502b5,0,0,0.0,0,0.0,0,0,0,0,0
