match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
648673,bd93fea4,1,2,17.84313725490196,910,28.683060109289617,183,12,1,98,3
648673,2e8994e7,2,7,40.36363636363637,888,39.85,20,14,0,103,7
648673,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
648673,e798611a,25,44,81.97183098591549,5820,0.0,0,55,4,719,8
648673,72861603,33,52,82.84615384615384,7539,123.2,5,142,1,947,19
648673,3355b542,4,4,60.15384615384615,782,0.0,0,9,1,95,3
648673,dcce6f09,7,14,71.25925925925925,1924,51.25,4,21,4,240,19
648673,36eafb02,0,0,0.0,0,0.0,0,0,0,0,0
648673,8fd1a8f5,0,4,14.090909090909092,930,22.157434402332363,343,10,7,94,22
648673,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
648673,6fa3258c,0,0,0.0,0,0.0,0,0,0,0,0
648673,e01aafc1,5,15,65.17857142857143,1825,62.0,1,23,3,223,10
648673,d8360178,3,7,77.18181818181819,849,0.0,0,9,0,114,0
648673,b0c772ee,10,28,55.68518518518518,3007,0.0,0,215,6,335,47
667653,78adc879,0,0,14.384615384615385,187,34.170212765957444,47,3,0,24,4
667653,10a2a1ff,2,4,46.1578947368421,877,0.0,0,22,0,107,15
667653,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
667653,740742ef,2,3,84.8,424,0.0,0,6,1,48,6
667653,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
667653,a818c1be,0,1,12.476190476190476,262,26.08974358974359,78,6,0,23,14
667653,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
667653,13c35c9e,0,5,27.066666666666666,812,30.794392523364486,107,14,4,77,40
667653,63cbf8d8,0,0,0.0,0,0.0,0,0,0,0,0
667653,ba607b88,8,12,68.6086956521739,1578,0.0,0,26,2,190,6
667653,e824e6ee,0,0,0.0,0,0.0,0,0,0,0,0
667653,0a476045,2,2,72.33333333333333,434,0.0,0,3,0,65,3
667653,8cf9814c,0,0,4.0,20,27.476190476190474,21,1,1,3,0
667653,fe93fd9d,0,1,23.0,161,23.428571428571427,35,5,2,21,4
667653,4b57e452,4,9,58.86363636363637,1295,0.0,0,21,3,169,9
667653,29e95537,1,2,52.2,261,0.0,0,4,2,35,2
667653,91a4a398,0,4,15.389830508474576,908,31.450704225352112,213,6,2,105,22
667653,b8a55852,13,37,59.63380281690141,4234,0.0,0,151,4,518,58
667653,928670cc,3,8,46.095238095238095,968,0.0,0,59,1,112,3
667653,d4f9dbd4,8,11,76.85714285714286,1614,0.0,0,15,2,196,3
667653,8abdf100,1,2,50.166666666666664,301,24.0,11,3,0,40,6
667653,4a8a2e3b,13,33,54.30769230769231,4236,0.0,0,212,9,454,73
667653,0605de92,1,5,51.27272727272727,564,0.0,0,7,0,71,9
667653,5bb1a1c4,0,0,8.574074074074074,463,37.63291139240506,158,11,3,52,0
667653,9219eff0,0,0,0.0,0,0.0,0,0,0,0,0
667653,d027ba9f,7,16,63.666666666666664,1910,41.13636363636363,22,28,1,198,5
667653,d4aea8ac,0,0,0.0,0,0.0,0,0,0,0,0
648675,323e4c16,0,0,0.2,6,76.0,2,1,0,1,0
648675,e798611a,25,45,81.55555555555556,5872,0.0,0,55,4,727,8
648675,e01aafc1,5,15,63.03448275862069,1828,62.0,1,24,3,223,10
648675,6fa3258c,0,0,0.0,0,0.0,0,0,0,0,0
648675,c4487b84,25,53,77.84146341463415,6383,52.0,2,151,7,717,48
648675,b0c772ee,10,28,54.67272727272727,3007,0.0,0,219,7,335,47
648675,33085ffb,1,1,26.875,215,21.0,1,7,0,25,2
648675,dcce6f09,8,15,73.25,2051,52.0,4,22,4,255,21
648675,8fd1a8f5,0,4,14.029850746268657,940,22.174785100286535,349,10,7,94,22
648675,3355b542,4,4,57.357142857142854,803,0.0,0,9,1,98,3
648675,cfe70281,0,3,24.285714285714285,510,18.754716981132077,106,5,0,55,4
648675,d8360178,3,7,71.16666666666667,854,0.0,0,9,0,114,0
648675,36eafb02,1,1,116.0,116,0.0,0,2,0,17,1
648675,72861603,33,52,82.09782608695652,7553,123.2,5,144,1,950,19
648675,2e8994e7,2,7,40.130434782608695,923,40.61904761904762,21,15,0,104,8
648675,32198ae0,1,1,52.0,156,77.5,2,1,0,12,2
648675,5bb5a915,0,1,12.481481481481481,674,30.18918918918919,185,11,0,104,2
648675,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
648675,372455c4,0,0,0.0,0,0.0,0,0,0,0,0
648675,3a60e0b5,0,0,11.333333333333334,34,45.4,5,1,0,6,0
648675,508a1ea7,2,3,61.625,493,0.0,0,6,0,56,1
648675,57910393,0,0,0.0,0,0.0,0,0,0,0,0
648675,30a45b23,5,10,66.22222222222223,1192,49.666666666666664,9,14,1,133,13
648675,12eddf28,0,2,20.318181818181817,447,22.021052631578947,95,9,1,45,7
648675,bd93fea4,1,2,17.53846153846154,912,28.693548387096776,186,12,1,98,3
648675,96a6a7ad,0,0,9.935483870967742,308,32.58490566037736,106,10,2,40,1
648675,f842c2cf,31,49,79.05434782608695,7273,36.46666666666667,30,113,1,810,29
648675,f5180fe6,2,11,28.140350877192983,1604,27.17898832684825,257,19,6,191,26
648675,20672246,0,0,0.0,0,0.0,0,0,0,0,0
648677,6fa3258c,0,0,0.0,0,0.0,0,0,0,0,0
648677,33085ffb,1,2,34.888888888888886,314,23.0,2,8,0,36,4
648677,b0c772ee,10,28,53.875,3017,0.0,0,223,8,336,47
648677,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
648677,e01aafc1,5,15,60.93333333333333,1828,62.0,1,24,4,223,10
648677,dcce6f09,9,16,75.41379310344827,2187,54.5,4,22,4,274,22
648677,c4487b84,26,54,78.65060240963855,6528,52.0,2,154,7,736,49
648677,30a45b23,5,10,65.3157894736842,1241,47.7,10,15,2,142,13
648677,323e4c16,0,0,0.1935483870967742,6,76.0,2,1,0,1,0
648677,cfe70281,0,3,23.454545454545453,516,18.873873873873872,111,5,0,55,4
648677,72861603,33,52,81.46236559139786,7576,123.2,5,146,1,953,19
648677,36eafb02,1,1,64.5,129,0.0,0,2,0,18,1
648677,8fd1a8f5,0,4,13.882352941176471,944,22.172316384180792,354,10,7,94,22
648677,4329fbb5,10,28,67.26530612244898,3296,31.59090909090909,66,33,1,436,25
648677,d8360178,4,8,74.3076923076923,966,0.0,0,9,0,127,0
648677,3355b542,4,5,58.8,882,0.0,0,11,1,107,4
648677,a9da7784,0,0,13.0,13,7.555555555555555,9,0,0,1,0
648677,5bb5a915,0,1,12.272727272727273,675,30.126984126984127,189,11,0,104,2
648677,f5180fe6,2,11,28.224137931034484,1637,27.33076923076923,260,19,6,195,27
648677,372455c4,0,0,41.0,41,0.0,0,0,0,4,0
648677,96a6a7ad,0,0,10.09375,323,32.42857142857143,112,10,2,42,1
648677,2e8994e7,3,8,44.333333333333336,1064,39.56521739130435,23,15,0,120,8
648677,20672246,0,0,0.0,0,0.0,0,0,0,0,0
648677,f752db61,0,2,27.583333333333332,331,26.425531914893618,47,0,0,38,3
648677,57910393,0,0,0.0,0,0.0,0,0,0,0,0
648677,f842c2cf,31,49,78.41935483870968,7293,35.806451612903224,31,114,1,814,29
648677,e798611a,26,46,82.17808219178082,5999,0.0,0,55,4,743,8
648677,12eddf28,0,2,20.82608695652174,479,23.21875,96,10,1,50,8
692723,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
692869,ad962377,0,0,0.0,0,0.0,0,0,0,0,0
692723,76cb1a7f,0,0,0.0,0,0.0,0,0,0,0,0
692723,dd17e4bc,0,0,0.0,0,0.0,0,0,0,0,0
692723,6c6aca89,0,0,0.0,0,0.0,0,0,0,0,0
692723,c89474d1,0,0,0.0,0,0.0,0,0,0,0,0
692723,a48fc79d,0,0,0.0,0,0.0,0,0,0,0,0
692869,f836b33d,0,0,0.0,0,0.0,0,0,0,0,0
692723,dc670143,0,0,0.0,0,0.0,0,0,0,0,0
692723,ccdd8308,0,1,7.3478260869565215,169,29.4,90,3,1,22,0
692723,4dea0f15,0,0,0.0,0,0.0,0,0,0,0,0
692723,f05fe9b1,0,0,0.0,0,0.0,0,0,0,0,0
692723,1200550f,10,34,52.266666666666666,3920,0.0,0,217,11,476,15
692723,3812d56b,0,0,0.0,0,0.0,0,0,0,0,0
692723,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
692723,c3ce33a2,0,0,0.0,0,0.0,0,0,0,0,0
692723,f1ba9ed7,0,0,0.0,0,0.0,0,0,0,0,0
692723,9bab2b81,0,0,0.0,0,0.0,0,0,0,0,0
692723,6c75310b,0,0,27.0,27,40.666666666666664,3,0,0,5,0
692723,d2a6c0e6,2,5,43.75,700,0.0,0,11,2,77,6
692723,8c7d6cbe,0,0,0.0,0,0.0,0,0,0,0,0
692723,7bcde3fe,0,0,0.0,0,0.0,0,0,0,0,0
692723,c6a9148d,0,0,0.0,0,0.0,0,0,0,0,0
692869,556302a7,0,1,59.0,59,36.5,4,0,0,8,1
692869,d346d939,0,0,0.0,0,0.0,0,0,0,0,0
692723,d8360178,4,9,73.57142857142857,1030,0.0,0,9,0,137,0
692723,8af86756,0,0,0.0,0,0.0,0,0,0,0,0
692869,fac298ff,0,0,0.0,0,0.0,0,0,0,0,0
692869,324a6ee1,0,0,0.0,0,0.0,0,0,0,0,0
692869,bb351c23,0,0,0.0,0,0.0,0,0,0,0,0
692869,4229fd20,0,0,0.0,0,0.0,0,0,0,0,0
692723,ad9c32a2,0,0,0.0,0,0.0,0,0,0,0,0
692869,8305580c,0,4,57.5,345,0.0,0,7,2,54,1
692869,4a461c24,0,0,0.0,0,0.0,0,0,0,0,0
692869,2be27bdf,0,0,0.0,0,0.0,0,0,0,0,0
692869,a15618fe,0,0,0.0,0,0.0,0,0,0,0,0
692869,e9d5218e,0,0,0.0,0,0.0,0,0,0,0,0
692869,70fdd428,0,0,0.0,0,0.0,0,0,0,0,0
692869,7cc15633,0,0,0.0,0,0.0,0,0,0,0,0
692869,71647ced,0,0,0.0,0,0.0,0,0,0,0,0
692869,5db1c288,0,0,0.0,0,0.0,0,0,0,0,0
692869,27296d02,0,0,0.0,0,0.0,0,0,0,0,0
692869,dc36a6a5,1,1,67.0,134,0.0,0,1,0,18,2
692869,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
692869,8108e2d2,0,0,0.0,0,0.0,0,0,0,0,0
692869,58822938,0,0,0.0,0,0.0,0,0,0,0,0
692869,71e6ad2b,0,0,0.0,0,0.0,0,0,0,0,0
692869,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
692871,bb351c23,0,1,69.0,69,12.0,2,0,0,9,1
692871,45c2196c,0,0,4.5,54,25.92,50,2,0,7,0
692871,dc36a6a5,1,1,48.0,144,0.0,0,3,0,18,2
692871,749a1b3a,4,8,49.526315789473685,941,111.5,2,5,1,106,2
692871,7795ab76,0,0,0.0,0,0.0,0,0,0,0,0
692871,5db1c288,0,0,0.0,0,30.5,2,0,0,0,0
692871,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
692725,e9987a94,0,0,0.0,0,0.0,0,0,0,0,0
692871,8f938a32,0,0,0.0,0,0.0,0,0,0,0,0
692871,fac298ff,0,0,0.0,0,44.0,1,0,0,0,0
692871,49b6c09f,0,0,18.5,37,30.166666666666668,6,1,0,6,0
692871,70fdd428,0,0,23.0,23,17.0,4,0,0,4,0
692871,15101f12,0,0,0.0,0,0.0,0,0,0,0,0
692871,324a6ee1,0,0,8.0,8,0.0,0,1,0,1,0
692871,bca21d18,0,0,0.0,0,0.0,0,0,0,0,0
692871,d346d939,0,0,23.0,23,0.0,0,0,0,4,0
692725,249d60c9,0,0,0.0,0,0.0,0,0,0,0,0
692871,bcb01d8c,0,1,30.6,153,0.0,0,3,0,18,0
692727,51e1ed69,0,0,2.5,5,20.5,4,3,0,1,0
692725,70b8fd28,0,0,0.0,0,0.0,0,0,0,0,0
692727,35508310,0,0,0.0,0,0.0,0,0,0,0,0
692725,1e960f2a,0,0,0.0,0,0.0,0,0,0,0,0
692725,c9c0fe50,0,0,0.0,0,0.0,0,0,0,0,0
692725,43501c0d,0,0,0.0,0,0.0,0,0,0,0,0
692871,4229fd20,0,0,19.0,19,0.0,0,0,0,3,0
692727,81c42e35,0,0,0.0,0,0.0,0,0,0,0,0
692725,60938c83,0,0,0.0,0,0.0,0,0,0,0,0
692725,b552a935,0,0,0.0,0,0.0,0,0,0,0,0
692871,f836b33d,0,0,2.0,2,0.0,0,2,0,0,0
692871,c16d4035,0,0,0.0,0,0.0,0,0,0,0,0
692871,9b411f8f,0,0,0.0,0,0.0,0,0,0,0,0
692871,3df4cd05,0,0,0.0,0,0.0,0,0,0,0,0
692871,7e4c8ba3,0,0,0.0,0,0.0,0,0,0,0,0
692871,84838938,0,0,0.0,0,0.0,0,0,0,0,0
692871,8108e2d2,1,1,172.0,172,0.0,0,3,0,23,0
692727,18899e2b,0,0,0.0,0,0.0,0,0,0,0,0
692725,e01aafc1,5,16,60.96774193548387,1890,62.0,1,24,4,231,10
692725,782c0568,0,0,0.0,0,0.0,0,0,0,0,0
692725,47b4ad09,0,0,0.0,0,0.0,0,0,0,0,0
692725,d3868bd0,0,0,0.0,0,0.0,0,0,0,0,0
692725,d027ba9f,7,17,63.354838709677416,1964,41.13636363636363,22,28,1,204,5
692725,06c2de82,0,0,0.0,0,0.0,0,0,0,0,0
692725,9a963804,0,0,14.625,117,37.666666666666664,21,2,0,16,0
692727,2a0d5d4a,0,0,0.0,0,0.0,0,0,0,0,0
692725,ea42ddb9,7,14,81.83333333333333,1964,0.0,0,39,0,287,17
692873,245c97cb,0,0,0.0,0,0.0,0,0,0,0,0
692725,4dea0f15,0,0,0.0,0,0.0,0,0,0,0,0
692725,e5437a99,2,4,53.22222222222222,479,0.0,0,4,0,49,2
692725,9dca07d7,0,0,14.714285714285714,309,27.430379746835442,79,5,0,37,0
692725,b21ed464,0,0,0.0,0,0.0,0,0,0,0,0
692727,6b0c3a20,1,4,48.45454545454545,533,33.55172413793103,29,8,0,67,4
692725,8bf61e65,0,0,0.0,0,0.0,0,0,0,0,0
692727,ddcd1520,0,0,0.0,0,0.0,0,0,0,0,0
692727,e737a5fe,0,0,0.0,0,0.0,0,0,0,0,0
692727,a5544576,0,0,0.0,0,0.0,0,0,0,0,0
692725,755a77c6,0,0,25.0,25,0.0,0,0,0,3,0
692727,7f048519,0,0,0.0,0,0.0,0,0,0,0,0
692727,c1f6c27e,0,0,3.3333333333333335,30,29.90625,32,0,0,4,0
692727,fa92fc48,0,0,0.0,0,0.0,0,0,0,0,0
692727,141a340d,0,0,0.0,0,0.0,0,0,0,0,0
692725,99cddc5e,0,0,0.0,0,0.0,0,0,0,0,0
692727,85d8110a,0,0,0.0,0,0.0,0,0,0,0,0
692727,8479a24a,0,0,0.0,0,0.0,0,0,0,0,0
692727,1b77f62b,0,0,0.0,0,0.0,0,0,0,0,0
692727,22176fe7,0,0,0.0,0,0.0,0,0,0,0,0
692727,a23fda4a,0,0,0.0,0,0.0,0,0,0,0,0
692727,1b6fef02,0,0,0.0,0,0.0,0,0,0,0,0
692727,a386e91b,15,32,60.215384615384615,3914,55.411764705882355,17,90,0,427,24
692727,1f28c0f2,0,0,0.0,0,0.0,0,0,0,0,0
692727,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
692725,4c1e18e8,0,0,0.0,0,0.0,0,0,0,0,0
692725,402d5937,0,0,1.0,1,20.666666666666668,3,1,1,0,0
692875,6c79c098,0,0,0.0,0,0.0,0,0,0,0,0
692875,10435ca2,0,0,0.0,0,0.0,0,0,0,0,0
692731,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
692731,1957c6b7,0,0,4.0,4,0.0,0,0,0,0,0
692731,1c513d54,0,0,0.0,0,0.0,0,0,0,0,0
692873,e68dd455,0,0,36.5,73,0.0,0,5,0,5,0
692731,2223b920,0,0,0.0,0,0.0,0,0,0,0,0
692731,f5821615,0,0,15.222222222222221,274,53.54761904761905,42,8,2,27,2
692731,3812d56b,0,0,17.0,17,0.0,0,2,0,2,0
692731,c3ce33a2,0,1,50.0,50,23.25,4,0,0,9,0
692731,33155d1b,27,53,69.93406593406593,6364,47.0,1,69,4,756,30
692731,ac7fa28f,11,34,76.79591836734694,3763,79.6,5,28,3,447,0
692731,a48fc79d,0,0,12.0,12,0.0,0,3,0,2,0
692731,4c5d73db,0,0,21.0,42,96.0,1,1,0,6,0
692731,6c908ffc,0,0,0.0,0,0.0,0,0,0,0,0
692731,ffe699c0,0,0,0.0,0,0.0,0,0,0,0,0
692731,6c75310b,0,0,31.0,62,19.666666666666668,9,0,0,9,1
692731,8c7d6cbe,0,0,38.0,38,0.0,0,0,0,5,0
692731,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
692731,e0ac7144,0,0,0.0,0,0.0,0,0,0,0,0
692875,32513930,0,0,0.0,0,0.0,0,0,0,0,0
692873,75223da4,0,0,0.0,0,0.0,0,0,0,0,0
692873,be4807e3,0,0,0.0,0,0.0,0,0,0,0,0
692873,611926bc,0,0,0.0,0,0.0,0,0,0,0,0
692873,8d4a60b4,0,0,0.0,0,0.0,0,0,0,0,0
692873,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
692873,fd770945,0,0,0.0,0,0.0,0,0,0,0,0
692731,9bab2b81,0,0,4.0,4,5.0,2,0,0,1,0
692873,b26b1e3d,0,0,0.0,0,0.0,0,0,0,0,0
692873,f41598c1,36,62,78.8921568627451,8047,0.0,0,96,4,926,10
692731,54745c20,0,0,0.0,0,0.0,0,0,0,0,0
692731,a15aaa7f,1,4,40.63636363636363,447,0.0,0,31,1,55,4
692731,dd17e4bc,0,0,19.0,19,9.625,8,0,0,2,0
692731,2c86c8f2,0,0,0.0,0,0.0,0,0,0,0,0
692731,8728a058,0,1,48.0,96,15.0,4,1,0,8,1
692873,7f3f108f,0,0,0.0,0,0.0,0,0,0,0,0
692731,8af86756,0,0,44.0,44,0.0,0,5,0,6,1
692873,61a9ce31,0,0,0.0,0,0.0,0,0,0,0,0
692873,1427277f,0,0,0.0,0,0.0,0,0,0,0,0
692875,70542bef,1,2,42.125,337,0.0,0,0,0,41,1
692875,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
692873,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
692873,39b79aa9,0,0,0.0,0,0.0,0,0,0,0,0
692873,7ca5e05d,3,3,44.23076923076923,575,290.0,1,6,0,71,2
692727,02b93a83,0,0,0.0,0,0.0,0,0,0,0,0
692873,e56b84e7,0,0,0.0,0,0.0,0,0,0,0,0
692873,25a42048,0,0,0.0,0,0.0,0,0,0,0,0
692727,c4450a69,0,0,0.0,0,0.0,0,0,0,0,0
692873,86d7acf4,0,0,0.0,0,0.0,0,0,0,0,0
692873,dddc811c,0,0,0.0,0,0.0,0,0,0,0,0
692873,3c77ca9d,0,0,0.0,0,0.0,0,0,0,0,0
692873,86e0f3f0,0,0,0.0,0,0.0,0,0,0,0,0
692875,71647ced,0,0,35.0,35,0.0,0,2,0,3,0
692875,254db476,0,0,0.0,0,0.0,0,0,0,0,0
692875,58822938,0,0,4.0,4,0.0,0,0,0,0,0
692875,7cc15633,0,1,77.0,77,0.0,0,2,0,11,0
692873,881a9bdd,23,45,82.26153846153846,5347,107.0,1,24,2,539,20
692875,ad962377,0,0,29.0,29,12.0,1,0,0,3,0
692725,eddf25bd,0,0,0.0,0,0.0,0,0,0,0,0
692875,cd882d22,0,0,0.0,0,0.0,0,0,0,0,0
692873,5a37ec26,0,0,4.428571428571429,217,34.51204819277108,166,4,1,23,1
692875,dda5aae5,0,0,0.0,0,0.0,0,0,0,0,0
692875,a15618fe,0,0,0.0,0,0.0,0,0,0,0,0
692875,a9da7784,0,0,11.5,23,16.416666666666668,12,1,0,2,0
692875,4a461c24,0,0,13.0,13,33.5,2,0,0,0,0
692875,2be27bdf,0,0,0.0,0,0.0,0,0,0,0,0
692875,8305580c,0,4,50.142857142857146,351,0.0,0,7,2,54,1
692875,01a95383,0,0,0.0,0,0.0,0,0,0,0,0
692875,e9d5218e,0,0,1.0,1,19.333333333333332,3,0,0,0,0
692875,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
692875,556302a7,0,2,76.0,152,40.2,5,0,0,18,3
692875,0a12e736,0,0,0.0,0,0.0,0,0,0,0,0
692875,4bb5dc96,0,0,0.0,0,0.0,0,0,0,0,0
692875,b970a03f,0,0,0.0,0,0.0,0,0,0,0,0
692737,47b4ad09,0,1,91.0,91,41.333333333333336,3,0,0,10,0
692737,fa92fc48,0,1,96.0,96,0.0,0,3,0,11,0
692737,141a340d,0,1,75.0,75,24.25,4,0,0,11,2
692737,59559bc2,0,0,0.0,0,0.0,0,0,0,0,0
692737,782c0568,0,1,67.0,67,21.0,1,0,0,8,0
692737,8479a24a,0,1,75.0,75,4.0,1,1,0,12,0
692737,a386e91b,15,32,59.833333333333336,3949,55.411764705882355,17,92,0,431,25
692737,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
692737,1b77f62b,0,0,3.0,3,0.0,0,0,0,0,0
692737,ea42ddb9,7,14,79.36,1984,0.0,0,41,0,291,17
692737,22176fe7,1,1,139.0,139,0.0,0,0,0,17,1
692737,e5437a99,2,4,51.1,511,0.0,0,4,0,50,2
692737,1b6fef02,1,1,103.0,103,0.0,0,3,0,14,0
692881,1427277f,0,0,4.0,4,17.166666666666668,6,0,0,1,0
692737,c1f6c27e,0,0,5.5,55,30.305555555555557,36,0,0,7,0
692881,dddc811c,0,1,54.0,54,13.25,8,0,0,5,4
692733,249d60c9,1,1,116.0,116,127.0,1,0,0,20,0
692737,93e06301,0,0,0.0,0,0.0,0,0,0,0,0
692881,556302a7,0,2,50.666666666666664,152,35.0,8,0,0,18,3
692881,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
692883,7795ab76,0,1,65.0,65,0.0,0,0,0,8,0
692883,f7177fd6,0,0,0.0,0,0.0,0,0,0,0,0
692883,45c2196c,0,0,4.923076923076923,64,24.157894736842106,57,2,0,9,0
692883,bca21d18,0,1,50.0,50,30.5,2,0,0,11,0
692883,8f938a32,0,1,75.0,75,0.0,0,0,0,8,0
692883,d510d457,0,0,0.0,0,0.0,0,0,0,0,0
692883,045d70c1,0,0,0.0,0,0.0,0,0,0,0,0
692883,d86f6c69,0,0,0.0,0,0.0,0,0,0,0,0
692883,58c481c6,0,0,0.0,0,0.0,0,0,0,0,0
692883,9c7d7cda,0,0,0.0,0,0.0,0,0,0,0,0
692883,15101f12,0,0,27.0,27,32.666666666666664,3,0,0,3,2
692735,8d1dad51,0,0,0.0,0,0.0,0,0,0,0,0
692735,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
692737,51e1ed69,0,1,24.0,72,26.428571428571427,7,6,0,12,0
692735,d12143bf,0,0,8.895348837209303,765,30.77639751552795,322,48,7,98,2
692881,8305580c,1,5,59.75,478,0.0,0,8,2,74,5
692881,f53d6c10,0,0,0.0,0,0.0,0,0,0,0,0
692735,e0ac7144,0,0,1.0,1,72.0,1,0,0,0,0
692735,9789e56e,0,0,0.0,0,0.0,0,0,0,0,0
692735,6355d428,0,0,0.0,0,0.0,0,0,0,0,0
692735,ec02b798,0,0,30.0,30,0.0,0,1,0,6,0
692735,a15aaa7f,1,4,40.5,486,0.0,0,33,1,62,4
692883,7fa2ab1f,0,0,0.0,0,0.0,0,0,0,0,0
692737,e01aafc1,5,16,59.8125,1914,49.5,2,24,4,232,10
692737,1e960f2a,0,1,63.0,63,0.0,0,3,0,7,2
692735,b20f423b,0,0,1.0,1,0.0,0,0,0,0,0
692735,6f4775f7,0,0,0.0,0,0.0,0,0,0,0,0
692735,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
692735,c163432a,0,0,0.0,0,0.0,0,0,0,0,0
692881,3c77ca9d,0,0,28.0,28,28.333333333333332,3,1,0,5,0
692735,54745c20,0,0,3.0,3,0.0,0,1,0,0,0
692735,07c8a2f4,0,0,0.0,0,0.0,0,0,0,0,0
692735,2223b920,0,0,18.0,18,28.25,4,0,0,3,0
692735,f5821615,0,1,18.473684210526315,351,53.08888888888889,45,9,2,39,3
692737,02b93a83,0,0,37.0,37,22.8,5,0,0,4,0
692881,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
692881,e9d5218e,0,0,13.0,26,34.2,5,0,0,4,1
692881,86d7acf4,0,0,6.0,6,0.0,0,0,0,1,0
692737,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
692737,4c1e18e8,0,1,75.0,75,0.0,0,1,0,13,0
692737,06c2de82,0,1,69.0,69,157.0,1,1,0,10,2
692737,e737a5fe,0,0,7.0,7,49.5,2,0,0,1,0
692735,b7539620,0,0,0.0,0,0.0,0,0,0,0,0
692735,6c908ffc,0,0,0.0,0,100.0,1,1,0,0,0
692735,4c5d73db,0,0,22.666666666666668,68,64.33333333333333,3,1,0,10,0
692735,85afed77,0,0,0.0,0,0.0,0,0,0,0,0
692735,33155d1b,28,54,71.22826086956522,6553,47.0,1,69,4,773,33
692737,eddf25bd,0,1,59.0,59,34.0,4,0,0,8,2
692735,99b75528,0,0,0.0,0,0.0,0,0,0,0,0
692735,035cb925,14,26,58.232142857142854,3261,47.0,1,43,3,351,13
692881,a9da7784,0,0,7.666666666666667,23,18.42105263157895,19,1,0,2,0
692881,39b79aa9,0,0,23.0,23,0.0,0,2,0,2,0
692883,4c0f3806,0,0,0.0,0,0.0,0,0,0,0,0
692883,bcb01d8c,0,1,29.5,177,0.0,0,3,0,20,0
692883,7e4c8ba3,0,0,18.0,18,0.0,0,0,0,3,0
692883,c16d4035,0,0,25.0,25,0.0,0,5,0,4,0
692881,e56b84e7,0,0,35.0,35,0.0,0,1,0,7,0
692881,a15618fe,1,1,101.0,202,39.0,1,1,0,33,3
692877,254db476,0,1,72.0,72,0.0,0,0,0,11,0
692877,dda5aae5,0,0,28.0,28,0.0,0,0,0,5,0
692877,10435ca2,0,0,10.0,10,0.0,0,0,0,2,0
692877,aac9f784,0,0,0.0,0,0.0,0,0,0,0,0
692877,6c79c098,0,0,44.0,44,119.0,1,1,0,6,1
692877,450f6fa6,0,0,0.0,0,0.0,0,0,0,0,0
692877,93b368d6,0,0,0.0,0,0.0,0,0,0,0,0
692877,70542bef,1,3,48.333333333333336,435,0.0,0,0,0,54,1
692877,7d5e0b78,0,0,0.0,0,0.0,0,0,0,0,0
692877,32513930,0,0,27.0,27,0.0,0,3,0,5,0
692881,881a9bdd,24,46,82.93939393939394,5474,107.0,1,24,2,553,21
692877,cabf72cc,0,0,0.0,0,0.0,0,0,0,0,0
692881,b26b1e3d,0,0,44.0,44,0.0,0,1,0,3,0
692883,749a1b3a,4,8,48.6,972,111.5,2,6,1,110,2
692877,5da34add,0,0,0.0,0,0.0,0,0,0,0,0
692877,c40d37a3,0,0,0.0,0,0.0,0,0,0,0,0
692877,03ae720f,0,0,0.0,0,0.0,0,0,0,0,0
692877,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
692877,6daf5e8c,0,0,0.0,0,0.0,0,0,0,0,0
692877,0bfcc974,0,0,0.0,0,0.0,0,0,0,0,0
692877,0a12e736,0,0,7.0,7,0.0,0,0,0,1,0
692877,cd882d22,0,1,63.0,63,21.6,5,0,0,8,0
692877,7db8d00b,0,0,0.0,0,0.0,0,0,0,0,0
692877,01a95383,0,0,13.0,13,16.833333333333332,6,0,0,3,0
692881,7cc15633,0,2,70.5,141,0.0,0,2,0,24,0
