match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
520605,9d710afe,139,27.8,17,0,1,0,0.0,0,3,0
520605,d7c6af50,289,57.8,35,1,2,1,31.0,13,0,1
520605,22bd731a,268,67.0,33,1,3,1,26.0,1,7,0
520605,4165ced0,0,0.0,0,0,0,0,0.0,0,0,0
520605,05e0fab5,8,1.6,0,0,0,0,18.0,22,1,0
520605,24fd039c,77,38.5,11,0,0,0,0.0,0,5,1
520605,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
520605,b8a55852,318,63.6,36,4,3,1,0.0,0,3,0
520605,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
520605,2e9fdf9b,54,10.8,10,0,0,0,18.0,22,1,3
521225,39f01cdb,305,61.0,43,2,3,1,0.0,0,3,0
521225,8dd02a98,148,74.0,18,0,1,1,0.0,0,3,1
521225,1200550f,173,34.6,11,0,2,0,0.0,0,13,0
521225,2f28dc94,53,10.6,9,0,0,0,61.125,8,1,0
521225,5a37ec26,19,3.8,1,0,0,0,29.736842105263158,19,0,0
521225,18fac429,0,0.0,0,0,0,0,0.0,0,0,0
521225,eba6a852,105,21.0,10,1,1,0,19.217391304347824,23,2,0
521225,5bdcdb72,252,50.4,36,1,3,0,41.4,5,3,0
521225,2008fc75,425,85.0,49,0,4,2,8.0,1,3,0
521225,dd37da14,92,18.4,11,4,1,0,27.88235294117647,17,1,1
521225,6b71e6cf,483,96.6,49,4,4,3,0.0,0,1,0
521225,f5f18a18,30,6.0,5,0,0,0,51.8,10,1,0
521225,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
521225,d12143bf,67,13.4,7,1,0,0,28.11111111111111,18,7,0
521225,ac7fa28f,259,51.8,30,0,3,0,83.0,1,1,0
521225,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
521225,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
521225,b68d14a9,277,55.4,30,0,2,0,0.0,0,4,0
521225,d18f9182,202,40.4,18,2,1,0,0.0,0,9,0
521225,221ad9d9,105,21.0,17,1,1,0,26.833333333333332,24,3,1
521225,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
521225,c5928dec,182,36.4,13,0,2,0,0.0,0,3,1
521225,d2fcce2f,155,31.0,16,3,0,0,29.352941176470587,17,0,1
521225,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
521225,f41598c1,487,97.4,51,0,3,2,0.0,0,5,0
521225,33155d1b,320,64.0,33,2,1,1,0.0,0,1,0
521225,4a25c894,255,51.0,28,3,1,1,0.0,0,12,1
521226,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
521226,d12143bf,95,19.0,12,1,0,0,26.470588235294116,17,7,2
521226,f5f18a18,48,9.6,6,0,0,0,33.46153846153846,13,1,0
521226,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
521226,140cdf29,0,0.0,0,0,0,0,0.0,0,0,0
521226,d18f9182,376,75.2,40,5,2,1,0.0,0,8,0
521226,ccdd8308,22,4.4,4,0,0,0,30.181818181818183,22,1,0
521226,9b79b9de,129,25.8,17,3,0,0,101.8,5,0,0
521226,39f01cdb,275,55.0,38,1,2,1,0.0,0,3,1
521226,6b71e6cf,389,77.8,39,4,3,2,0.0,0,1,0
521226,1200550f,216,43.2,15,0,2,0,0.0,0,10,0
521226,2f28dc94,59,11.8,11,0,0,0,95.6,5,1,0
521226,33155d1b,351,70.2,36,3,2,1,0.0,0,3,0
521226,58043739,193,38.6,30,1,2,1,17.62962962962963,27,0,0
521226,d2fcce2f,123,24.6,13,3,0,0,21.23076923076923,26,0,1
521226,2008fc75,455,91.0,55,0,5,2,8.0,1,1,0
521226,5bdcdb72,253,50.6,37,1,3,0,69.5,2,8,0
521226,221ad9d9,130,26.0,23,1,1,0,25.285714285714285,28,3,0
521226,18fac429,11,11.0,0,0,0,0,18.0,2,0,0
521226,896d78ad,241,48.2,30,1,2,0,80.0,1,5,0
521226,ac7fa28f,291,58.2,32,0,3,1,60.0,1,0,0
521226,f41598c1,207,41.4,21,0,2,1,0.0,0,4,0
521226,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
521226,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
521226,4a25c894,290,58.0,28,6,2,1,0.0,0,10,1
521226,c5928dec,159,31.8,10,0,2,0,0.0,0,2,1
521226,b68d14a9,243,48.6,21,0,2,0,0.0,0,4,1
540176,4329fbb5,182,36.4,31,2,1,0,16.76923076923077,13,3,1
540176,12eddf28,85,17.0,8,1,0,0,20.904761904761905,21,1,0
540176,96a6a7ad,21,4.2,2,0,0,0,24.529411764705884,17,1,0
540176,caf1b14c,267,53.4,28,3,3,1,92.0,2,3,0
540176,f842c2cf,648,129.6,78,2,2,2,54.0,1,8,0
540176,e012ad13,197,49.25,23,0,2,0,0.0,0,0,0
540176,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
540176,881a9bdd,481,96.2,36,4,4,2,38.0,1,2,1
540176,7d5af2ea,277,55.4,24,0,3,1,50.0,1,3,0
540176,78eb4223,101,20.2,8,1,0,0,55.142857142857146,7,1,0
540176,d06335fd,479,95.8,58,4,3,2,0.0,0,5,0
540176,afa7e784,0,0.0,0,0,0,0,0.0,0,0,0
540176,48fd7349,301,60.2,32,1,2,1,67.0,1,9,0
540176,7d415ea5,565,113.0,53,0,3,3,0.0,0,7,0
540176,f3171936,80,16.0,11,1,0,0,19.533333333333335,30,1,1
540176,bd93fea4,115,23.0,11,0,0,0,18.517241379310345,29,0,0
540176,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
540176,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
540176,a7c226e1,64,12.8,10,0,0,0,44.38461538461539,13,1,0
540176,fee3c48a,206,51.5,24,0,2,0,0.0,0,8,0
540176,c03c6200,169,33.8,17,7,2,0,32.76923076923077,13,9,1
540176,2e760301,0,0.0,0,0,0,0,0.0,0,0,0
540176,7a80ddf2,31,6.2,4,0,0,0,37.166666666666664,18,1,1
540176,151e8077,91,18.2,11,0,0,0,0.0,0,12,2
540176,4165ced0,0,0.0,0,0,0,0,0.0,0,0,0
540176,d3a3e82d,278,55.6,34,4,3,1,0.0,0,9,0
540176,14b14cd8,637,127.4,62,11,3,3,0.0,0,3,0
540176,dcce6f09,404,80.8,46,6,2,2,0.0,0,5,0
540177,a7c226e1,77,15.4,12,0,0,0,43.30769230769231,13,1,0
540177,e012ad13,197,39.4,23,0,2,0,0.0,0,1,0
540177,f752db61,88,22.0,11,0,1,0,18.12,25,0,0
540177,d7f3b72f,0,0.0,0,0,0,0,0.0,0,0,0
540177,78eb4223,130,26.0,10,1,0,0,41.916666666666664,12,1,0
540177,f60dc2a5,4,4.0,0,0,0,0,112.0,1,1,0
540177,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
540177,2e760301,0,0.0,0,0,0,0,0.0,0,0,0
540177,48fd7349,373,74.6,39,3,3,1,0.0,0,9,0
540177,f842c2cf,705,141.0,81,3,3,2,60.0,1,7,0
540177,fee3c48a,254,50.8,28,0,2,0,0.0,0,9,0
540177,7d5af2ea,301,60.2,26,0,4,1,50.0,1,2,1
540177,14b14cd8,694,138.8,71,10,4,3,0.0,0,5,0
540177,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
540177,dcce6f09,330,66.0,38,6,2,1,26.5,2,5,0
540177,4329fbb5,251,50.2,35,4,2,0,26.4,10,4,1
540177,d76b0d2d,65,13.0,7,2,0,0,56.785714285714285,14,3,0
540177,881a9bdd,457,91.4,41,5,4,2,0.0,0,3,1
540177,d3a3e82d,200,40.0,23,1,2,0,0.0,0,9,0
540177,96a6a7ad,56,11.2,8,0,0,0,40.18181818181818,11,1,0
540177,7d415ea5,562,112.4,53,0,3,3,0.0,0,6,0
540177,afa7e784,46,46.0,3,0,0,0,0.0,0,5,0
540177,4165ced0,0,0.0,0,0,0,0,0.0,0,0,0
540177,151e8077,106,21.2,12,0,0,0,0.0,0,10,3
540177,c03c6200,166,33.2,15,8,2,0,32.57142857142857,14,8,1
540177,caf1b14c,305,61.0,32,3,3,1,30.666666666666668,6,3,0
540177,f3171936,65,13.0,12,0,0,0,17.46875,32,0,1
540178,dcce6f09,334,66.8,41,5,2,1,27.0,2,4,0
540178,925d2e93,0,0.0,0,0,0,0,0.0,0,0,0
540178,4329fbb5,271,54.2,36,4,3,0,25.88888888888889,9,3,1
540178,fee3c48a,226,45.2,27,0,1,0,0.0,0,7,0
540178,12eddf28,133,26.6,12,1,1,0,23.095238095238095,21,2,1
540178,7d415ea5,488,97.6,46,0,2,2,0.0,0,5,0
540178,881a9bdd,502,100.4,48,4,5,2,0.0,0,3,1
540178,d76b0d2d,42,8.4,4,1,0,0,55.714285714285715,14,3,0
540178,d3a3e82d,182,36.4,21,0,2,0,0.0,0,7,0
540178,4165ced0,0,0.0,0,0,0,0,0.0,0,0,0
540178,f3171936,37,7.4,7,0,0,0,18.071428571428573,28,0,1
540178,96a6a7ad,56,11.2,8,0,0,0,36.30769230769231,13,1,0
540178,d68e7f48,49,9.8,6,2,0,0,27.375,16,0,0
540178,c03c6200,196,39.2,19,9,2,0,34.53846153846154,13,8,1
540178,151e8077,121,24.2,13,0,0,0,0.0,0,10,2
540178,14b14cd8,533,106.6,63,5,3,2,0.0,0,6,0
540178,78eb4223,103,20.6,7,1,0,0,28.95,20,1,0
540178,7d5af2ea,251,50.2,21,0,3,1,50.0,1,1,1
540178,e012ad13,213,42.6,26,0,2,0,0.0,0,2,0
540178,48fd7349,381,76.2,36,5,3,1,62.0,1,7,0
540178,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
540178,f842c2cf,733,146.6,84,3,4,2,63.0,1,8,0
540178,afa7e784,88,44.0,6,0,0,0,0.0,0,6,0
540178,caf1b14c,260,52.0,27,2,3,0,25.833333333333332,6,2,0
540178,3fb19989,51,17.0,7,0,0,0,33.75,8,1,0
540178,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
540178,2e760301,0,0.0,0,0,0,0,0.0,0,0,0
534205,221ad9d9,147,29.4,24,2,1,0,23.482758620689655,29,2,0
534205,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
534205,14b14cd8,564,112.8,67,5,4,2,0.0,0,8,0
534205,a7c226e1,68,13.6,11,0,0,0,64.625,8,1,0
534205,c03c6200,220,44.0,17,11,3,0,47.333333333333336,9,12,0
534205,39f01cdb,293,58.6,31,9,2,1,0.0,0,3,1
534205,ac7fa28f,354,70.8,38,0,4,1,42.0,1,0,0
534205,abb83e27,0,0.0,0,0,0,0,0.0,0,0,0
534205,d06335fd,496,99.2,61,5,4,2,0.0,0,6,0
534205,78eb4223,73,14.6,3,0,0,0,26.454545454545453,22,0,0
534205,e012ad13,193,38.6,21,0,2,0,0.0,0,3,0
534205,33155d1b,134,26.8,14,1,1,0,0.0,0,2,0
534205,d9609443,0,0.0,0,0,0,0,0.0,0,0,0
534205,d12143bf,84,16.8,10,1,0,0,24.72222222222222,18,7,2
534205,f846de6a,257,51.4,39,1,2,1,44.5,12,2,0
534205,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
534205,d3a3e82d,193,38.6,25,0,2,0,0.0,0,6,0
534205,58043739,194,38.8,30,1,2,1,20.52173913043478,23,1,0
534205,b68d14a9,264,52.8,20,0,3,0,0.0,0,8,1
534205,d1523761,85,17.0,13,0,0,0,0.0,0,9,2
534205,1200550f,209,41.8,15,0,2,0,0.0,0,11,0
534205,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
534205,eba6a852,138,27.6,15,2,1,0,24.473684210526315,19,0,0
534205,881a9bdd,562,112.4,51,4,5,3,0.0,0,3,0
534205,b143c87d,0,0.0,0,0,0,0,0.0,0,0,0
534205,57910393,0,0.0,0,0,0,0,0.0,0,0,0
534205,f41598c1,316,63.2,32,0,3,2,0.0,0,3,0
534206,d06335fd,290,58.0,40,2,3,1,0.0,0,5,0
534206,b68d14a9,362,72.4,39,0,4,1,0.0,0,9,1
534206,f41598c1,413,82.6,46,0,4,3,0.0,0,2,0
534206,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
534206,d1523761,112,22.4,12,0,0,0,0.0,0,10,2
534206,221ad9d9,104,20.8,19,1,0,0,24.464285714285715,28,4,1
534206,14b14cd8,448,89.6,52,1,4,1,0.0,0,8,0
534206,ac7fa28f,359,71.8,38,0,4,1,0.0,0,0,0
534206,33155d1b,254,50.8,23,1,2,1,0.0,0,4,1
534206,d12143bf,63,12.6,9,0,0,0,25.94736842105263,19,8,2
534206,d3a3e82d,196,39.2,28,0,2,0,0.0,0,4,0
534206,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
534206,abb83e27,16,16.0,3,0,0,0,0.0,0,1,1
534206,f846de6a,350,70.0,51,1,3,2,50.9,10,2,0
534206,78eb4223,65,13.0,4,0,0,0,24.037037037037038,27,0,0
534206,39f01cdb,336,67.2,37,9,2,1,0.0,0,3,1
534206,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
534206,1200550f,154,30.8,14,0,1,0,0.0,0,12,1
534206,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
534206,58043739,159,31.8,25,1,2,1,25.05263157894737,19,2,0
534206,c03c6200,224,44.8,22,7,3,0,41.1,10,13,0
534206,881a9bdd,575,115.0,59,2,5,3,0.0,0,3,0
534206,d76b0d2d,66,13.2,9,1,0,0,38.21052631578947,19,3,0
534206,eba6a852,148,29.6,16,2,1,0,20.576923076923077,26,0,0
534206,e012ad13,192,38.4,20,0,2,0,0.0,0,5,0
534206,d68e7f48,91,18.2,12,3,0,0,33.07692307692308,13,0,0
534206,57910393,0,0.0,0,0,0,0,0.0,0,0,0
534207,9d430b40,0,0.0,0,0,0,0,0.0,0,0,0
534207,d68e7f48,96,19.2,13,3,0,0,34.714285714285715,14,0,0
534207,caf1b14c,228,45.6,25,2,2,0,23.77777777777778,9,2,0
534207,58043739,97,19.4,11,1,1,0,26.05,20,3,0
534207,e012ad13,134,26.8,18,0,1,0,0.0,0,5,0
534207,39f01cdb,401,80.2,46,10,3,1,0.0,0,4,1
534207,ccdd8308,24,4.8,4,0,0,0,32.57142857142857,21,1,0
534207,abb83e27,20,10.0,3,0,0,0,0.0,0,1,1
534207,33155d1b,244,48.8,23,1,2,1,0.0,0,4,1
534207,f846de6a,495,99.0,69,3,4,3,42.0,11,2,0
534207,1200550f,149,29.8,15,0,1,0,0.0,0,11,1
534207,db767b89,27,6.75,4,1,0,0,62.0,7,0,0
534207,57910393,0,0.0,0,0,0,0,0.0,0,0,0
534207,ac7fa28f,336,67.2,41,0,4,1,0.0,0,1,0
534207,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
534207,46ecfe40,0,0.0,0,0,0,0,0.0,0,0,0
534207,c03c6200,342,68.4,42,8,4,1,47.3,10,11,0
534207,14b14cd8,259,51.8,34,1,3,0,0.0,0,8,0
534207,d3a3e82d,138,27.6,21,0,1,0,0.0,0,2,0
534207,f41598c1,379,75.8,43,0,4,2,0.0,0,2,0
534207,d1523761,85,17.0,9,0,0,0,0.0,0,11,2
534207,b68d14a9,505,101.0,64,0,5,2,0.0,0,9,1
534207,875909c0,0,0.0,0,0,0,0,0.0,0,0,0
534207,c1f6c27e,13,2.6,2,0,0,0,38.53333333333333,15,0,0
534207,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
534207,221ad9d9,90,18.0,16,1,0,0,25.115384615384617,26,4,1
534207,4165ced0,0,0.0,0,0,0,0,0.0,0,0,0
562444,211de69f,368,73.6,32,1,3,1,0.0,0,2,0
562444,469ea22b,78,15.6,12,1,0,0,20.176470588235293,17,2,0
562444,896d78ad,273,54.6,34,0,2,1,80.0,1,4,0
562444,05da443b,148,29.6,17,0,2,0,0.0,0,14,0
562444,50250426,313,62.6,30,3,3,2,0.0,0,6,0
562444,9868bc75,0,0.0,0,0,0,0,0.0,0,0,0
562444,6b71e6cf,215,43.0,26,0,2,1,0.0,0,0,0
562444,d18f9182,486,97.2,51,6,2,2,0.0,0,9,0
562444,4a25c894,299,59.8,29,6,2,1,0.0,0,7,1
562444,d2fcce2f,92,18.4,9,2,0,0,21.310344827586206,29,0,1
562444,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
562444,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
562444,d094e7d1,40,8.0,6,0,0,0,17.733333333333334,30,4,1
562444,086f5984,6,1.2,0,0,0,0,32.0,13,0,0
562444,f5f18a18,60,12.0,7,0,0,0,39.857142857142854,14,1,0
562444,6a6be119,0,0.0,0,0,0,0,0.0,0,0,0
562444,85902ca9,0,0.0,0,0,0,0,0.0,0,0,0
562444,200f2761,252,50.4,21,1,2,0,0.0,0,4,0
562444,140cdf29,0,0.0,0,0,0,0,0.0,0,0,0
562444,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
562444,05d74535,42,8.4,3,0,0,0,17.757575757575758,33,2,0
562444,2af838ee,1,1.0,0,0,0,0,0.0,0,0,0
562444,5bdcdb72,206,41.2,27,0,2,0,45.0,5,8,0
562444,2008fc75,496,99.2,58,0,5,3,0.0,0,1,0
562444,33cb3411,458,91.6,43,5,3,2,0.0,0,5,0
562444,9ab63e7b,394,78.8,47,2,4,2,24.166666666666668,6,7,0
562444,c73bb037,281,56.2,37,0,3,1,0.0,0,1,1
562444,16dfcc19,38,7.6,2,2,0,0,25.5,18,2,1
562445,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
562445,c73bb037,239,47.8,33,0,2,1,0.0,0,2,1
562445,6b71e6cf,412,82.4,44,2,3,2,0.0,0,1,0
562445,33cb3411,374,74.8,35,2,3,2,0.0,0,4,0
562445,d2fcce2f,55,11.0,5,0,0,0,20.529411764705884,34,0,1
562445,d094e7d1,55,11.0,9,0,0,0,24.416666666666668,24,4,1
562445,05da443b,191,38.2,22,0,2,0,0.0,0,14,0
562445,5441db8c,1,0.2,0,0,0,0,36.5,12,1,0
562445,50250426,289,57.8,34,1,3,1,0.0,0,6,0
562445,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
562445,4a25c894,317,63.4,31,5,3,1,0.0,0,11,1
562445,896d78ad,250,50.0,32,0,2,1,88.0,1,3,0
562445,d18f9182,517,103.4,56,6,3,2,0.0,0,10,0
562445,469ea22b,67,13.4,10,1,0,0,25.714285714285715,14,2,1
562445,211de69f,349,69.8,30,1,3,1,0.0,0,1,0
562445,9ab63e7b,275,55.0,37,2,3,1,21.25,8,3,1
562445,2af838ee,1,0.5,0,0,0,0,194.0,1,0,0
562445,200f2761,264,52.8,22,3,2,0,0.0,0,5,0
562445,4339c19d,0,0.0,0,0,0,0,0.0,0,0,0
562445,05d74535,54,10.8,5,0,0,0,19.0,35,1,0
562445,086f5984,10,2.0,2,0,0,0,29.866666666666667,15,0,0
562445,6a6be119,0,0.0,0,0,0,0,0.0,0,0,0
562445,5bdcdb72,351,70.2,47,1,3,1,52.0,4,8,0
562445,7eae4418,276,55.2,26,5,3,0,0.0,0,1,0
562445,2008fc75,449,89.8,50,0,4,3,0.0,0,2,0
562445,f5f18a18,59,11.8,7,0,0,0,27.36842105263158,19,1,1
562445,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
562446,6b71e6cf,520,104.0,48,4,3,2,0.0,0,1,0
562446,68ddabdb,93,18.6,9,2,0,0,100.71428571428571,7,0,0
562446,d2fcce2f,27,5.4,3,0,0,0,26.25,28,0,1
562446,086f5984,10,2.0,2,0,0,0,30.071428571428573,14,0,0
562446,896d78ad,254,50.8,29,1,2,1,130.0,1,1,0
562446,05da443b,143,28.6,15,0,1,0,0.0,0,13,0
562446,211de69f,415,83.0,29,1,3,2,0.0,0,1,0
562446,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
562446,d18f9182,473,94.6,51,5,3,2,0.0,0,5,0
562446,4a25c894,276,55.2,28,3,3,1,0.0,0,9,1
562446,342d8ade,51,10.2,8,0,0,0,59.25,8,0,0
562446,50250426,249,49.8,29,1,3,1,0.0,0,6,0
562446,469ea22b,66,13.2,10,1,0,0,40.55555555555556,9,3,1
562446,9ab63e7b,431,86.2,51,3,3,2,20.5,8,3,1
562446,0f12f9df,128,25.6,17,1,0,0,71.71428571428571,7,0,0
562446,7eae4418,322,64.4,29,5,4,0,0.0,0,1,0
562446,33cb3411,341,68.2,32,1,2,2,0.0,0,3,0
562446,16dfcc19,44,8.8,3,2,0,0,29.25,16,1,2
562446,c73bb037,213,42.6,34,0,2,1,0.0,0,3,0
562446,2008fc75,304,60.8,34,0,3,2,0.0,0,2,0
562446,8dd02a98,206,68.66666666666667,25,2,2,1,0.0,0,3,1
562446,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
562446,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
562446,4950c8db,0,0.0,0,0,0,0,0.0,0,0,0
562446,140cdf29,0,0.0,0,0,0,0,0.0,0,0,0
562446,200f2761,218,43.6,23,3,1,0,0.0,0,5,0
562446,05d74535,54,10.8,5,0,0,0,20.78787878787879,33,1,0
534225,1200550f,94,18.8,10,0,0,0,0.0,0,10,1
534225,33155d1b,305,61.0,33,1,3,1,0.0,0,5,1
534225,acee4cc4,37,7.4,3,1,0,0,39.75,12,1,0
534225,42537f07,249,49.8,30,1,2,1,0.0,0,3,0
534225,86dc8f2e,374,74.8,52,2,2,2,38.6,5,10,1
534225,ac7fa28f,333,66.6,42,0,4,1,0.0,0,1,0
534225,5bb5a915,63,12.6,7,2,0,0,26.61111111111111,18,2,0
534225,39f01cdb,429,85.8,52,10,3,1,0.0,0,3,1
534225,2e8994e7,158,31.6,18,3,1,1,66.0,3,3,0
534225,d12143bf,49,9.8,6,0,0,0,23.818181818181817,22,10,2
534225,e798611a,310,62.0,49,1,4,1,0.0,0,7,0
534225,2e760301,0,0.0,0,0,0,0,0.0,0,0,0
534225,c4487b84,472,94.4,52,4,4,2,0.0,0,2,0
534225,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
534225,7ca5e05d,120,24.0,16,0,0,0,0.0,0,3,0
534225,f41598c1,333,66.6,39,0,3,2,0.0,0,1,0
534225,72861603,339,67.8,37,1,2,1,0.0,0,9,0
534225,8fd1a8f5,85,17.0,10,2,1,0,28.647058823529413,17,1,0
534225,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
534225,e01aafc1,414,82.8,51,3,2,2,0.0,0,2,0
534225,221ad9d9,73,14.6,13,1,0,0,28.954545454545453,22,5,1
534225,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
534225,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
534225,cfe70281,69,13.8,6,1,0,0,14.243243243243244,37,1,0
534225,58043739,44,8.8,5,0,0,0,30.61111111111111,18,3,0
534225,eba6a852,148,29.6,17,2,1,0,22.384615384615383,26,0,0
534225,b68d14a9,440,88.0,58,0,4,2,0.0,0,11,1
560929,9d430b40,11,11.0,1,0,0,0,0.0,0,0,0
560929,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
560929,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
560929,d68e7f48,90,18.0,13,2,0,0,36.38461538461539,13,0,0
560929,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
560929,caf1b14c,170,34.0,21,1,1,0,21.555555555555557,9,2,0
560929,78adc879,0,0.0,0,0,0,0,0.0,0,0,0
560929,f846de6a,556,111.2,76,4,5,3,42.1,10,2,0
560929,2be41edb,192,38.4,26,0,2,0,0.0,0,8,0
560929,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
560929,b61a3e1a,355,71.0,43,2,4,1,0.0,0,8,0
560929,881a9bdd,581,116.2,63,2,5,3,0.0,0,4,0
560929,c03c6200,303,60.6,38,5,3,1,50.375,8,12,0
560929,b8a55852,314,62.8,32,4,3,1,0.0,0,3,0
560929,d1523761,191,38.2,18,0,1,1,0.0,0,10,2
560929,d027ba9f,286,57.2,30,0,3,1,29.0,3,6,0
560929,d7f3b72f,0,0.0,0,0,0,0,0.0,0,0,0
560929,9d710afe,170,34.0,22,1,1,0,0.0,0,2,0
560929,d7c6af50,248,49.6,31,0,1,1,66.66666666666667,6,0,1
560929,22bd731a,312,62.4,41,1,3,1,46.0,1,7,0
560929,2e9fdf9b,72,14.4,14,0,0,0,19.0,23,2,4
560929,78eb4223,83,16.6,8,0,0,0,24.037037037037038,27,0,0
560929,05e0fab5,9,1.8,0,0,0,0,22.3,20,0,0
560929,db584dad,446,89.2,54,9,2,1,0.0,0,3,0
560929,24fd039c,123,41.0,16,0,0,0,0.0,0,8,2
560929,e012ad13,158,31.6,20,0,1,0,0.0,0,4,0
560929,875909c0,28,28.0,4,0,0,0,0.0,0,0,0
534226,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
534226,f41598c1,434,86.8,47,1,4,3,0.0,0,1,0
534226,b68d14a9,414,82.8,56,0,3,2,0.0,0,9,0
534226,c4487b84,378,75.6,43,3,3,2,0.0,0,10,0
560930,875909c0,90,45.0,12,0,1,0,0.0,0,2,0
560930,db584dad,610,122.0,71,15,2,2,0.0,0,3,0
560930,b8a55852,395,79.0,42,4,4,2,0.0,0,4,0
560930,928670cc,222,44.4,28,0,2,1,0.0,0,12,0
560930,24fd039c,164,41.0,22,0,0,0,0.0,0,10,3
560930,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
534226,58043739,72,14.4,8,0,0,0,40.46666666666667,15,3,0
560930,2e9fdf9b,95,19.0,16,2,0,0,29.294117647058822,17,2,4
560930,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
560930,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
560930,78eb4223,48,9.6,7,0,0,0,22.310344827586206,29,0,0
560930,e012ad13,299,59.8,44,1,2,1,0.0,0,4,0
560930,d027ba9f,252,50.4,26,0,2,1,32.8,5,5,0
560930,b61a3e1a,359,71.8,46,2,4,1,0.0,0,4,0
560930,2be41edb,337,67.4,43,1,3,1,0.0,0,4,0
560930,f846de6a,475,95.0,64,4,4,2,35.3,10,1,0
560930,caf1b14c,203,40.6,24,2,2,0,22.77777777777778,9,5,0
560930,78adc879,17,17.0,2,0,0,0,144.0,1,0,0
560930,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
560930,22bd731a,268,53.6,37,0,2,1,0.0,0,7,0
560930,d1523761,166,33.2,14,0,1,1,0.0,0,12,1
560930,c03c6200,322,64.4,38,7,4,1,57.5,8,10,0
560930,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
534226,ccdd8308,24,4.8,4,0,0,0,35.72222222222222,18,1,0
560930,881a9bdd,466,93.2,52,1,4,2,0.0,0,4,0
534226,e01aafc1,371,74.2,47,3,2,2,0.0,0,3,0
534226,acee4cc4,26,5.2,3,0,0,0,33.53846153846154,13,1,0
534226,33155d1b,308,61.6,32,0,3,1,0.0,0,3,1
534226,ac7fa28f,290,58.0,39,0,4,0,0.0,0,1,0
534226,e798611a,516,103.2,67,1,4,1,0.0,0,4,0
534226,72861603,429,85.8,54,1,3,2,0.0,0,7,0
534226,8fd1a8f5,13,2.6,1,0,0,0,26.63157894736842,19,1,0
560930,db767b89,122,24.4,18,2,1,0,52.333333333333336,9,0,0
560930,13c35c9e,123,24.6,13,5,0,0,49.27272727272727,11,3,1
534226,cfe70281,65,13.0,6,1,0,0,18.379310344827587,29,1,0
534226,3355b542,0,0.0,0,0,0,0,0.0,0,0,0
534226,42537f07,220,44.0,26,1,2,1,0.0,0,3,0
